Training Loss = 3.253, Training Accuracy= 0.010
Validation Loss = 3.139, Validation Accuracy= 0.023
Training Loss = 3.052, Training Accuracy= 0.016
Validation Loss = 3.272, Validation Accuracy= 0.024
Training Loss = 2.933, Training Accuracy= 0.079
Validation Loss = 3.971, Validation Accuracy= 0.009
Training Loss = 2.545, Training Accuracy= 0.166
Validation Loss = 3.797, Validation Accuracy= 0.013
Training Loss = 2.284, Training Accuracy= 0.302
Validation Loss = 3.140, Validation Accuracy= 0.058
Training Loss = 2.101, Training Accuracy= 0.434
Validation Loss = 2.934, Validation Accuracy= 0.095
Training Loss = 1.608, Training Accuracy= 0.580
Validation Loss = 3.369, Validation Accuracy= 0.100
Training Loss = 1.438, Training Accuracy= 0.621
Validation Loss = 2.767, Validation Accuracy= 0.223
Training Loss = 0.973, Training Accuracy= 0.763
Validation Loss = 3.186, Validation Accuracy= 0.176
Training Loss = 0.837, Training Accuracy= 0.786
Validation Loss = 2.840, Validation Accuracy= 0.231
Training Loss = 0.571, Training Accuracy= 0.871
Validation Loss = 3.128, Validation Accuracy= 0.220
Training Loss = 0.427, Training Accuracy= 0.901
Validation Loss = 3.124, Validation Accuracy= 0.229
Training Loss = 0.310, Training Accuracy= 0.936
Validation Loss = 3.229, Validation Accuracy= 0.228
Training Loss = 0.240, Training Accuracy= 0.952
Validation Loss = 3.338, Validation Accuracy= 0.226
Training Loss = 0.187, Training Accuracy= 0.964
Validation Loss = 3.391, Validation Accuracy= 0.232
Training Loss = 0.148, Training Accuracy= 0.972
Validation Loss = 3.488, Validation Accuracy= 0.230
Training Loss = 0.122, Training Accuracy= 0.977
Validation Loss = 3.546, Validation Accuracy= 0.232
Training Loss = 0.099, Training Accuracy= 0.982
Validation Loss = 3.638, Validation Accuracy= 0.233
Training Loss = 0.081, Training Accuracy= 0.985
Validation Loss = 3.647, Validation Accuracy= 0.242
Training Loss = 0.068, Training Accuracy= 0.987
Validation Loss = 3.234, Validation Accuracy= 0.303
Training Loss = 0.079, Training Accuracy= 0.983
Validation Loss = 3.420, Validation Accuracy= 0.277
Training Loss = 0.053, Training Accuracy= 0.990
Validation Loss = 3.439, Validation Accuracy= 0.286
Training Loss = 0.042, Training Accuracy= 0.993
Validation Loss = 3.726, Validation Accuracy= 0.266
accr is 0.550 accr per post is 0.261



Training Loss = 3.415, Training Accuracy= 0.008
Validation Loss = 3.669, Validation Accuracy= 0.035
Training Loss = 3.176, Training Accuracy= 0.004
Validation Loss = 3.526, Validation Accuracy= 0.036
Training Loss = 3.025, Training Accuracy= 0.091
Validation Loss = 3.397, Validation Accuracy= 0.028
Training Loss = 2.820, Training Accuracy= 0.148
Validation Loss = 3.320, Validation Accuracy= 0.043
Training Loss = 2.311, Training Accuracy= 0.277
Validation Loss = 3.140, Validation Accuracy= 0.034
Training Loss = 1.837, Training Accuracy= 0.449
Validation Loss = 3.041, Validation Accuracy= 0.078
Training Loss = 1.311, Training Accuracy= 0.652
Validation Loss = 3.116, Validation Accuracy= 0.072
Training Loss = 1.053, Training Accuracy= 0.708
Validation Loss = 2.764, Validation Accuracy= 0.196
Training Loss = 0.686, Training Accuracy= 0.839
Validation Loss = 2.904, Validation Accuracy= 0.187
Training Loss = 0.511, Training Accuracy= 0.877
Validation Loss = 3.273, Validation Accuracy= 0.148
Training Loss = 0.488, Training Accuracy= 0.866
Validation Loss = 3.312, Validation Accuracy= 0.172
Training Loss = 0.328, Training Accuracy= 0.933
Validation Loss = 3.060, Validation Accuracy= 0.216
Training Loss = 0.210, Training Accuracy= 0.962
Validation Loss = 3.195, Validation Accuracy= 0.215
Training Loss = 0.197, Training Accuracy= 0.958
Validation Loss = 3.264, Validation Accuracy= 0.218
Training Loss = 0.165, Training Accuracy= 0.968
Validation Loss = 3.369, Validation Accuracy= 0.222
Training Loss = 0.152, Training Accuracy= 0.971
Validation Loss = 3.360, Validation Accuracy= 0.226
Training Loss = 0.099, Training Accuracy= 0.983
Validation Loss = 3.393, Validation Accuracy= 0.243
Training Loss = 0.078, Training Accuracy= 0.987
Validation Loss = 3.399, Validation Accuracy= 0.245
Training Loss = 0.059, Training Accuracy= 0.991
Validation Loss = 3.449, Validation Accuracy= 0.244
Training Loss = 0.045, Training Accuracy= 0.994
Validation Loss = 3.476, Validation Accuracy= 0.251
Training Loss = 0.033, Training Accuracy= 0.996
Validation Loss = 3.519, Validation Accuracy= 0.253
Training Loss = 0.026, Training Accuracy= 0.997
Validation Loss = 3.544, Validation Accuracy= 0.262
Training Loss = 0.021, Training Accuracy= 0.998
Validation Loss = 3.593, Validation Accuracy= 0.264
accr is 0.750 accr per post is 0.259



Training Loss = 3.410, Training Accuracy= 0.014
Validation Loss = 2.963, Validation Accuracy= 0.060
Training Loss = 3.236, Training Accuracy= 0.031
Validation Loss = 3.679, Validation Accuracy= 0.027
Training Loss = 3.085, Training Accuracy= 0.043
Validation Loss = 2.899, Validation Accuracy= 0.108
Training Loss = 2.711, Training Accuracy= 0.101
Validation Loss = 2.818, Validation Accuracy= 0.168
Training Loss = 2.293, Training Accuracy= 0.371
Validation Loss = 2.774, Validation Accuracy= 0.181
Training Loss = 1.726, Training Accuracy= 0.560
Validation Loss = 2.749, Validation Accuracy= 0.187
Training Loss = 1.243, Training Accuracy= 0.696
Validation Loss = 2.705, Validation Accuracy= 0.210
Training Loss = 0.925, Training Accuracy= 0.784
Validation Loss = 2.724, Validation Accuracy= 0.224
Training Loss = 0.671, Training Accuracy= 0.860
Validation Loss = 2.739, Validation Accuracy= 0.243
Training Loss = 0.455, Training Accuracy= 0.915
Validation Loss = 2.814, Validation Accuracy= 0.240
Training Loss = 0.316, Training Accuracy= 0.946
Validation Loss = 2.896, Validation Accuracy= 0.243
Training Loss = 0.225, Training Accuracy= 0.960
Validation Loss = 2.937, Validation Accuracy= 0.238
Training Loss = 0.158, Training Accuracy= 0.975
Validation Loss = 3.089, Validation Accuracy= 0.253
Training Loss = 0.118, Training Accuracy= 0.982
Validation Loss = 3.158, Validation Accuracy= 0.253
Training Loss = 0.086, Training Accuracy= 0.987
Validation Loss = 3.208, Validation Accuracy= 0.256
Training Loss = 0.061, Training Accuracy= 0.992
Validation Loss = 3.302, Validation Accuracy= 0.259
Training Loss = 0.047, Training Accuracy= 0.994
Validation Loss = 3.415, Validation Accuracy= 0.257
Training Loss = 0.036, Training Accuracy= 0.995
Validation Loss = 3.515, Validation Accuracy= 0.258
Training Loss = 0.026, Training Accuracy= 0.997
Validation Loss = 3.678, Validation Accuracy= 0.257
