Training Loss = 3.272, Training Accuracy= 0.165
Validation Loss = 3.315, Validation Accuracy= 0.011
Training Loss = 3.192, Training Accuracy= 0.086
Validation Loss = 3.920, Validation Accuracy= 0.055
Training Loss = 2.633, Training Accuracy= 0.151
Validation Loss = 4.542, Validation Accuracy= 0.055
Training Loss = 2.122, Training Accuracy= 0.311
Validation Loss = 3.645, Validation Accuracy= 0.029
Training Loss = 1.492, Training Accuracy= 0.479
Validation Loss = 2.830, Validation Accuracy= 0.109
Training Loss = 1.227, Training Accuracy= 0.663
Validation Loss = 4.021, Validation Accuracy= 0.036
Training Loss = 0.883, Training Accuracy= 0.721
Validation Loss = 3.466, Validation Accuracy= 0.108
Training Loss = 0.664, Training Accuracy= 0.817
Validation Loss = 3.029, Validation Accuracy= 0.189
Training Loss = 0.390, Training Accuracy= 0.901
Validation Loss = 3.022, Validation Accuracy= 0.211
Training Loss = 0.285, Training Accuracy= 0.935
Validation Loss = 2.936, Validation Accuracy= 0.268
Training Loss = 0.201, Training Accuracy= 0.958
Validation Loss = 2.692, Validation Accuracy= 0.311
Training Loss = 0.091, Training Accuracy= 0.982
Validation Loss = 2.826, Validation Accuracy= 0.302
Training Loss = 0.099, Training Accuracy= 0.980
Validation Loss = 2.757, Validation Accuracy= 0.335
Training Loss = 0.056, Training Accuracy= 0.992
Validation Loss = 2.748, Validation Accuracy= 0.359
Training Loss = 0.027, Training Accuracy= 0.997
Validation Loss = 2.821, Validation Accuracy= 0.366
Training Loss = 0.017, Training Accuracy= 0.999
Validation Loss = 2.909, Validation Accuracy= 0.361
Training Loss = 0.013, Training Accuracy= 0.999
Validation Loss = 2.995, Validation Accuracy= 0.361
Training Loss = 0.009, Training Accuracy= 0.999
Validation Loss = 3.080, Validation Accuracy= 0.356
Training Loss = 0.007, Training Accuracy= 1.000
Validation Loss = 3.159, Validation Accuracy= 0.352
Training Loss = 0.005, Training Accuracy= 1.000
Validation Loss = 3.206, Validation Accuracy= 0.354
Training Loss = 0.005, Training Accuracy= 1.000
Validation Loss = 3.253, Validation Accuracy= 0.349
Training Loss = 0.004, Training Accuracy= 1.000
Validation Loss = 3.318, Validation Accuracy= 0.350
Training Loss = 0.003, Training Accuracy= 1.000
Validation Loss = 3.343, Validation Accuracy= 0.353
accr is 0.900 accr per post is 0.350



Training Loss = 3.359, Training Accuracy= 0.097
Validation Loss = 3.563, Validation Accuracy= 0.017
Training Loss = 3.349, Training Accuracy= 0.165
Validation Loss = 4.231, Validation Accuracy= 0.017
Training Loss = 3.057, Training Accuracy= 0.108
Validation Loss = 3.378, Validation Accuracy= 0.024
Training Loss = 2.362, Training Accuracy= 0.151
Validation Loss = 3.362, Validation Accuracy= 0.042
Training Loss = 1.589, Training Accuracy= 0.466
Validation Loss = 3.327, Validation Accuracy= 0.063
Training Loss = 1.045, Training Accuracy= 0.686
Validation Loss = 4.739, Validation Accuracy= 0.044
Training Loss = 0.755, Training Accuracy= 0.774
Validation Loss = 3.697, Validation Accuracy= 0.097
Training Loss = 0.596, Training Accuracy= 0.838
Validation Loss = 3.209, Validation Accuracy= 0.170
Training Loss = 0.398, Training Accuracy= 0.887
Validation Loss = 3.358, Validation Accuracy= 0.190
Training Loss = 0.252, Training Accuracy= 0.931
Validation Loss = 4.323, Validation Accuracy= 0.115
Training Loss = 0.114, Training Accuracy= 0.983
Validation Loss = 6.091, Validation Accuracy= 0.068
Training Loss = 0.048, Training Accuracy= 0.994
Validation Loss = 5.253, Validation Accuracy= 0.099
Training Loss = 0.041, Training Accuracy= 0.995
Validation Loss = 6.058, Validation Accuracy= 0.086
Training Loss = 0.041, Training Accuracy= 0.994
Validation Loss = 5.045, Validation Accuracy= 0.122
Training Loss = 0.026, Training Accuracy= 0.997
Validation Loss = 4.591, Validation Accuracy= 0.156
Training Loss = 0.014, Training Accuracy= 0.999
Validation Loss = 4.485, Validation Accuracy= 0.179
Training Loss = 0.013, Training Accuracy= 0.999
Validation Loss = 4.461, Validation Accuracy= 0.179
Training Loss = 0.010, Training Accuracy= 0.999
Validation Loss = 4.614, Validation Accuracy= 0.165
Training Loss = 0.005, Training Accuracy= 1.000
Validation Loss = 4.773, Validation Accuracy= 0.170
Training Loss = 0.006, Training Accuracy= 1.000
Validation Loss = 5.075, Validation Accuracy= 0.153
Training Loss = 0.006, Training Accuracy= 1.000
Validation Loss = 5.289, Validation Accuracy= 0.163
Training Loss = 0.005, Training Accuracy= 1.000
Validation Loss = 5.148, Validation Accuracy= 0.175
Training Loss = 0.009, Training Accuracy= 0.999
Validation Loss = 4.424, Validation Accuracy= 0.197
accr is 0.550 accr per post is 0.188



Training Loss = 3.123, Training Accuracy= 0.068
Validation Loss = 3.433, Validation Accuracy= 0.004
Training Loss = 2.961, Training Accuracy= 0.118
Validation Loss = 3.415, Validation Accuracy= 0.020
Training Loss = 2.634, Training Accuracy= 0.197
Validation Loss = 3.395, Validation Accuracy= 0.056
Training Loss = 2.128, Training Accuracy= 0.325
Validation Loss = 4.471, Validation Accuracy= 0.058
Training Loss = 1.539, Training Accuracy= 0.509
Validation Loss = 3.319, Validation Accuracy= 0.088
Training Loss = 1.039, Training Accuracy= 0.733
Validation Loss = 3.210, Validation Accuracy= 0.144
Training Loss = 0.837, Training Accuracy= 0.786
Validation Loss = 2.988, Validation Accuracy= 0.253
Training Loss = 0.612, Training Accuracy= 0.829
Validation Loss = 3.018, Validation Accuracy= 0.282
Training Loss = 0.472, Training Accuracy= 0.874
Validation Loss = 2.766, Validation Accuracy= 0.332
Training Loss = 0.239, Training Accuracy= 0.943
Validation Loss = 2.739, Validation Accuracy= 0.352
Training Loss = 0.184, Training Accuracy= 0.952
Validation Loss = 2.800, Validation Accuracy= 0.363
Training Loss = 0.154, Training Accuracy= 0.962
Validation Loss = 2.769, Validation Accuracy= 0.352
Training Loss = 0.073, Training Accuracy= 0.987
Validation Loss = 2.809, Validation Accuracy= 0.341
Training Loss = 0.039, Training Accuracy= 0.995
Validation Loss = 2.883, Validation Accuracy= 0.337
Training Loss = 0.027, Training Accuracy= 0.997
Validation Loss = 2.932, Validation Accuracy= 0.335
Training Loss = 0.019, Training Accuracy= 0.998
Validation Loss = 2.989, Validation Accuracy= 0.332
Training Loss = 0.014, Training Accuracy= 0.999
Validation Loss = 3.042, Validation Accuracy= 0.331
Training Loss = 0.011, Training Accuracy= 0.999
Validation Loss = 3.095, Validation Accuracy= 0.326
Training Loss = 0.009, Training Accuracy= 0.999
Validation Loss = 3.155, Validation Accuracy= 0.326
Training Loss = 0.007, Training Accuracy= 1.000
Validation Loss = 3.198, Validation Accuracy= 0.324
Training Loss = 0.006, Training Accuracy= 1.000
Validation Loss = 3.254, Validation Accuracy= 0.325
Training Loss = 0.005, Training Accuracy= 1.000
Validation Loss = 3.310, Validation Accuracy= 0.322
Training Loss = 0.004, Training Accuracy= 1.000
Validation Loss = 3.369, Validation Accuracy= 0.322
accr is 0.750 accr per post is 0.310



Training Loss = 3.194, Training Accuracy= 0.083
Validation Loss = 7.334, Validation Accuracy= 0.021
Training Loss = 3.277, Training Accuracy= 0.161
Validation Loss = 3.077, Validation Accuracy= 0.040
Training Loss = 2.622, Training Accuracy= 0.195
Validation Loss = 6.857, Validation Accuracy= 0.021
Training Loss = 2.186, Training Accuracy= 0.400
Validation Loss = 9.672, Validation Accuracy= 0.021
Training Loss = 1.568, Training Accuracy= 0.565
Validation Loss = 3.495, Validation Accuracy= 0.070
Training Loss = 1.042, Training Accuracy= 0.750
Validation Loss = 3.291, Validation Accuracy= 0.111
Training Loss = 0.627, Training Accuracy= 0.803
Validation Loss = 3.416, Validation Accuracy= 0.171
Training Loss = 0.667, Training Accuracy= 0.802
Validation Loss = 6.229, Validation Accuracy= 0.078
Training Loss = 0.487, Training Accuracy= 0.845
Validation Loss = 3.504, Validation Accuracy= 0.235
Training Loss = 0.238, Training Accuracy= 0.936
Validation Loss = 3.654, Validation Accuracy= 0.183
Training Loss = 0.167, Training Accuracy= 0.957
Validation Loss = 4.391, Validation Accuracy= 0.187
Training Loss = 0.158, Training Accuracy= 0.953
Validation Loss = 4.311, Validation Accuracy= 0.210
Training Loss = 0.133, Training Accuracy= 0.964
Validation Loss = 3.387, Validation Accuracy= 0.279
Training Loss = 0.050, Training Accuracy= 0.991
