Training Loss = 3.356, Training Accuracy= 0.025
Validation Loss = 3.120, Validation Accuracy= 0.013
Training Loss = 3.251, Training Accuracy= 0.050
Validation Loss = 3.094, Validation Accuracy= 0.013
Training Loss = 3.154, Training Accuracy= 0.061
Validation Loss = 3.040, Validation Accuracy= 0.013
Training Loss = 3.026, Training Accuracy= 0.095
Validation Loss = 3.020, Validation Accuracy= 0.015
Training Loss = 2.854, Training Accuracy= 0.137
Validation Loss = 2.961, Validation Accuracy= 0.036
Training Loss = 2.624, Training Accuracy= 0.237
Validation Loss = 2.888, Validation Accuracy= 0.062
Training Loss = 2.345, Training Accuracy= 0.368
Validation Loss = 2.810, Validation Accuracy= 0.099
Training Loss = 2.017, Training Accuracy= 0.481
Validation Loss = 2.758, Validation Accuracy= 0.121
Training Loss = 1.707, Training Accuracy= 0.583
Validation Loss = 2.730, Validation Accuracy= 0.139
Training Loss = 1.475, Training Accuracy= 0.635
Validation Loss = 2.750, Validation Accuracy= 0.141
Training Loss = 1.286, Training Accuracy= 0.691
Validation Loss = 2.703, Validation Accuracy= 0.153
Training Loss = 1.103, Training Accuracy= 0.742
Validation Loss = 2.696, Validation Accuracy= 0.156
Training Loss = 0.950, Training Accuracy= 0.786
Validation Loss = 2.709, Validation Accuracy= 0.165
Training Loss = 0.831, Training Accuracy= 0.815
Validation Loss = 2.731, Validation Accuracy= 0.174
Training Loss = 0.738, Training Accuracy= 0.837
Validation Loss = 2.735, Validation Accuracy= 0.185
Training Loss = 0.645, Training Accuracy= 0.860
Validation Loss = 2.748, Validation Accuracy= 0.198
Training Loss = 0.571, Training Accuracy= 0.879
Validation Loss = 2.771, Validation Accuracy= 0.205
Training Loss = 0.507, Training Accuracy= 0.893
Validation Loss = 2.797, Validation Accuracy= 0.222
Training Loss = 0.450, Training Accuracy= 0.905
Validation Loss = 2.808, Validation Accuracy= 0.236
Training Loss = 0.394, Training Accuracy= 0.919
Validation Loss = 2.820, Validation Accuracy= 0.247
Training Loss = 0.355, Training Accuracy= 0.928
Validation Loss = 2.852, Validation Accuracy= 0.254
Training Loss = 0.314, Training Accuracy= 0.939
Validation Loss = 2.875, Validation Accuracy= 0.264
Training Loss = 0.282, Training Accuracy= 0.944
Validation Loss = 2.912, Validation Accuracy= 0.264
accr is 0.500 accr per post is 0.262



Training Loss = 3.464, Training Accuracy= 0.018
Validation Loss = 3.661, Validation Accuracy= 0.011
Training Loss = 3.271, Training Accuracy= 0.049
Validation Loss = 3.479, Validation Accuracy= 0.027
Training Loss = 3.191, Training Accuracy= 0.035
Validation Loss = 3.377, Validation Accuracy= 0.027
Training Loss = 3.111, Training Accuracy= 0.044
Validation Loss = 3.229, Validation Accuracy= 0.033
Training Loss = 2.950, Training Accuracy= 0.135
Validation Loss = 3.155, Validation Accuracy= 0.085
Training Loss = 2.759, Training Accuracy= 0.225
Validation Loss = 3.059, Validation Accuracy= 0.079
Training Loss = 2.521, Training Accuracy= 0.292
Validation Loss = 2.974, Validation Accuracy= 0.095
Training Loss = 2.266, Training Accuracy= 0.346
Validation Loss = 2.900, Validation Accuracy= 0.118
Training Loss = 2.027, Training Accuracy= 0.452
Validation Loss = 2.826, Validation Accuracy= 0.144
Training Loss = 1.837, Training Accuracy= 0.521
Validation Loss = 2.782, Validation Accuracy= 0.173
Training Loss = 1.617, Training Accuracy= 0.602
Validation Loss = 2.767, Validation Accuracy= 0.192
Training Loss = 1.403, Training Accuracy= 0.662
Validation Loss = 2.785, Validation Accuracy= 0.189
Training Loss = 1.208, Training Accuracy= 0.718
Validation Loss = 2.859, Validation Accuracy= 0.181
Training Loss = 1.040, Training Accuracy= 0.765
