Training Loss = 3.305, Training Accuracy= 0.059
Validation Loss = 3.038, Validation Accuracy= 0.188
Training Loss = 2.817, Training Accuracy= 0.152
Validation Loss = 3.009, Validation Accuracy= 0.188
Training Loss = 3.499, Training Accuracy= 0.157
Validation Loss = 2.895, Validation Accuracy= 0.196
Training Loss = 2.652, Training Accuracy= 0.206
Validation Loss = 2.906, Validation Accuracy= 0.154
Training Loss = 2.573, Training Accuracy= 0.382
Validation Loss = 2.795, Validation Accuracy= 0.145
Training Loss = 1.658, Training Accuracy= 0.503
Validation Loss = 2.901, Validation Accuracy= 0.137
Training Loss = 1.244, Training Accuracy= 0.697
Validation Loss = 2.866, Validation Accuracy= 0.174
Training Loss = 0.741, Training Accuracy= 0.814
Validation Loss = 3.025, Validation Accuracy= 0.183
Training Loss = 0.510, Training Accuracy= 0.883
Validation Loss = 3.074, Validation Accuracy= 0.189
Training Loss = 0.369, Training Accuracy= 0.915
Validation Loss = 3.008, Validation Accuracy= 0.221
Training Loss = 0.274, Training Accuracy= 0.944
Validation Loss = 2.993, Validation Accuracy= 0.245
Training Loss = 0.170, Training Accuracy= 0.972
Validation Loss = 2.968, Validation Accuracy= 0.265
Training Loss = 0.105, Training Accuracy= 0.985
Validation Loss = 2.992, Validation Accuracy= 0.274
Training Loss = 0.071, Training Accuracy= 0.991
Validation Loss = 3.025, Validation Accuracy= 0.282
Training Loss = 0.047, Training Accuracy= 0.995
Validation Loss = 3.055, Validation Accuracy= 0.285
Training Loss = 0.035, Training Accuracy= 0.997
Validation Loss = 3.092, Validation Accuracy= 0.285
Training Loss = 0.026, Training Accuracy= 0.998
Validation Loss = 3.127, Validation Accuracy= 0.288
Training Loss = 0.020, Training Accuracy= 0.999
Validation Loss = 3.160, Validation Accuracy= 0.288
Training Loss = 0.016, Training Accuracy= 0.999
Validation Loss = 3.214, Validation Accuracy= 0.284
Training Loss = 0.013, Training Accuracy= 0.999
Validation Loss = 3.253, Validation Accuracy= 0.285
Training Loss = 0.010, Training Accuracy= 1.000
Validation Loss = 3.296, Validation Accuracy= 0.287
Training Loss = 0.009, Training Accuracy= 1.000
Validation Loss = 3.321, Validation Accuracy= 0.287
Training Loss = 0.007, Training Accuracy= 1.000
Validation Loss = 3.360, Validation Accuracy= 0.287
accr is 0.700 accr per post is 0.278



Training Loss = 3.472, Training Accuracy= 0.068
Validation Loss = 3.446, Validation Accuracy= 0.135
Training Loss = 3.109, Training Accuracy= 0.074
Validation Loss = 3.649, Validation Accuracy= 0.025
Training Loss = 2.837, Training Accuracy= 0.066
Validation Loss = 4.248, Validation Accuracy= 0.024
Training Loss = 2.501, Training Accuracy= 0.160
Validation Loss = 2.955, Validation Accuracy= 0.054
Training Loss = 2.137, Training Accuracy= 0.366
Validation Loss = 2.997, Validation Accuracy= 0.078
Training Loss = 1.810, Training Accuracy= 0.459
Validation Loss = 2.956, Validation Accuracy= 0.125
Training Loss = 1.325, Training Accuracy= 0.608
Validation Loss = 2.890, Validation Accuracy= 0.169
Training Loss = 0.991, Training Accuracy= 0.686
Validation Loss = 3.165, Validation Accuracy= 0.116
Training Loss = 0.595, Training Accuracy= 0.830
Validation Loss = 3.058, Validation Accuracy= 0.162
Training Loss = 0.609, Training Accuracy= 0.852
Validation Loss = 3.236, Validation Accuracy= 0.201
Training Loss = 0.609, Training Accuracy= 0.864
Validation Loss = 3.093, Validation Accuracy= 0.256
Training Loss = 0.325, Training Accuracy= 0.914
Validation Loss = 2.981, Validation Accuracy= 0.262
Training Loss = 0.373, Training Accuracy= 0.909
Validation Loss = 3.084, Validation Accuracy= 0.258
Training Loss = 0.243, Training Accuracy= 0.934
Validation Loss = 2.729, Validation Accuracy= 0.352
Training Loss = 0.135, Training Accuracy= 0.966
Validation Loss = 2.886, Validation Accuracy= 0.350
Training Loss = 0.073, Training Accuracy= 0.985
Validation Loss = 3.944, Validation Accuracy= 0.193
Training Loss = 0.049, Training Accuracy= 0.991
Validation Loss = 4.077, Validation Accuracy= 0.191
Training Loss = 0.043, Training Accuracy= 0.993
Validation Loss = 4.273, Validation Accuracy= 0.190
Training Loss = 0.049, Training Accuracy= 0.990
Validation Loss = 3.820, Validation Accuracy= 0.221
Training Loss = 0.060, Training Accuracy= 0.986
Validation Loss = 3.459, Validation Accuracy= 0.308
Training Loss = 0.056, Training Accuracy= 0.987
Validation Loss = 3.497, Validation Accuracy= 0.313
Training Loss = 0.031, Training Accuracy= 0.994
Validation Loss = 3.453, Validation Accuracy= 0.332
Training Loss = 0.020, Training Accuracy= 0.997
Validation Loss = 3.459, Validation Accuracy= 0.337
accr is 0.700 accr per post is 0.334



Training Loss = 3.239, Training Accuracy= 0.076
Validation Loss = 3.104, Validation Accuracy= 0.079
Training Loss = 2.896, Training Accuracy= 0.051
Validation Loss = 3.185, Validation Accuracy= 0.082
Training Loss = 3.802, Training Accuracy= 0.237
Validation Loss = 3.192, Validation Accuracy= 0.082
Training Loss = 2.648, Training Accuracy= 0.190
Validation Loss = 4.759, Validation Accuracy= 0.089
Training Loss = 2.813, Training Accuracy= 0.319
Validation Loss = 3.873, Validation Accuracy= 0.086
Training Loss = 2.781, Training Accuracy= 0.373
Validation Loss = 4.163, Validation Accuracy= 0.091
Training Loss = 1.615, Training Accuracy= 0.522
Validation Loss = 2.853, Validation Accuracy= 0.142
Training Loss = 1.026, Training Accuracy= 0.714
Validation Loss = 3.027, Validation Accuracy= 0.140
Training Loss = 0.748, Training Accuracy= 0.801
Validation Loss = 2.707, Validation Accuracy= 0.240
Training Loss = 0.462, Training Accuracy= 0.897
Validation Loss = 2.693, Validation Accuracy= 0.261
Training Loss = 0.383, Training Accuracy= 0.905
Validation Loss = 3.370, Validation Accuracy= 0.152
Training Loss = 0.334, Training Accuracy= 0.917
Validation Loss = 3.070, Validation Accuracy= 0.215
Training Loss = 0.217, Training Accuracy= 0.952
Validation Loss = 3.027, Validation Accuracy= 0.239
Training Loss = 0.135, Training Accuracy= 0.975
Validation Loss = 3.062, Validation Accuracy= 0.259
Training Loss = 0.087, Training Accuracy= 0.985
Validation Loss = 3.182, Validation Accuracy= 0.253
Training Loss = 0.063, Training Accuracy= 0.990
Validation Loss = 3.246, Validation Accuracy= 0.256
Training Loss = 0.047, Training Accuracy= 0.993
Validation Loss = 3.291, Validation Accuracy= 0.265
Training Loss = 0.036, Training Accuracy= 0.995
Validation Loss = 3.341, Validation Accuracy= 0.264
Training Loss = 0.028, Training Accuracy= 0.996
Validation Loss = 3.380, Validation Accuracy= 0.269
Training Loss = 0.022, Training Accuracy= 0.997
Validation Loss = 3.436, Validation Accuracy= 0.266
Training Loss = 0.016, Training Accuracy= 0.998
Validation Loss = 3.503, Validation Accuracy= 0.268
Training Loss = 0.014, Training Accuracy= 0.998
