Training Loss = 3.365, Training Accuracy= 0.030
Validation Loss = 3.467, Validation Accuracy= 0.029
Training Loss = 3.138, Training Accuracy= 0.066
Validation Loss = 3.805, Validation Accuracy= 0.029
Training Loss = 2.908, Training Accuracy= 0.120
Validation Loss = 4.385, Validation Accuracy= 0.031
Training Loss = 2.644, Training Accuracy= 0.306
Validation Loss = 3.049, Validation Accuracy= 0.059
Training Loss = 1.818, Training Accuracy= 0.499
Validation Loss = 2.850, Validation Accuracy= 0.098
Training Loss = 1.278, Training Accuracy= 0.686
Validation Loss = 2.925, Validation Accuracy= 0.129
Training Loss = 0.831, Training Accuracy= 0.791
Validation Loss = 2.944, Validation Accuracy= 0.162
Training Loss = 0.728, Training Accuracy= 0.812
Validation Loss = 3.195, Validation Accuracy= 0.168
Training Loss = 0.512, Training Accuracy= 0.883
Validation Loss = 3.186, Validation Accuracy= 0.197
Training Loss = 0.327, Training Accuracy= 0.931
Validation Loss = 3.217, Validation Accuracy= 0.217
Training Loss = 0.199, Training Accuracy= 0.961
Validation Loss = 3.026, Validation Accuracy= 0.262
Training Loss = 0.111, Training Accuracy= 0.985
Validation Loss = 3.092, Validation Accuracy= 0.267
Training Loss = 0.091, Training Accuracy= 0.986
Validation Loss = 3.227, Validation Accuracy= 0.266
Training Loss = 0.074, Training Accuracy= 0.988
Validation Loss = 3.286, Validation Accuracy= 0.272
Training Loss = 0.049, Training Accuracy= 0.993
Validation Loss = 3.261, Validation Accuracy= 0.283
Training Loss = 0.034, Training Accuracy= 0.996
Validation Loss = 3.411, Validation Accuracy= 0.290
Training Loss = 0.025, Training Accuracy= 0.997
Validation Loss = 3.480, Validation Accuracy= 0.288
Training Loss = 0.020, Training Accuracy= 0.998
Validation Loss = 3.545, Validation Accuracy= 0.285
Training Loss = 0.015, Training Accuracy= 0.998
Validation Loss = 3.607, Validation Accuracy= 0.291
Training Loss = 0.013, Training Accuracy= 0.999
Validation Loss = 3.741, Validation Accuracy= 0.291
Training Loss = 0.012, Training Accuracy= 0.999
Validation Loss = 3.755, Validation Accuracy= 0.293
Training Loss = 0.009, Training Accuracy= 0.999
Validation Loss = 3.711, Validation Accuracy= 0.296
Training Loss = 0.007, Training Accuracy= 0.999
Validation Loss = 3.759, Validation Accuracy= 0.291
accr is 0.800 accr per post is 0.289



Training Loss = 3.571, Training Accuracy= 0.037
Validation Loss = 3.350, Validation Accuracy= 0.023
Training Loss = 3.222, Training Accuracy= 0.051
Validation Loss = 5.369, Validation Accuracy= 0.029
Training Loss = 3.285, Training Accuracy= 0.047
Validation Loss = 3.325, Validation Accuracy= 0.036
Training Loss = 2.805, Training Accuracy= 0.130
Validation Loss = 3.000, Validation Accuracy= 0.056
Training Loss = 2.240, Training Accuracy= 0.327
Validation Loss = 2.998, Validation Accuracy= 0.078
Training Loss = 1.788, Training Accuracy= 0.495
