Training Loss = 3.264, Training Accuracy= 0.038
Validation Loss = 2.953, Validation Accuracy= 0.095
Training Loss = 3.146, Training Accuracy= 0.012
Validation Loss = 2.957, Validation Accuracy= 0.095
Training Loss = 2.954, Training Accuracy= 0.026
Validation Loss = 2.904, Validation Accuracy= 0.103
Training Loss = 2.761, Training Accuracy= 0.123
Validation Loss = 2.805, Validation Accuracy= 0.140
Training Loss = 2.362, Training Accuracy= 0.267
Validation Loss = 2.772, Validation Accuracy= 0.149
Training Loss = 2.002, Training Accuracy= 0.461
Validation Loss = 2.707, Validation Accuracy= 0.193
Training Loss = 1.415, Training Accuracy= 0.644
Validation Loss = 2.653, Validation Accuracy= 0.243
Training Loss = 1.055, Training Accuracy= 0.742
Validation Loss = 2.688, Validation Accuracy= 0.250
Training Loss = 0.918, Training Accuracy= 0.760
Validation Loss = 2.608, Validation Accuracy= 0.267
Training Loss = 0.536, Training Accuracy= 0.887
Validation Loss = 2.581, Validation Accuracy= 0.302
Training Loss = 0.519, Training Accuracy= 0.872
Validation Loss = 2.524, Validation Accuracy= 0.308
Training Loss = 0.298, Training Accuracy= 0.946
Validation Loss = 2.565, Validation Accuracy= 0.315
Training Loss = 0.244, Training Accuracy= 0.953
Validation Loss = 2.544, Validation Accuracy= 0.316
Training Loss = 0.205, Training Accuracy= 0.960
Validation Loss = 2.685, Validation Accuracy= 0.295
Training Loss = 0.115, Training Accuracy= 0.981
Validation Loss = 2.635, Validation Accuracy= 0.323
Training Loss = 0.103, Training Accuracy= 0.983
Validation Loss = 2.719, Validation Accuracy= 0.308
Training Loss = 0.063, Training Accuracy= 0.991
Validation Loss = 2.711, Validation Accuracy= 0.324
Training Loss = 0.056, Training Accuracy= 0.992
Validation Loss = 2.879, Validation Accuracy= 0.310
Training Loss = 0.046, Training Accuracy= 0.994
Validation Loss = 2.953, Validation Accuracy= 0.307
Training Loss = 0.032, Training Accuracy= 0.996
Validation Loss = 3.050, Validation Accuracy= 0.302
Training Loss = 0.024, Training Accuracy= 0.997
Validation Loss = 3.077, Validation Accuracy= 0.307
Training Loss = 0.017, Training Accuracy= 0.998
Validation Loss = 3.153, Validation Accuracy= 0.302
Training Loss = 0.014, Training Accuracy= 0.999
Validation Loss = 3.186, Validation Accuracy= 0.305
accr is 0.650 accr per post is 0.308



Training Loss = 3.425, Training Accuracy= 0.017
Validation Loss = 3.283, Validation Accuracy= 0.033
Training Loss = 3.196, Training Accuracy= 0.029
Validation Loss = 3.214, Validation Accuracy= 0.044
Training Loss = 3.023, Training Accuracy= 0.121
Validation Loss = 3.056, Validation Accuracy= 0.038
Training Loss = 2.556, Training Accuracy= 0.241
Validation Loss = 3.997, Validation Accuracy= 0.040
Training Loss = 2.049, Training Accuracy= 0.489
Validation Loss = 3.258, Validation Accuracy= 0.120
Training Loss = 1.423, Training Accuracy= 0.644
Validation Loss = 2.833, Validation Accuracy= 0.168
Training Loss = 0.927, Training Accuracy= 0.781
Validation Loss = 2.890, Validation Accuracy= 0.179
Training Loss = 0.753, Training Accuracy= 0.818
Validation Loss = 2.971, Validation Accuracy= 0.199
Training Loss = 0.509, Training Accuracy= 0.890
Validation Loss = 3.229, Validation Accuracy= 0.191
Training Loss = 0.390, Training Accuracy= 0.913
Validation Loss = 3.179, Validation Accuracy= 0.221
Training Loss = 0.238, Training Accuracy= 0.956
Validation Loss = 3.196, Validation Accuracy= 0.228
Training Loss = 0.158, Training Accuracy= 0.973
Validation Loss = 3.253, Validation Accuracy= 0.237
Training Loss = 0.109, Training Accuracy= 0.983
Validation Loss = 3.302, Validation Accuracy= 0.247
Training Loss = 0.075, Training Accuracy= 0.990
Validation Loss = 3.361, Validation Accuracy= 0.251
Training Loss = 0.053, Training Accuracy= 0.993
Validation Loss = 3.397, Validation Accuracy= 0.251
Training Loss = 0.038, Training Accuracy= 0.996
Validation Loss = 3.435, Validation Accuracy= 0.257
Training Loss = 0.027, Training Accuracy= 0.997
Validation Loss = 3.517, Validation Accuracy= 0.252
Training Loss = 0.022, Training Accuracy= 0.998
Validation Loss = 3.584, Validation Accuracy= 0.254
Training Loss = 0.016, Training Accuracy= 0.999
Validation Loss = 3.646, Validation Accuracy= 0.254
Training Loss = 0.013, Training Accuracy= 0.999
Validation Loss = 3.667, Validation Accuracy= 0.263
Training Loss = 0.011, Training Accuracy= 0.999
Validation Loss = 3.712, Validation Accuracy= 0.263
Training Loss = 0.009, Training Accuracy= 0.999
Validation Loss = 3.746, Validation Accuracy= 0.265
Training Loss = 0.007, Training Accuracy= 0.999
Validation Loss = 3.804, Validation Accuracy= 0.267
accr is 0.750 accr per post is 0.259



Training Loss = 3.404, Training Accuracy= 0.033
Validation Loss = 3.126, Validation Accuracy= 0.063
Training Loss = 3.187, Training Accuracy= 0.048
Validation Loss = 3.416, Validation Accuracy= 0.063
Training Loss = 3.068, Training Accuracy= 0.064
Validation Loss = 3.470, Validation Accuracy= 0.063
Training Loss = 2.710, Training Accuracy= 0.101
Validation Loss = 3.135, Validation Accuracy= 0.066
Training Loss = 2.372, Training Accuracy= 0.272
Validation Loss = 3.389, Validation Accuracy= 0.069
Training Loss = 1.763, Training Accuracy= 0.505
Validation Loss = 4.053, Validation Accuracy= 0.044
Training Loss = 1.213, Training Accuracy= 0.689
Validation Loss = 3.501, Validation Accuracy= 0.079
Training Loss = 0.792, Training Accuracy= 0.824
Validation Loss = 3.525, Validation Accuracy= 0.107
Training Loss = 0.608, Training Accuracy= 0.858
Validation Loss = 2.978, Validation Accuracy= 0.201
Training Loss = 0.467, Training Accuracy= 0.905
Validation Loss = 3.487, Validation Accuracy= 0.141
Training Loss = 0.466, Training Accuracy= 0.888
Validation Loss = 3.406, Validation Accuracy= 0.173
