0-TrainLoss = 3.155, TrainAccr= 0.095, ValidLoss = 2.541, ValidAccr= 0.016
1-TrainLoss = 3.225, TrainAccr= 0.025, ValidLoss = 2.363, ValidAccr= 0.177
2-TrainLoss = 2.792, TrainAccr= 0.076, ValidLoss = 2.362, ValidAccr= 0.065
3-TrainLoss = 2.431, TrainAccr= 0.159, ValidLoss = 2.379, ValidAccr= 0.035
4-TrainLoss = 2.116, TrainAccr= 0.279, ValidLoss = 2.301, ValidAccr= 0.061
5-TrainLoss = 1.787, TrainAccr= 0.408, ValidLoss = 2.301, ValidAccr= 0.095
6-TrainLoss = 1.454, TrainAccr= 0.531, ValidLoss = 2.282, ValidAccr= 0.120
7-TrainLoss = 1.110, TrainAccr= 0.650, ValidLoss = 2.360, ValidAccr= 0.138
8-TrainLoss = 0.801, TrainAccr= 0.760, ValidLoss = 12.116, ValidAccr= 0.022
9-TrainLoss = 0.920, TrainAccr= 0.755, ValidLoss = 3.135, ValidAccr= 0.092
10-TrainLoss = 0.622, TrainAccr= 0.810, ValidLoss = 2.339, ValidAccr= 0.190
11-TrainLoss = 0.388, TrainAccr= 0.890, ValidLoss = 2.456, ValidAccr= 0.243
12-TrainLoss = 0.199, TrainAccr= 0.953, ValidLoss = 2.299, ValidAccr= 0.317
13-TrainLoss = 0.112, TrainAccr= 0.981, ValidLoss = 2.367, ValidAccr= 0.335
14-TrainLoss = 0.069, TrainAccr= 0.989, ValidLoss = 2.444, ValidAccr= 0.345
15-TrainLoss = 0.056, TrainAccr= 0.991, ValidLoss = 2.503, ValidAccr= 0.345
16-TrainLoss = 0.038, TrainAccr= 0.994, ValidLoss = 2.553, ValidAccr= 0.358
17-TrainLoss = 0.030, TrainAccr= 0.996, ValidLoss = 2.740, ValidAccr= 0.350
18-TrainLoss = 0.017, TrainAccr= 0.998, ValidLoss = 2.875, ValidAccr= 0.356
19-TrainLoss = 0.013, TrainAccr= 0.998, ValidLoss = 2.961, ValidAccr= 0.359
20-TrainLoss = 0.011, TrainAccr= 0.998, ValidLoss = 3.115, ValidAccr= 0.353
21-TrainLoss = 0.008, TrainAccr= 0.999, ValidLoss = 3.049, ValidAccr= 0.366
22-TrainLoss = 0.007, TrainAccr= 1.000, ValidLoss = 3.076, ValidAccr= 0.365
accr is 0.600 accr per post is 0.352



0-TrainLoss = 3.147, TrainAccr= 0.069, ValidLoss = 2.427, ValidAccr= 0.058
1-TrainLoss = 3.112, TrainAccr= 0.027, ValidLoss = 2.314, ValidAccr= 0.204
2-TrainLoss = 2.690, TrainAccr= 0.090, ValidLoss = 2.276, ValidAccr= 0.212
3-TrainLoss = 2.313, TrainAccr= 0.197, ValidLoss = 2.267, ValidAccr= 0.213
4-TrainLoss = 2.061, TrainAccr= 0.293, ValidLoss = 2.249, ValidAccr= 0.211
5-TrainLoss = 1.786, TrainAccr= 0.381, ValidLoss = 2.246, ValidAccr= 0.223
6-TrainLoss = 1.498, TrainAccr= 0.499, ValidLoss = 2.237, ValidAccr= 0.232
7-TrainLoss = 1.144, TrainAccr= 0.641, ValidLoss = 2.208, ValidAccr= 0.268
8-TrainLoss = 0.813, TrainAccr= 0.762, ValidLoss = 2.286, ValidAccr= 0.263
9-TrainLoss = 0.588, TrainAccr= 0.831, ValidLoss = 2.166, ValidAccr= 0.299
10-TrainLoss = 0.427, TrainAccr= 0.880, ValidLoss = 2.231, ValidAccr= 0.311
11-TrainLoss = 0.207, TrainAccr= 0.950, ValidLoss = 2.323, ValidAccr= 0.311
12-TrainLoss = 0.114, TrainAccr= 0.975, ValidLoss = 2.702, ValidAccr= 0.296
13-TrainLoss = 0.060, TrainAccr= 0.990, ValidLoss = 2.716, ValidAccr= 0.320
