0-TrainLoss = 3.146, TrainAccr= 0.043, ValidLoss = 2.626, ValidAccr= 0.139
1-TrainLoss = 2.946, TrainAccr= 0.009, ValidLoss = 2.394, ValidAccr= 0.142
2-TrainLoss = 2.642, TrainAccr= 0.047, ValidLoss = 2.291, ValidAccr= 0.173
3-TrainLoss = 2.448, TrainAccr= 0.112, ValidLoss = 2.266, ValidAccr= 0.193
4-TrainLoss = 2.207, TrainAccr= 0.213, ValidLoss = 2.201, ValidAccr= 0.245
5-TrainLoss = 1.867, TrainAccr= 0.362, ValidLoss = 2.154, ValidAccr= 0.258
6-TrainLoss = 1.488, TrainAccr= 0.529, ValidLoss = 2.093, ValidAccr= 0.281
7-TrainLoss = 1.083, TrainAccr= 0.696, ValidLoss = 2.059, ValidAccr= 0.287
8-TrainLoss = 0.730, TrainAccr= 0.820, ValidLoss = 2.007, ValidAccr= 0.322
9-TrainLoss = 0.492, TrainAccr= 0.884, ValidLoss = 3.161, ValidAccr= 0.290
10-TrainLoss = 0.926, TrainAccr= 0.835, ValidLoss = 1.943, ValidAccr= 0.301
11-TrainLoss = 0.347, TrainAccr= 0.925, ValidLoss = 2.037, ValidAccr= 0.324
12-TrainLoss = 0.189, TrainAccr= 0.968, ValidLoss = 2.028, ValidAccr= 0.330
13-TrainLoss = 0.126, TrainAccr= 0.983, ValidLoss = 2.069, ValidAccr= 0.337
14-TrainLoss = 0.084, TrainAccr= 0.989, ValidLoss = 2.180, ValidAccr= 0.337
15-TrainLoss = 0.063, TrainAccr= 0.992, ValidLoss = 2.307, ValidAccr= 0.333
16-TrainLoss = 0.050, TrainAccr= 0.994, ValidLoss = 2.335, ValidAccr= 0.326
17-TrainLoss = 0.037, TrainAccr= 0.997, ValidLoss = 2.343, ValidAccr= 0.332
18-TrainLoss = 0.029, TrainAccr= 0.997, ValidLoss = 2.394, ValidAccr= 0.332
19-TrainLoss = 0.023, TrainAccr= 0.998, ValidLoss = 2.485, ValidAccr= 0.324
20-TrainLoss = 0.021, TrainAccr= 0.998, ValidLoss = 2.450, ValidAccr= 0.330
21-TrainLoss = 0.018, TrainAccr= 0.998, ValidLoss = 2.875, ValidAccr= 0.305
22-TrainLoss = 0.020, TrainAccr= 0.998, ValidLoss = 2.290, ValidAccr= 0.340
accr is 0.800 accr per post is 0.352



0-TrainLoss = 2.885, TrainAccr= 0.057, ValidLoss = 2.925, ValidAccr= 0.067
1-TrainLoss = 2.800, TrainAccr= 0.006, ValidLoss = 2.723, ValidAccr= 0.025
2-TrainLoss = 2.559, TrainAccr= 0.035, ValidLoss = 2.627, ValidAccr= 0.038
3-TrainLoss = 2.279, TrainAccr= 0.168, ValidLoss = 2.554, ValidAccr= 0.059
4-TrainLoss = 1.924, TrainAccr= 0.377, ValidLoss = 2.471, ValidAccr= 0.099
5-TrainLoss = 1.539, TrainAccr= 0.541, ValidLoss = 2.415, ValidAccr= 0.135
6-TrainLoss = 1.180, TrainAccr= 0.650, ValidLoss = 2.348, ValidAccr= 0.176
7-TrainLoss = 0.867, TrainAccr= 0.753, ValidLoss = 2.302, ValidAccr= 0.224
8-TrainLoss = 0.637, TrainAccr= 0.843, ValidLoss = 2.268, ValidAccr= 0.255
9-TrainLoss = 0.445, TrainAccr= 0.906, ValidLoss = 2.334, ValidAccr= 0.253
10-TrainLoss = 0.308, TrainAccr= 0.944, ValidLoss = 2.388, ValidAccr= 0.263
11-TrainLoss = 0.190, TrainAccr= 0.970, ValidLoss = 2.429, ValidAccr= 0.269
12-TrainLoss = 0.128, TrainAccr= 0.980, ValidLoss = 2.560, ValidAccr= 0.262
13-TrainLoss = 0.155, TrainAccr= 0.976, ValidLoss = 2.573, ValidAccr= 0.270
14-TrainLoss = 0.062, TrainAccr= 0.993, ValidLoss = 2.561, ValidAccr= 0.277
15-TrainLoss = 0.041, TrainAccr= 0.995, ValidLoss = 2.635, ValidAccr= 0.279
16-TrainLoss = 0.028, TrainAccr= 0.997, ValidLoss = 2.807, ValidAccr= 0.275
17-TrainLoss = 0.022, TrainAccr= 0.998, ValidLoss = 2.854, ValidAccr= 0.275
18-TrainLoss = 0.017, TrainAccr= 0.997, ValidLoss = 3.051, ValidAccr= 0.268
19-TrainLoss = 0.014, TrainAccr= 0.998, ValidLoss = 2.873, ValidAccr= 0.278
20-TrainLoss = 0.012, TrainAccr= 0.999, ValidLoss = 3.099, ValidAccr= 0.278
21-TrainLoss = 0.012, TrainAccr= 0.998, ValidLoss = 2.991, ValidAccr= 0.271
22-TrainLoss = 0.009, TrainAccr= 0.999, ValidLoss = 2.904, ValidAccr= 0.282
accr is 0.700 accr per post is 0.293



0-TrainLoss = 2.992, TrainAccr= 0.043, ValidLoss = 2.191, ValidAccr= 0.336
1-TrainLoss = 2.818, TrainAccr= 0.010, ValidLoss = 2.192, ValidAccr= 0.335
2-TrainLoss = 2.545, TrainAccr= 0.070, ValidLoss = 2.174, ValidAccr= 0.345
3-TrainLoss = 2.266, TrainAccr= 0.182, ValidLoss = 2.137, ValidAccr= 0.355
4-TrainLoss = 1.949, TrainAccr= 0.347, ValidLoss = 2.107, ValidAccr= 0.358
5-TrainLoss = 1.581, TrainAccr= 0.504, ValidLoss = 2.043, ValidAccr= 0.360
6-TrainLoss = 1.268, TrainAccr= 0.612, ValidLoss = 2.024, ValidAccr= 0.337
7-TrainLoss = 0.994, TrainAccr= 0.700, ValidLoss = 1.984, ValidAccr= 0.370
8-TrainLoss = 0.883, TrainAccr= 0.753, ValidLoss = 2.061, ValidAccr= 0.340
9-TrainLoss = 0.613, TrainAccr= 0.824, ValidLoss = 1.947, ValidAccr= 0.368
10-TrainLoss = 0.419, TrainAccr= 0.888, ValidLoss = 2.011, ValidAccr= 0.377
11-TrainLoss = 0.341, TrainAccr= 0.929, ValidLoss = 2.048, ValidAccr= 0.367
12-TrainLoss = 0.180, TrainAccr= 0.962, ValidLoss = 2.202, ValidAccr= 0.359
13-TrainLoss = 0.118, TrainAccr= 0.980, ValidLoss = 2.182, ValidAccr= 0.362
14-TrainLoss = 0.078, TrainAccr= 0.988, ValidLoss = 2.302, ValidAccr= 0.359
15-TrainLoss = 0.062, TrainAccr= 0.990, ValidLoss = 2.975, ValidAccr= 0.278
