0-TrainLoss = 3.017, TrainAccr= 0.036, ValidLoss = 2.808, ValidAccr= 0.068
1-TrainLoss = 2.708, TrainAccr= 0.072, ValidLoss = 2.511, ValidAccr= 0.143
2-TrainLoss = 2.600, TrainAccr= 0.066, ValidLoss = 2.506, ValidAccr= 0.106
3-TrainLoss = 2.470, TrainAccr= 0.088, ValidLoss = 2.450, ValidAccr= 0.066
4-TrainLoss = 2.379, TrainAccr= 0.120, ValidLoss = 2.436, ValidAccr= 0.049
5-TrainLoss = 2.266, TrainAccr= 0.152, ValidLoss = 2.410, ValidAccr= 0.074
6-TrainLoss = 2.127, TrainAccr= 0.239, ValidLoss = 2.417, ValidAccr= 0.083
7-TrainLoss = 2.001, TrainAccr= 0.314, ValidLoss = 2.423, ValidAccr= 0.106
8-TrainLoss = 1.874, TrainAccr= 0.385, ValidLoss = 2.436, ValidAccr= 0.114
9-TrainLoss = 1.720, TrainAccr= 0.461, ValidLoss = 2.431, ValidAccr= 0.135
10-TrainLoss = 1.576, TrainAccr= 0.524, ValidLoss = 2.434, ValidAccr= 0.166
11-TrainLoss = 1.738, TrainAccr= 0.460, ValidLoss = 2.391, ValidAccr= 0.166
12-TrainLoss = 1.334, TrainAccr= 0.612, ValidLoss = 2.508, ValidAccr= 0.179
13-TrainLoss = 1.155, TrainAccr= 0.666, ValidLoss = 2.553, ValidAccr= 0.184
14-TrainLoss = 1.038, TrainAccr= 0.705, ValidLoss = 2.514, ValidAccr= 0.204
15-TrainLoss = 0.941, TrainAccr= 0.733, ValidLoss = 2.615, ValidAccr= 0.208
16-TrainLoss = 0.842, TrainAccr= 0.763, ValidLoss = 2.631, ValidAccr= 0.218
17-TrainLoss = 0.740, TrainAccr= 0.794, ValidLoss = 2.625, ValidAccr= 0.225
18-TrainLoss = 0.647, TrainAccr= 0.824, ValidLoss = 2.648, ValidAccr= 0.222
19-TrainLoss = 0.578, TrainAccr= 0.845, ValidLoss = 2.703, ValidAccr= 0.223
20-TrainLoss = 0.502, TrainAccr= 0.868, ValidLoss = 2.795, ValidAccr= 0.225
21-TrainLoss = 0.462, TrainAccr= 0.876, ValidLoss = 2.866, ValidAccr= 0.220
22-TrainLoss = 0.415, TrainAccr= 0.889, ValidLoss = 3.018, ValidAccr= 0.219
accr is 0.400 accr per post is 0.225



0-TrainLoss = 2.767, TrainAccr= 0.009, ValidLoss = 2.082, ValidAccr= 0.512
1-TrainLoss = 2.506, TrainAccr= 0.057, ValidLoss = 2.112, ValidAccr= 0.518
2-TrainLoss = 2.357, TrainAccr= 0.119, ValidLoss = 2.120, ValidAccr= 0.476
3-TrainLoss = 2.220, TrainAccr= 0.169, ValidLoss = 2.105, ValidAccr= 0.466
4-TrainLoss = 2.119, TrainAccr= 0.209, ValidLoss = 2.080, ValidAccr= 0.460
5-TrainLoss = 1.947, TrainAccr= 0.294, ValidLoss = 2.056, ValidAccr= 0.414
6-TrainLoss = 1.838, TrainAccr= 0.351, ValidLoss = 2.038, ValidAccr= 0.388
7-TrainLoss = 1.708, TrainAccr= 0.413, ValidLoss = 2.009, ValidAccr= 0.372
8-TrainLoss = 1.575, TrainAccr= 0.470, ValidLoss = 1.993, ValidAccr= 0.342
9-TrainLoss = 1.453, TrainAccr= 0.528, ValidLoss = 1.978, ValidAccr= 0.332
10-TrainLoss = 1.373, TrainAccr= 0.522, ValidLoss = 1.947, ValidAccr= 0.413
11-TrainLoss = 1.218, TrainAccr= 0.611, ValidLoss = 1.912, ValidAccr= 0.422
12-TrainLoss = 1.076, TrainAccr= 0.666, ValidLoss = 1.901, ValidAccr= 0.417
13-TrainLoss = 0.966, TrainAccr= 0.709, ValidLoss = 1.927, ValidAccr= 0.377
14-TrainLoss = 0.883, TrainAccr= 0.735, ValidLoss = 1.863, ValidAccr= 0.428
15-TrainLoss = 0.766, TrainAccr= 0.781, ValidLoss = 1.855, ValidAccr= 0.404
16-TrainLoss = 0.675, TrainAccr= 0.802, ValidLoss = 1.839, ValidAccr= 0.399
