0-TrainLoss = 2.882, TrainAccr= 0.100, ValidLoss = 2.321, ValidAccr= 0.238
1-TrainLoss = 2.710, TrainAccr= 0.007, ValidLoss = 2.314, ValidAccr= 0.227
2-TrainLoss = 2.523, TrainAccr= 0.021, ValidLoss = 2.259, ValidAccr= 0.239
3-TrainLoss = 2.324, TrainAccr= 0.147, ValidLoss = 2.235, ValidAccr= 0.243
4-TrainLoss = 2.140, TrainAccr= 0.245, ValidLoss = 2.218, ValidAccr= 0.255
5-TrainLoss = 1.940, TrainAccr= 0.368, ValidLoss = 2.186, ValidAccr= 0.270
6-TrainLoss = 1.743, TrainAccr= 0.448, ValidLoss = 2.170, ValidAccr= 0.281
7-TrainLoss = 1.577, TrainAccr= 0.497, ValidLoss = 2.162, ValidAccr= 0.286
8-TrainLoss = 1.410, TrainAccr= 0.548, ValidLoss = 2.157, ValidAccr= 0.292
9-TrainLoss = 1.260, TrainAccr= 0.600, ValidLoss = 2.157, ValidAccr= 0.302
10-TrainLoss = 1.113, TrainAccr= 0.651, ValidLoss = 2.170, ValidAccr= 0.303
11-TrainLoss = 1.014, TrainAccr= 0.680, ValidLoss = 2.195, ValidAccr= 0.315
12-TrainLoss = 0.938, TrainAccr= 0.703, ValidLoss = 2.284, ValidAccr= 0.312
13-TrainLoss = 0.851, TrainAccr= 0.734, ValidLoss = 2.334, ValidAccr= 0.320
14-TrainLoss = 0.808, TrainAccr= 0.751, ValidLoss = 2.208, ValidAccr= 0.339
15-TrainLoss = 0.703, TrainAccr= 0.783, ValidLoss = 2.187, ValidAccr= 0.347
16-TrainLoss = 0.624, TrainAccr= 0.805, ValidLoss = 2.204, ValidAccr= 0.353
17-TrainLoss = 0.570, TrainAccr= 0.824, ValidLoss = 2.205, ValidAccr= 0.359
18-TrainLoss = 0.520, TrainAccr= 0.840, ValidLoss = 2.205, ValidAccr= 0.360
19-TrainLoss = 0.499, TrainAccr= 0.845, ValidLoss = 2.275, ValidAccr= 0.364
20-TrainLoss = 0.492, TrainAccr= 0.852, ValidLoss = 2.274, ValidAccr= 0.364
21-TrainLoss = 0.444, TrainAccr= 0.868, ValidLoss = 2.237, ValidAccr= 0.367
22-TrainLoss = 0.395, TrainAccr= 0.880, ValidLoss = 2.266, ValidAccr= 0.380
accr is 0.300 accr per post is 0.397



0-TrainLoss = 2.915, TrainAccr= 0.100, ValidLoss = 2.302, ValidAccr= 0.269
1-TrainLoss = 2.650, TrainAccr= 0.011, ValidLoss = 2.257, ValidAccr= 0.276
2-TrainLoss = 2.503, TrainAccr= 0.012, ValidLoss = 2.243, ValidAccr= 0.284
3-TrainLoss = 2.330, TrainAccr= 0.102, ValidLoss = 2.227, ValidAccr= 0.285
4-TrainLoss = 2.132, TrainAccr= 0.239, ValidLoss = 2.216, ValidAccr= 0.291
5-TrainLoss = 1.916, TrainAccr= 0.339, ValidLoss = 2.239, ValidAccr= 0.286
6-TrainLoss = 1.735, TrainAccr= 0.404, ValidLoss = 2.218, ValidAccr= 0.294
7-TrainLoss = 1.546, TrainAccr= 0.477, ValidLoss = 2.226, ValidAccr= 0.305
8-TrainLoss = 1.401, TrainAccr= 0.537, ValidLoss = 2.265, ValidAccr= 0.303
9-TrainLoss = 1.271, TrainAccr= 0.589, ValidLoss = 2.298, ValidAccr= 0.306
10-TrainLoss = 1.183, TrainAccr= 0.609, ValidLoss = 2.284, ValidAccr= 0.316
11-TrainLoss = 1.080, TrainAccr= 0.643, ValidLoss = 2.309, ValidAccr= 0.327
12-TrainLoss = 0.976, TrainAccr= 0.689, ValidLoss = 2.303, ValidAccr= 0.330
13-TrainLoss = 0.890, TrainAccr= 0.725, ValidLoss = 2.316, ValidAccr= 0.346
14-TrainLoss = 0.798, TrainAccr= 0.760, ValidLoss = 2.347, ValidAccr= 0.351
15-TrainLoss = 0.725, TrainAccr= 0.779, ValidLoss = 2.364, ValidAccr= 0.367
16-TrainLoss = 0.663, TrainAccr= 0.801, ValidLoss = 2.375, ValidAccr= 0.377
17-TrainLoss = 0.602, TrainAccr= 0.820, ValidLoss = 2.342, ValidAccr= 0.373
18-TrainLoss = 0.572, TrainAccr= 0.832, ValidLoss = 2.344, ValidAccr= 0.382
19-TrainLoss = 0.514, TrainAccr= 0.849, ValidLoss = 2.404, ValidAccr= 0.376
20-TrainLoss = 0.473, TrainAccr= 0.864, ValidLoss = 2.442, ValidAccr= 0.395
21-TrainLoss = 0.418, TrainAccr= 0.877, ValidLoss = 2.453, ValidAccr= 0.394
22-TrainLoss = 0.395, TrainAccr= 0.885, ValidLoss = 2.462, ValidAccr= 0.400
accr is 0.400 accr per post is 0.405



0-TrainLoss = 2.762, TrainAccr= 0.000, ValidLoss = 2.279, ValidAccr= 0.199
1-TrainLoss = 2.626, TrainAccr= 0.025, ValidLoss = 2.249, ValidAccr= 0.208
2-TrainLoss = 2.461, TrainAccr= 0.046, ValidLoss = 2.230, ValidAccr= 0.220
3-TrainLoss = 2.309, TrainAccr= 0.173, ValidLoss = 2.219, ValidAccr= 0.215
4-TrainLoss = 2.132, TrainAccr= 0.283, ValidLoss = 2.193, ValidAccr= 0.266
5-TrainLoss = 1.915, TrainAccr= 0.377, ValidLoss = 2.158, ValidAccr= 0.258
6-TrainLoss = 1.705, TrainAccr= 0.448, ValidLoss = 2.115, ValidAccr= 0.239
7-TrainLoss = 1.538, TrainAccr= 0.501, ValidLoss = 2.070, ValidAccr= 0.240
8-TrainLoss = 1.388, TrainAccr= 0.545, ValidLoss = 2.037, ValidAccr= 0.224
9-TrainLoss = 1.271, TrainAccr= 0.583, ValidLoss = 2.013, ValidAccr= 0.241
10-TrainLoss = 1.168, TrainAccr= 0.614, ValidLoss = 2.000, ValidAccr= 0.252
11-TrainLoss = 1.081, TrainAccr= 0.643, ValidLoss = 1.999, ValidAccr= 0.258
12-TrainLoss = 0.997, TrainAccr= 0.665, ValidLoss = 2.009, ValidAccr= 0.262
13-TrainLoss = 0.931, TrainAccr= 0.689, ValidLoss = 2.018, ValidAccr= 0.258
14-TrainLoss = 0.882, TrainAccr= 0.708, ValidLoss = 1.958, ValidAccr= 0.270
15-TrainLoss = 0.825, TrainAccr= 0.727, ValidLoss = 2.075, ValidAccr= 0.279
16-TrainLoss = 1.166, TrainAccr= 0.697, ValidLoss = 1.964, ValidAccr= 0.292
17-TrainLoss = 0.725, TrainAccr= 0.762, ValidLoss = 1.972, ValidAccr= 0.291
18-TrainLoss = 0.630, TrainAccr= 0.797, ValidLoss = 1.966, ValidAccr= 0.306
19-TrainLoss = 0.584, TrainAccr= 0.814, ValidLoss = 1.959, ValidAccr= 0.312
20-TrainLoss = 0.544, TrainAccr= 0.830, ValidLoss = 1.949, ValidAccr= 0.316
21-TrainLoss = 0.511, TrainAccr= 0.840, ValidLoss = 1.941, ValidAccr= 0.317
22-TrainLoss = 0.481, TrainAccr= 0.853, ValidLoss = 1.931, ValidAccr= 0.321
accr is 0.300 accr per post is 0.310



0-TrainLoss = 3.026, TrainAccr= 0.020, ValidLoss = 3.028, ValidAccr= 0.031
1-TrainLoss = 2.882, TrainAccr= 0.039, ValidLoss = 2.677, ValidAccr= 0.081
2-TrainLoss = 2.549, TrainAccr= 0.067, ValidLoss = 2.562, ValidAccr= 0.093
3-TrainLoss = 2.338, TrainAccr= 0.106, ValidLoss = 2.579, ValidAccr= 0.089
4-TrainLoss = 2.207, TrainAccr= 0.175, ValidLoss = 2.500, ValidAccr= 0.101
5-TrainLoss = 2.026, TrainAccr= 0.263, ValidLoss = 2.483, ValidAccr= 0.102
6-TrainLoss = 1.851, TrainAccr= 0.340, ValidLoss = 2.495, ValidAccr= 0.102
7-TrainLoss = 1.722, TrainAccr= 0.387, ValidLoss = 2.484, ValidAccr= 0.102
