0-TrainLoss = 2.800, TrainAccr= 0.100, ValidLoss = 2.785, ValidAccr= 0.024
1-TrainLoss = 2.602, TrainAccr= 0.033, ValidLoss = 2.576, ValidAccr= 0.022
2-TrainLoss = 2.498, TrainAccr= 0.044, ValidLoss = 2.516, ValidAccr= 0.031
3-TrainLoss = 2.340, TrainAccr= 0.112, ValidLoss = 2.449, ValidAccr= 0.047
4-TrainLoss = 2.167, TrainAccr= 0.207, ValidLoss = 2.372, ValidAccr= 0.072
5-TrainLoss = 1.915, TrainAccr= 0.344, ValidLoss = 2.285, ValidAccr= 0.106
6-TrainLoss = 1.588, TrainAccr= 0.506, ValidLoss = 2.171, ValidAccr= 0.195
7-TrainLoss = 1.236, TrainAccr= 0.629, ValidLoss = 2.076, ValidAccr= 0.194
8-TrainLoss = 0.951, TrainAccr= 0.708, ValidLoss = 2.021, ValidAccr= 0.244
9-TrainLoss = 0.781, TrainAccr= 0.775, ValidLoss = 2.172, ValidAccr= 0.233
10-TrainLoss = 0.581, TrainAccr= 0.834, ValidLoss = 2.032, ValidAccr= 0.246
11-TrainLoss = 0.422, TrainAccr= 0.889, ValidLoss = 1.995, ValidAccr= 0.302
12-TrainLoss = 0.227, TrainAccr= 0.954, ValidLoss = 1.925, ValidAccr= 0.322
13-TrainLoss = 0.151, TrainAccr= 0.970, ValidLoss = 1.959, ValidAccr= 0.331
14-TrainLoss = 0.099, TrainAccr= 0.987, ValidLoss = 2.066, ValidAccr= 0.340
15-TrainLoss = 0.071, TrainAccr= 0.990, ValidLoss = 2.086, ValidAccr= 0.349
16-TrainLoss = 0.052, TrainAccr= 0.993, ValidLoss = 2.144, ValidAccr= 0.351
17-TrainLoss = 0.039, TrainAccr= 0.996, ValidLoss = 2.217, ValidAccr= 0.355
18-TrainLoss = 0.026, TrainAccr= 0.998, ValidLoss = 2.326, ValidAccr= 0.354
19-TrainLoss = 0.107, TrainAccr= 0.982, ValidLoss = 2.264, ValidAccr= 0.454
20-TrainLoss = 0.126, TrainAccr= 0.972, ValidLoss = 2.035, ValidAccr= 0.318
21-TrainLoss = 0.049, TrainAccr= 0.996, ValidLoss = 2.041, ValidAccr= 0.344
22-TrainLoss = 0.030, TrainAccr= 0.998, ValidLoss = 2.079, ValidAccr= 0.347
accr is 0.800 accr per post is 0.348



0-TrainLoss = 2.678, TrainAccr= 0.069, ValidLoss = 2.443, ValidAccr= 0.083
1-TrainLoss = 2.515, TrainAccr= 0.042, ValidLoss = 2.363, ValidAccr= 0.159
2-TrainLoss = 2.370, TrainAccr= 0.095, ValidLoss = 2.297, ValidAccr= 0.151
3-TrainLoss = 2.214, TrainAccr= 0.173, ValidLoss = 2.227, ValidAccr= 0.203
4-TrainLoss = 1.994, TrainAccr= 0.343, ValidLoss = 2.133, ValidAccr= 0.314
