0-TrainLoss = 2.763, TrainAccr= 0.025, ValidLoss = 2.393, ValidAccr= 0.017
1-TrainLoss = 2.495, TrainAccr= 0.049, ValidLoss = 2.325, ValidAccr= 0.017
2-TrainLoss = 2.402, TrainAccr= 0.091, ValidLoss = 2.318, ValidAccr= 0.017
3-TrainLoss = 2.328, TrainAccr= 0.135, ValidLoss = 2.293, ValidAccr= 0.025
4-TrainLoss = 2.217, TrainAccr= 0.205, ValidLoss = 2.289, ValidAccr= 0.044
5-TrainLoss = 2.090, TrainAccr= 0.283, ValidLoss = 2.260, ValidAccr= 0.085
6-TrainLoss = 1.937, TrainAccr= 0.378, ValidLoss = 2.219, ValidAccr= 0.156
7-TrainLoss = 1.721, TrainAccr= 0.498, ValidLoss = 2.167, ValidAccr= 0.215
8-TrainLoss = 1.477, TrainAccr= 0.608, ValidLoss = 2.103, ValidAccr= 0.258
9-TrainLoss = 1.226, TrainAccr= 0.691, ValidLoss = 2.063, ValidAccr= 0.279
10-TrainLoss = 0.959, TrainAccr= 0.767, ValidLoss = 1.982, ValidAccr= 0.316
11-TrainLoss = 0.733, TrainAccr= 0.822, ValidLoss = 1.845, ValidAccr= 0.394
12-TrainLoss = 0.594, TrainAccr= 0.855, ValidLoss = 1.886, ValidAccr= 0.373
13-TrainLoss = 0.409, TrainAccr= 0.909, ValidLoss = 1.824, ValidAccr= 0.407
14-TrainLoss = 0.285, TrainAccr= 0.939, ValidLoss = 1.844, ValidAccr= 0.423
15-TrainLoss = 0.208, TrainAccr= 0.954, ValidLoss = 1.891, ValidAccr= 0.393
16-TrainLoss = 0.148, TrainAccr= 0.973, ValidLoss = 1.899, ValidAccr= 0.419
17-TrainLoss = 0.101, TrainAccr= 0.980, ValidLoss = 1.940, ValidAccr= 0.424
18-TrainLoss = 0.074, TrainAccr= 0.987, ValidLoss = 1.997, ValidAccr= 0.434
19-TrainLoss = 0.050, TrainAccr= 0.990, ValidLoss = 2.211, ValidAccr= 0.421
20-TrainLoss = 0.040, TrainAccr= 0.993, ValidLoss = 2.170, ValidAccr= 0.423
21-TrainLoss = 0.032, TrainAccr= 0.994, ValidLoss = 2.158, ValidAccr= 0.437
22-TrainLoss = 0.025, TrainAccr= 0.996, ValidLoss = 2.372, ValidAccr= 0.416
accr is 0.500 accr per post is 0.407



0-TrainLoss = 3.089, TrainAccr= 0.083, ValidLoss = 2.621, ValidAccr= 0.152
1-TrainLoss = 2.695, TrainAccr= 0.061, ValidLoss = 2.458, ValidAccr= 0.167
2-TrainLoss = 2.549, TrainAccr= 0.077, ValidLoss = 2.420, ValidAccr= 0.133
3-TrainLoss = 2.452, TrainAccr= 0.120, ValidLoss = 2.376, ValidAccr= 0.151
4-TrainLoss = 2.318, TrainAccr= 0.173, ValidLoss = 2.343, ValidAccr= 0.159
5-TrainLoss = 2.179, TrainAccr= 0.252, ValidLoss = 2.311, ValidAccr= 0.145
6-TrainLoss = 1.989, TrainAccr= 0.345, ValidLoss = 2.267, ValidAccr= 0.173
7-TrainLoss = 1.766, TrainAccr= 0.433, ValidLoss = 2.218, ValidAccr= 0.202
8-TrainLoss = 1.528, TrainAccr= 0.503, ValidLoss = 2.194, ValidAccr= 0.233
9-TrainLoss = 1.318, TrainAccr= 0.578, ValidLoss = 2.284, ValidAccr= 0.219
10-TrainLoss = 1.162, TrainAccr= 0.607, ValidLoss = 2.226, ValidAccr= 0.244
11-TrainLoss = 0.958, TrainAccr= 0.694, ValidLoss = 2.169, ValidAccr= 0.250
12-TrainLoss = 0.761, TrainAccr= 0.765, ValidLoss = 2.171, ValidAccr= 0.270
13-TrainLoss = 0.600, TrainAccr= 0.829, ValidLoss = 2.213, ValidAccr= 0.271
14-TrainLoss = 0.445, TrainAccr= 0.885, ValidLoss = 2.267, ValidAccr= 0.271
15-TrainLoss = 0.338, TrainAccr= 0.920, ValidLoss = 2.326, ValidAccr= 0.276
16-TrainLoss = 0.262, TrainAccr= 0.945, ValidLoss = 2.317, ValidAccr= 0.284
17-TrainLoss = 0.202, TrainAccr= 0.958, ValidLoss = 2.279, ValidAccr= 0.305
18-TrainLoss = 0.132, TrainAccr= 0.980, ValidLoss = 2.469, ValidAccr= 0.312
19-TrainLoss = 0.097, TrainAccr= 0.986, ValidLoss = 2.521, ValidAccr= 0.314
20-TrainLoss = 0.077, TrainAccr= 0.988, ValidLoss = 2.562, ValidAccr= 0.314
21-TrainLoss = 0.055, TrainAccr= 0.993, ValidLoss = 2.615, ValidAccr= 0.311
22-TrainLoss = 0.048, TrainAccr= 0.992, ValidLoss = 2.749, ValidAccr= 0.301
accr is 0.800 accr per post is 0.304



0-TrainLoss = 2.656, TrainAccr= 0.058, ValidLoss = 2.414, ValidAccr= 0.060
1-TrainLoss = 2.485, TrainAccr= 0.068, ValidLoss = 2.388, ValidAccr= 0.080
2-TrainLoss = 2.376, TrainAccr= 0.130, ValidLoss = 2.365, ValidAccr= 0.094
3-TrainLoss = 2.258, TrainAccr= 0.222, ValidLoss = 2.326, ValidAccr= 0.106
4-TrainLoss = 2.103, TrainAccr= 0.322, ValidLoss = 2.287, ValidAccr= 0.130
5-TrainLoss = 1.866, TrainAccr= 0.438, ValidLoss = 2.243, ValidAccr= 0.167
6-TrainLoss = 1.563, TrainAccr= 0.584, ValidLoss = 2.217, ValidAccr= 0.222
7-TrainLoss = 1.234, TrainAccr= 0.697, ValidLoss = 2.161, ValidAccr= 0.230
8-TrainLoss = 0.915, TrainAccr= 0.817, ValidLoss = 2.140, ValidAccr= 0.232
9-TrainLoss = 0.656, TrainAccr= 0.871, ValidLoss = 2.207, ValidAccr= 0.235
10-TrainLoss = 0.453, TrainAccr= 0.922, ValidLoss = 2.217, ValidAccr= 0.256
11-TrainLoss = 0.303, TrainAccr= 0.952, ValidLoss = 2.348, ValidAccr= 0.256
12-TrainLoss = 0.204, TrainAccr= 0.969, ValidLoss = 2.475, ValidAccr= 0.253
13-TrainLoss = 0.138, TrainAccr= 0.980, ValidLoss = 2.710, ValidAccr= 0.254
14-TrainLoss = 0.103, TrainAccr= 0.984, ValidLoss = 2.735, ValidAccr= 0.271
15-TrainLoss = 0.068, TrainAccr= 0.991, ValidLoss = 2.879, ValidAccr= 0.286
16-TrainLoss = 0.049, TrainAccr= 0.993, ValidLoss = 2.829, ValidAccr= 0.296
17-TrainLoss = 0.041, TrainAccr= 0.995, ValidLoss = 3.121, ValidAccr= 0.298
18-TrainLoss = 0.029, TrainAccr= 0.996, ValidLoss = 3.168, ValidAccr= 0.306
19-TrainLoss = 0.024, TrainAccr= 0.997, ValidLoss = 3.324, ValidAccr= 0.276
20-TrainLoss = 0.022, TrainAccr= 0.997, ValidLoss = 3.362, ValidAccr= 0.284
21-TrainLoss = 0.015, TrainAccr= 0.998, ValidLoss = 3.280, ValidAccr= 0.317
22-TrainLoss = 0.013, TrainAccr= 0.998, ValidLoss = 3.483, ValidAccr= 0.301
accr is 0.700 accr per post is 0.294



0-TrainLoss = 2.814, TrainAccr= 0.057, ValidLoss = 2.300, ValidAccr= 0.121
1-TrainLoss = 2.572, TrainAccr= 0.049, ValidLoss = 2.287, ValidAccr= 0.121
2-TrainLoss = 2.450, TrainAccr= 0.070, ValidLoss = 2.235, ValidAccr= 0.173
3-TrainLoss = 2.328, TrainAccr= 0.124, ValidLoss = 2.217, ValidAccr= 0.170
4-TrainLoss = 2.191, TrainAccr= 0.209, ValidLoss = 2.190, ValidAccr= 0.214
5-TrainLoss = 2.016, TrainAccr= 0.334, ValidLoss = 2.148, ValidAccr= 0.271
6-TrainLoss = 1.768, TrainAccr= 0.488, ValidLoss = 2.086, ValidAccr= 0.308
7-TrainLoss = 1.452, TrainAccr= 0.619, ValidLoss = 2.018, ValidAccr= 0.329
8-TrainLoss = 1.205, TrainAccr= 0.696, ValidLoss = 2.001, ValidAccr= 0.334
9-TrainLoss = 0.909, TrainAccr= 0.807, ValidLoss = 1.891, ValidAccr= 0.372
10-TrainLoss = 0.694, TrainAccr= 0.867, ValidLoss = 1.856, ValidAccr= 0.372
11-TrainLoss = 0.526, TrainAccr= 0.909, ValidLoss = 1.846, ValidAccr= 0.370
12-TrainLoss = 0.395, TrainAccr= 0.936, ValidLoss = 1.849, ValidAccr= 0.376
13-TrainLoss = 0.295, TrainAccr= 0.953, ValidLoss = 1.875, ValidAccr= 0.379
14-TrainLoss = 0.216, TrainAccr= 0.970, ValidLoss = 1.882, ValidAccr= 0.389
15-TrainLoss = 0.166, TrainAccr= 0.977, ValidLoss = 1.908, ValidAccr= 0.393
16-TrainLoss = 0.117, TrainAccr= 0.984, ValidLoss = 1.981, ValidAccr= 0.386
17-TrainLoss = 0.103, TrainAccr= 0.986, ValidLoss = 1.951, ValidAccr= 0.404
18-TrainLoss = 0.069, TrainAccr= 0.992, ValidLoss = 2.039, ValidAccr= 0.409
19-TrainLoss = 0.051, TrainAccr= 0.994, ValidLoss = 2.129, ValidAccr= 0.407
20-TrainLoss = 0.041, TrainAccr= 0.996, ValidLoss = 2.123, ValidAccr= 0.400
21-TrainLoss = 0.034, TrainAccr= 0.996, ValidLoss = 2.168, ValidAccr= 0.413
22-TrainLoss = 0.027, TrainAccr= 0.998, ValidLoss = 2.255, ValidAccr= 0.412
accr is 0.600 accr per post is 0.405



