0-TrainLoss = 3.109, TrainAccr= 0.062, ValidLoss = 2.464, ValidAccr= 0.136
1-TrainLoss = 2.933, TrainAccr= 0.005, ValidLoss = 2.335, ValidAccr= 0.158
2-TrainLoss = 2.711, TrainAccr= 0.031, ValidLoss = 2.312, ValidAccr= 0.149
3-TrainLoss = 2.495, TrainAccr= 0.075, ValidLoss = 2.269, ValidAccr= 0.265
4-TrainLoss = 2.274, TrainAccr= 0.157, ValidLoss = 2.265, ValidAccr= 0.286
5-TrainLoss = 2.099, TrainAccr= 0.240, ValidLoss = 2.230, ValidAccr= 0.288
6-TrainLoss = 1.898, TrainAccr= 0.325, ValidLoss = 2.227, ValidAccr= 0.244
7-TrainLoss = 1.703, TrainAccr= 0.410, ValidLoss = 2.192, ValidAccr= 0.219
8-TrainLoss = 1.508, TrainAccr= 0.494, ValidLoss = 2.161, ValidAccr= 0.222
9-TrainLoss = 1.343, TrainAccr= 0.557, ValidLoss = 2.147, ValidAccr= 0.203
10-TrainLoss = 1.183, TrainAccr= 0.610, ValidLoss = 2.146, ValidAccr= 0.208
11-TrainLoss = 1.041, TrainAccr= 0.657, ValidLoss = 2.192, ValidAccr= 0.195
12-TrainLoss = 0.934, TrainAccr= 0.701, ValidLoss = 2.200, ValidAccr= 0.195
13-TrainLoss = 0.824, TrainAccr= 0.742, ValidLoss = 2.190, ValidAccr= 0.198
14-TrainLoss = 0.712, TrainAccr= 0.782, ValidLoss = 2.200, ValidAccr= 0.198
15-TrainLoss = 0.636, TrainAccr= 0.808, ValidLoss = 2.163, ValidAccr= 0.218
16-TrainLoss = 0.548, TrainAccr= 0.833, ValidLoss = 2.138, ValidAccr= 0.233
17-TrainLoss = 0.457, TrainAccr= 0.859, ValidLoss = 2.145, ValidAccr= 0.249
18-TrainLoss = 0.385, TrainAccr= 0.887, ValidLoss = 2.176, ValidAccr= 0.258
19-TrainLoss = 0.334, TrainAccr= 0.903, ValidLoss = 2.193, ValidAccr= 0.256
20-TrainLoss = 0.292, TrainAccr= 0.916, ValidLoss = 2.213, ValidAccr= 0.251
21-TrainLoss = 0.269, TrainAccr= 0.925, ValidLoss = 2.159, ValidAccr= 0.267
22-TrainLoss = 0.302, TrainAccr= 0.923, ValidLoss = 3.207, ValidAccr= 0.290
accr is 0.600 accr per post is 0.295



0-TrainLoss = 2.866, TrainAccr= 0.052, ValidLoss = 2.377, ValidAccr= 0.115
1-TrainLoss = 2.936, TrainAccr= 0.008, ValidLoss = 2.214, ValidAccr= 0.191
2-TrainLoss = 2.619, TrainAccr= 0.031, ValidLoss = 2.197, ValidAccr= 0.216
3-TrainLoss = 2.420, TrainAccr= 0.094, ValidLoss = 2.191, ValidAccr= 0.218
4-TrainLoss = 2.147, TrainAccr= 0.213, ValidLoss = 2.188, ValidAccr= 0.196
5-TrainLoss = 1.916, TrainAccr= 0.338, ValidLoss = 2.213, ValidAccr= 0.183
6-TrainLoss = 1.679, TrainAccr= 0.452, ValidLoss = 2.265, ValidAccr= 0.175
7-TrainLoss = 1.446, TrainAccr= 0.538, ValidLoss = 2.323, ValidAccr= 0.177
8-TrainLoss = 1.236, TrainAccr= 0.619, ValidLoss = 2.387, ValidAccr= 0.174
9-TrainLoss = 1.087, TrainAccr= 0.661, ValidLoss = 2.431, ValidAccr= 0.185
10-TrainLoss = 0.980, TrainAccr= 0.698, ValidLoss = 2.457, ValidAccr= 0.183
11-TrainLoss = 0.864, TrainAccr= 0.732, ValidLoss = 2.422, ValidAccr= 0.193
12-TrainLoss = 0.727, TrainAccr= 0.788, ValidLoss = 2.451, ValidAccr= 0.192
13-TrainLoss = 0.640, TrainAccr= 0.809, ValidLoss = 2.452, ValidAccr= 0.201
14-TrainLoss = 0.550, TrainAccr= 0.845, ValidLoss = 2.386, ValidAccr= 0.229
15-TrainLoss = 0.488, TrainAccr= 0.860, ValidLoss = 2.441, ValidAccr= 0.238
16-TrainLoss = 0.417, TrainAccr= 0.877, ValidLoss = 2.500, ValidAccr= 0.234
17-TrainLoss = 0.365, TrainAccr= 0.901, ValidLoss = 2.542, ValidAccr= 0.246
18-TrainLoss = 0.291, TrainAccr= 0.926, ValidLoss = 2.425, ValidAccr= 0.275
19-TrainLoss = 0.247, TrainAccr= 0.939, ValidLoss = 2.394, ValidAccr= 0.290
20-TrainLoss = 0.216, TrainAccr= 0.943, ValidLoss = 2.319, ValidAccr= 0.312
21-TrainLoss = 0.268, TrainAccr= 0.924, ValidLoss = 2.463, ValidAccr= 0.261
22-TrainLoss = 0.230, TrainAccr= 0.942, ValidLoss = 2.458, ValidAccr= 0.283
accr is 0.400 accr per post is 0.280



0-TrainLoss = 2.836, TrainAccr= 0.007, ValidLoss = 2.632, ValidAccr= 0.062
1-TrainLoss = 2.624, TrainAccr= 0.062, ValidLoss = 2.491, ValidAccr= 0.101
2-TrainLoss = 2.340, TrainAccr= 0.171, ValidLoss = 2.400, ValidAccr= 0.111
3-TrainLoss = 2.053, TrainAccr= 0.304, ValidLoss = 2.321, ValidAccr= 0.112
4-TrainLoss = 1.763, TrainAccr= 0.430, ValidLoss = 2.289, ValidAccr= 0.113
5-TrainLoss = 1.559, TrainAccr= 0.503, ValidLoss = 2.272, ValidAccr= 0.117
6-TrainLoss = 1.320, TrainAccr= 0.594, ValidLoss = 2.280, ValidAccr= 0.129
7-TrainLoss = 1.107, TrainAccr= 0.665, ValidLoss = 2.289, ValidAccr= 0.160
8-TrainLoss = 0.922, TrainAccr= 0.718, ValidLoss = 2.301, ValidAccr= 0.191
9-TrainLoss = 0.758, TrainAccr= 0.774, ValidLoss = 2.311, ValidAccr= 0.205
10-TrainLoss = 0.640, TrainAccr= 0.813, ValidLoss = 2.330, ValidAccr= 0.237
11-TrainLoss = 0.520, TrainAccr= 0.845, ValidLoss = 2.390, ValidAccr= 0.247
12-TrainLoss = 0.415, TrainAccr= 0.881, ValidLoss = 2.327, ValidAccr= 0.270
13-TrainLoss = 0.482, TrainAccr= 0.872, ValidLoss = 3.163, ValidAccr= 0.172
14-TrainLoss = 0.462, TrainAccr= 0.857, ValidLoss = 2.311, ValidAccr= 0.264
15-TrainLoss = 0.286, TrainAccr= 0.918, ValidLoss = 2.412, ValidAccr= 0.272
16-TrainLoss = 0.210, TrainAccr= 0.945, ValidLoss = 2.428, ValidAccr= 0.280
17-TrainLoss = 0.168, TrainAccr= 0.957, ValidLoss = 2.465, ValidAccr= 0.283
18-TrainLoss = 0.131, TrainAccr= 0.966, ValidLoss = 2.513, ValidAccr= 0.279
19-TrainLoss = 0.113, TrainAccr= 0.975, ValidLoss = 2.583, ValidAccr= 0.279
20-TrainLoss = 0.098, TrainAccr= 0.978, ValidLoss = 2.642, ValidAccr= 0.270
21-TrainLoss = 0.087, TrainAccr= 0.979, ValidLoss = 2.633, ValidAccr= 0.279
22-TrainLoss = 0.088, TrainAccr= 0.976, ValidLoss = 2.637, ValidAccr= 0.294
accr is 0.400 accr per post is 0.289



0-TrainLoss = 3.246, TrainAccr= 0.008, ValidLoss = 3.218, ValidAccr= 0.055
1-TrainLoss = 3.200, TrainAccr= 0.007, ValidLoss = 2.852, ValidAccr= 0.039
2-TrainLoss = 2.919, TrainAccr= 0.039, ValidLoss = 2.715, ValidAccr= 0.050
3-TrainLoss = 2.655, TrainAccr= 0.094, ValidLoss = 2.612, ValidAccr= 0.040
4-TrainLoss = 2.444, TrainAccr= 0.154, ValidLoss = 2.524, ValidAccr= 0.045
5-TrainLoss = 2.304, TrainAccr= 0.195, ValidLoss = 2.501, ValidAccr= 0.046
