0-TrainLoss = 2.991, TrainAccr= 0.100, ValidLoss = 2.803, ValidAccr= 0.029
1-TrainLoss = 2.551, TrainAccr= 0.086, ValidLoss = 2.555, ValidAccr= 0.034
2-TrainLoss = 2.415, TrainAccr= 0.100, ValidLoss = 2.446, ValidAccr= 0.055
3-TrainLoss = 2.285, TrainAccr= 0.112, ValidLoss = 2.392, ValidAccr= 0.056
4-TrainLoss = 2.128, TrainAccr= 0.172, ValidLoss = 2.353, ValidAccr= 0.082
5-TrainLoss = 1.963, TrainAccr= 0.265, ValidLoss = 2.316, ValidAccr= 0.114
6-TrainLoss = 1.800, TrainAccr= 0.378, ValidLoss = 2.291, ValidAccr= 0.173
7-TrainLoss = 1.638, TrainAccr= 0.465, ValidLoss = 2.280, ValidAccr= 0.173
8-TrainLoss = 1.426, TrainAccr= 0.570, ValidLoss = 2.252, ValidAccr= 0.203
9-TrainLoss = 1.209, TrainAccr= 0.642, ValidLoss = 2.200, ValidAccr= 0.218
10-TrainLoss = 0.992, TrainAccr= 0.724, ValidLoss = 2.140, ValidAccr= 0.244
11-TrainLoss = 0.804, TrainAccr= 0.776, ValidLoss = 2.069, ValidAccr= 0.265
12-TrainLoss = 0.658, TrainAccr= 0.819, ValidLoss = 2.042, ValidAccr= 0.260
13-TrainLoss = 0.525, TrainAccr= 0.861, ValidLoss = 1.974, ValidAccr= 0.325
14-TrainLoss = 0.433, TrainAccr= 0.890, ValidLoss = 1.993, ValidAccr= 0.312
15-TrainLoss = 0.358, TrainAccr= 0.914, ValidLoss = 1.986, ValidAccr= 0.352
16-TrainLoss = 0.287, TrainAccr= 0.929, ValidLoss = 1.940, ValidAccr= 0.385
17-TrainLoss = 0.238, TrainAccr= 0.944, ValidLoss = 1.951, ValidAccr= 0.404
18-TrainLoss = 0.179, TrainAccr= 0.962, ValidLoss = 1.948, ValidAccr= 0.436
19-TrainLoss = 0.150, TrainAccr= 0.968, ValidLoss = 1.997, ValidAccr= 0.450
20-TrainLoss = 0.124, TrainAccr= 0.972, ValidLoss = 2.023, ValidAccr= 0.450
21-TrainLoss = 0.099, TrainAccr= 0.978, ValidLoss = 2.093, ValidAccr= 0.455
22-TrainLoss = 0.092, TrainAccr= 0.979, ValidLoss = 2.115, ValidAccr= 0.460
accr is 0.600 accr per post is 0.491



0-TrainLoss = 2.753, TrainAccr= 0.017, ValidLoss = 2.367, ValidAccr= 0.015
1-TrainLoss = 2.521, TrainAccr= 0.021, ValidLoss = 2.336, ValidAccr= 0.014
2-TrainLoss = 2.427, TrainAccr= 0.048, ValidLoss = 2.309, ValidAccr= 0.015
3-TrainLoss = 2.346, TrainAccr= 0.108, ValidLoss = 2.289, ValidAccr= 0.031
4-TrainLoss = 2.235, TrainAccr= 0.216, ValidLoss = 2.266, ValidAccr= 0.074
5-TrainLoss = 2.062, TrainAccr= 0.356, ValidLoss = 2.234, ValidAccr= 0.174
6-TrainLoss = 1.841, TrainAccr= 0.473, ValidLoss = 2.184, ValidAccr= 0.282
7-TrainLoss = 1.600, TrainAccr= 0.554, ValidLoss = 2.128, ValidAccr= 0.311
8-TrainLoss = 1.348, TrainAccr= 0.631, ValidLoss = 2.064, ValidAccr= 0.315
9-TrainLoss = 1.134, TrainAccr= 0.684, ValidLoss = 2.256, ValidAccr= 0.168
10-TrainLoss = 1.017, TrainAccr= 0.686, ValidLoss = 1.986, ValidAccr= 0.336
11-TrainLoss = 0.765, TrainAccr= 0.769, ValidLoss = 1.955, ValidAccr= 0.369
12-TrainLoss = 0.623, TrainAccr= 0.824, ValidLoss = 1.952, ValidAccr= 0.376
13-TrainLoss = 0.508, TrainAccr= 0.867, ValidLoss = 1.996, ValidAccr= 0.360
14-TrainLoss = 0.420, TrainAccr= 0.893, ValidLoss = 2.041, ValidAccr= 0.371
15-TrainLoss = 0.345, TrainAccr= 0.915, ValidLoss = 2.069, ValidAccr= 0.371
16-TrainLoss = 0.287, TrainAccr= 0.935, ValidLoss = 2.136, ValidAccr= 0.373
17-TrainLoss = 0.231, TrainAccr= 0.950, ValidLoss = 2.233, ValidAccr= 0.371
18-TrainLoss = 0.188, TrainAccr= 0.962, ValidLoss = 2.141, ValidAccr= 0.389
19-TrainLoss = 0.149, TrainAccr= 0.972, ValidLoss = 2.209, ValidAccr= 0.394
20-TrainLoss = 0.126, TrainAccr= 0.976, ValidLoss = 2.348, ValidAccr= 0.390
21-TrainLoss = 0.109, TrainAccr= 0.980, ValidLoss = 2.362, ValidAccr= 0.403
22-TrainLoss = 0.091, TrainAccr= 0.982, ValidLoss = 2.517, ValidAccr= 0.385
accr is 0.300 accr per post is 0.377



0-TrainLoss = 2.816, TrainAccr= 0.100, ValidLoss = 2.326, ValidAccr= 0.097
1-TrainLoss = 2.539, TrainAccr= 0.038, ValidLoss = 2.291, ValidAccr= 0.102
2-TrainLoss = 2.418, TrainAccr= 0.064, ValidLoss = 2.276, ValidAccr= 0.098
3-TrainLoss = 2.275, TrainAccr= 0.165, ValidLoss = 2.267, ValidAccr= 0.105
4-TrainLoss = 2.111, TrainAccr= 0.253, ValidLoss = 2.264, ValidAccr= 0.111
5-TrainLoss = 1.937, TrainAccr= 0.336, ValidLoss = 2.261, ValidAccr= 0.120
6-TrainLoss = 1.768, TrainAccr= 0.441, ValidLoss = 2.248, ValidAccr= 0.143
7-TrainLoss = 1.615, TrainAccr= 0.518, ValidLoss = 2.227, ValidAccr= 0.184
8-TrainLoss = 1.425, TrainAccr= 0.605, ValidLoss = 2.180, ValidAccr= 0.211
9-TrainLoss = 1.211, TrainAccr= 0.684, ValidLoss = 2.113, ValidAccr= 0.231
10-TrainLoss = 1.006, TrainAccr= 0.744, ValidLoss = 2.110, ValidAccr= 0.252
11-TrainLoss = 0.850, TrainAccr= 0.787, ValidLoss = 2.156, ValidAccr= 0.262
12-TrainLoss = 0.669, TrainAccr= 0.846, ValidLoss = 2.171, ValidAccr= 0.305
13-TrainLoss = 0.552, TrainAccr= 0.872, ValidLoss = 2.180, ValidAccr= 0.328
14-TrainLoss = 0.452, TrainAccr= 0.895, ValidLoss = 2.107, ValidAccr= 0.366
15-TrainLoss = 0.381, TrainAccr= 0.911, ValidLoss = 2.131, ValidAccr= 0.361
16-TrainLoss = 0.297, TrainAccr= 0.933, ValidLoss = 2.201, ValidAccr= 0.382
17-TrainLoss = 0.247, TrainAccr= 0.943, ValidLoss = 2.272, ValidAccr= 0.393
18-TrainLoss = 0.192, TrainAccr= 0.957, ValidLoss = 2.402, ValidAccr= 0.392
19-TrainLoss = 0.157, TrainAccr= 0.967, ValidLoss = 2.395, ValidAccr= 0.420
20-TrainLoss = 0.140, TrainAccr= 0.967, ValidLoss = 2.364, ValidAccr= 0.434
21-TrainLoss = 0.111, TrainAccr= 0.975, ValidLoss = 2.433, ValidAccr= 0.431
22-TrainLoss = 0.095, TrainAccr= 0.978, ValidLoss = 2.475, ValidAccr= 0.438
accr is 0.600 accr per post is 0.446



0-TrainLoss = 2.985, TrainAccr= 0.100, ValidLoss = 2.733, ValidAccr= 0.065
1-TrainLoss = 2.557, TrainAccr= 0.055, ValidLoss = 2.489, ValidAccr= 0.092
2-TrainLoss = 2.446, TrainAccr= 0.056, ValidLoss = 2.397, ValidAccr= 0.102
3-TrainLoss = 2.333, TrainAccr= 0.157, ValidLoss = 2.364, ValidAccr= 0.113
4-TrainLoss = 2.197, TrainAccr= 0.224, ValidLoss = 2.321, ValidAccr= 0.135
5-TrainLoss = 2.046, TrainAccr= 0.297, ValidLoss = 2.287, ValidAccr= 0.157
6-TrainLoss = 1.867, TrainAccr= 0.379, ValidLoss = 2.256, ValidAccr= 0.171
7-TrainLoss = 1.668, TrainAccr= 0.463, ValidLoss = 2.219, ValidAccr= 0.190
8-TrainLoss = 1.468, TrainAccr= 0.536, ValidLoss = 2.178, ValidAccr= 0.206
9-TrainLoss = 1.256, TrainAccr= 0.622, ValidLoss = 2.131, ValidAccr= 0.222
10-TrainLoss = 1.063, TrainAccr= 0.679, ValidLoss = 2.104, ValidAccr= 0.272
11-TrainLoss = 0.906, TrainAccr= 0.732, ValidLoss = 2.065, ValidAccr= 0.306
12-TrainLoss = 0.761, TrainAccr= 0.775, ValidLoss = 2.010, ValidAccr= 0.322
