0-TrainLoss = 3.441, TrainAccr= 0.036, ValidLoss = 3.489, ValidAccr= 0.016
1-TrainLoss = 2.989, TrainAccr= 0.068, ValidLoss = 3.596, ValidAccr= 0.016
2-TrainLoss = 2.339, TrainAccr= 0.220, ValidLoss = 22.979, ValidAccr= 0.021
3-TrainLoss = 2.145, TrainAccr= 0.402, ValidLoss = 4.228, ValidAccr= 0.030
4-TrainLoss = 1.296, TrainAccr= 0.571, ValidLoss = 5.565, ValidAccr= 0.036
5-TrainLoss = 1.431, TrainAccr= 0.716, ValidLoss = 5.801, ValidAccr= 0.041
6-TrainLoss = 0.793, TrainAccr= 0.816, ValidLoss = 4.064, ValidAccr= 0.065
7-TrainLoss = 0.858, TrainAccr= 0.803, ValidLoss = 3.136, ValidAccr= 0.148
8-TrainLoss = 0.425, TrainAccr= 0.878, ValidLoss = 2.777, ValidAccr= 0.236
9-TrainLoss = 0.309, TrainAccr= 0.918, ValidLoss = 2.625, ValidAccr= 0.289
10-TrainLoss = 0.216, TrainAccr= 0.949, ValidLoss = 2.680, ValidAccr= 0.287
11-TrainLoss = 0.136, TrainAccr= 0.974, ValidLoss = 2.743, ValidAccr= 0.307
12-TrainLoss = 0.071, TrainAccr= 0.989, ValidLoss = 2.767, ValidAccr= 0.314
13-TrainLoss = 0.039, TrainAccr= 0.995, ValidLoss = 2.793, ValidAccr= 0.325
14-TrainLoss = 0.024, TrainAccr= 0.997, ValidLoss = 2.857, ValidAccr= 0.326
15-TrainLoss = 0.017, TrainAccr= 0.999, ValidLoss = 2.901, ValidAccr= 0.326
16-TrainLoss = 0.013, TrainAccr= 0.999, ValidLoss = 2.953, ValidAccr= 0.329
17-TrainLoss = 0.010, TrainAccr= 0.999, ValidLoss = 3.006, ValidAccr= 0.327
18-TrainLoss = 0.007, TrainAccr= 1.000, ValidLoss = 3.055, ValidAccr= 0.328
19-TrainLoss = 0.006, TrainAccr= 0.999, ValidLoss = 3.128, ValidAccr= 0.325
20-TrainLoss = 0.005, TrainAccr= 1.000, ValidLoss = 3.160, ValidAccr= 0.328
21-TrainLoss = 0.004, TrainAccr= 1.000, ValidLoss = 3.204, ValidAccr= 0.329
22-TrainLoss = 0.004, TrainAccr= 1.000, ValidLoss = 3.255, ValidAccr= 0.330
23-TrainLoss = 0.003, TrainAccr= 1.000, ValidLoss = 3.277, ValidAccr= 0.331
24-TrainLoss = 0.003, TrainAccr= 1.000, ValidLoss = 3.348, ValidAccr= 0.329
accr is 0.800 accr per post is 0.326



0-TrainLoss = 3.603, TrainAccr= 0.058, ValidLoss = 3.407, ValidAccr= 0.109
1-TrainLoss = 3.112, TrainAccr= 0.045, ValidLoss = 3.274, ValidAccr= 0.109
2-TrainLoss = 2.814, TrainAccr= 0.218, ValidLoss = 15.120, ValidAccr= 0.040
3-TrainLoss = 2.558, TrainAccr= 0.227, ValidLoss = 2.988, ValidAccr= 0.132
4-TrainLoss = 1.732, TrainAccr= 0.458, ValidLoss = 4.055, ValidAccr= 0.129
5-TrainLoss = 1.197, TrainAccr= 0.637, ValidLoss = 11.083, ValidAccr= 0.040
6-TrainLoss = 0.984, TrainAccr= 0.744, ValidLoss = 9.611, ValidAccr= 0.115
7-TrainLoss = 0.515, TrainAccr= 0.867, ValidLoss = 8.932, ValidAccr= 0.129
8-TrainLoss = 0.378, TrainAccr= 0.904, ValidLoss = 3.463, ValidAccr= 0.195
9-TrainLoss = 0.230, TrainAccr= 0.952, ValidLoss = 4.609, ValidAccr= 0.161
10-TrainLoss = 0.169, TrainAccr= 0.968, ValidLoss = 3.189, ValidAccr= 0.237
11-TrainLoss = 0.105, TrainAccr= 0.982, ValidLoss = 3.000, ValidAccr= 0.265
12-TrainLoss = 0.053, TrainAccr= 0.994, ValidLoss = 3.925, ValidAccr= 0.217
13-TrainLoss = 0.034, TrainAccr= 0.997, ValidLoss = 2.888, ValidAccr= 0.288
