0-TrainLoss = 3.069, TrainAccr= 0.102, ValidLoss = 2.760, ValidAccr= 0.098
1-TrainLoss = 2.793, TrainAccr= 0.013, ValidLoss = 2.541, ValidAccr= 0.098
2-TrainLoss = 2.644, TrainAccr= 0.018, ValidLoss = 2.418, ValidAccr= 0.098
3-TrainLoss = 2.478, TrainAccr= 0.062, ValidLoss = 2.365, ValidAccr= 0.098
4-TrainLoss = 2.354, TrainAccr= 0.138, ValidLoss = 2.302, ValidAccr= 0.099
5-TrainLoss = 2.161, TrainAccr= 0.231, ValidLoss = 2.271, ValidAccr= 0.100
6-TrainLoss = 1.974, TrainAccr= 0.311, ValidLoss = 2.230, ValidAccr= 0.106
7-TrainLoss = 1.770, TrainAccr= 0.381, ValidLoss = 2.161, ValidAccr= 0.135
8-TrainLoss = 1.580, TrainAccr= 0.448, ValidLoss = 2.101, ValidAccr= 0.170
9-TrainLoss = 1.405, TrainAccr= 0.514, ValidLoss = 2.036, ValidAccr= 0.231
10-TrainLoss = 1.260, TrainAccr= 0.566, ValidLoss = 1.964, ValidAccr= 0.272
11-TrainLoss = 1.106, TrainAccr= 0.635, ValidLoss = 1.910, ValidAccr= 0.307
12-TrainLoss = 0.933, TrainAccr= 0.705, ValidLoss = 1.873, ValidAccr= 0.332
13-TrainLoss = 0.822, TrainAccr= 0.746, ValidLoss = 1.895, ValidAccr= 0.332
14-TrainLoss = 0.720, TrainAccr= 0.781, ValidLoss = 2.033, ValidAccr= 0.346
15-TrainLoss = 0.576, TrainAccr= 0.837, ValidLoss = 1.813, ValidAccr= 0.359
16-TrainLoss = 0.461, TrainAccr= 0.876, ValidLoss = 1.818, ValidAccr= 0.361
17-TrainLoss = 0.341, TrainAccr= 0.916, ValidLoss = 1.830, ValidAccr= 0.366
18-TrainLoss = 0.286, TrainAccr= 0.925, ValidLoss = 1.850, ValidAccr= 0.365
19-TrainLoss = 0.215, TrainAccr= 0.953, ValidLoss = 1.846, ValidAccr= 0.357
20-TrainLoss = 0.170, TrainAccr= 0.960, ValidLoss = 1.917, ValidAccr= 0.369
21-TrainLoss = 0.137, TrainAccr= 0.967, ValidLoss = 2.004, ValidAccr= 0.381
22-TrainLoss = 0.124, TrainAccr= 0.969, ValidLoss = 2.044, ValidAccr= 0.364
accr is 0.600 accr per post is 0.375



0-TrainLoss = 2.926, TrainAccr= 0.044, ValidLoss = 2.557, ValidAccr= 0.032
1-TrainLoss = 2.781, TrainAccr= 0.032, ValidLoss = 2.433, ValidAccr= 0.047
2-TrainLoss = 2.527, TrainAccr= 0.092, ValidLoss = 2.248, ValidAccr= 0.106
3-TrainLoss = 2.315, TrainAccr= 0.163, ValidLoss = 2.262, ValidAccr= 0.113
4-TrainLoss = 2.099, TrainAccr= 0.248, ValidLoss = 2.215, ValidAccr= 0.170
5-TrainLoss = 1.905, TrainAccr= 0.328, ValidLoss = 2.197, ValidAccr= 0.204
6-TrainLoss = 1.716, TrainAccr= 0.408, ValidLoss = 2.213, ValidAccr= 0.205
7-TrainLoss = 1.505, TrainAccr= 0.498, ValidLoss = 2.161, ValidAccr= 0.251
8-TrainLoss = 1.582, TrainAccr= 0.502, ValidLoss = 2.103, ValidAccr= 0.285
9-TrainLoss = 1.143, TrainAccr= 0.635, ValidLoss = 2.110, ValidAccr= 0.277
10-TrainLoss = 0.909, TrainAccr= 0.738, ValidLoss = 2.112, ValidAccr= 0.271
11-TrainLoss = 0.729, TrainAccr= 0.800, ValidLoss = 2.187, ValidAccr= 0.243
12-TrainLoss = 0.588, TrainAccr= 0.842, ValidLoss = 2.144, ValidAccr= 0.269
13-TrainLoss = 0.475, TrainAccr= 0.873, ValidLoss = 2.370, ValidAccr= 0.232
14-TrainLoss = 0.382, TrainAccr= 0.901, ValidLoss = 2.102, ValidAccr= 0.301
15-TrainLoss = 0.305, TrainAccr= 0.921, ValidLoss = 2.018, ValidAccr= 0.326
16-TrainLoss = 1.285, TrainAccr= 0.825, ValidLoss = 2.200, ValidAccr= 0.287
17-TrainLoss = 0.332, TrainAccr= 0.906, ValidLoss = 2.339, ValidAccr= 0.251
18-TrainLoss = 0.223, TrainAccr= 0.941, ValidLoss = 1.976, ValidAccr= 0.354
