0-TrainLoss = 2.814, TrainAccr= 0.017, ValidLoss = 2.583, ValidAccr= 0.063
1-TrainLoss = 2.756, TrainAccr= 0.015, ValidLoss = 2.378, ValidAccr= 0.063
2-TrainLoss = 2.520, TrainAccr= 0.058, ValidLoss = 2.361, ValidAccr= 0.068
3-TrainLoss = 2.361, TrainAccr= 0.123, ValidLoss = 2.352, ValidAccr= 0.075
4-TrainLoss = 2.112, TrainAccr= 0.296, ValidLoss = 2.322, ValidAccr= 0.117
5-TrainLoss = 1.764, TrainAccr= 0.484, ValidLoss = 2.285, ValidAccr= 0.127
6-TrainLoss = 1.370, TrainAccr= 0.616, ValidLoss = 2.305, ValidAccr= 0.114
7-TrainLoss = 1.057, TrainAccr= 0.708, ValidLoss = 2.284, ValidAccr= 0.132
8-TrainLoss = 0.774, TrainAccr= 0.792, ValidLoss = 2.240, ValidAccr= 0.161
9-TrainLoss = 0.561, TrainAccr= 0.854, ValidLoss = 2.268, ValidAccr= 0.176
10-TrainLoss = 0.370, TrainAccr= 0.923, ValidLoss = 2.306, ValidAccr= 0.196
11-TrainLoss = 0.227, TrainAccr= 0.956, ValidLoss = 2.415, ValidAccr= 0.208
12-TrainLoss = 0.133, TrainAccr= 0.981, ValidLoss = 2.529, ValidAccr= 0.240
13-TrainLoss = 0.073, TrainAccr= 0.991, ValidLoss = 2.760, ValidAccr= 0.246
14-TrainLoss = 0.050, TrainAccr= 0.995, ValidLoss = 2.849, ValidAccr= 0.238
15-TrainLoss = 0.037, TrainAccr= 0.997, ValidLoss = 2.620, ValidAccr= 0.260
16-TrainLoss = 0.026, TrainAccr= 0.997, ValidLoss = 2.768, ValidAccr= 0.256
17-TrainLoss = 0.018, TrainAccr= 0.998, ValidLoss = 3.004, ValidAccr= 0.253
18-TrainLoss = 0.011, TrainAccr= 0.999, ValidLoss = 3.160, ValidAccr= 0.257
19-TrainLoss = 0.008, TrainAccr= 0.999, ValidLoss = 3.480, ValidAccr= 0.253
20-TrainLoss = 0.006, TrainAccr= 1.000, ValidLoss = 4.106, ValidAccr= 0.241
21-TrainLoss = 0.029, TrainAccr= 0.994, ValidLoss = 3.648, ValidAccr= 0.251
22-TrainLoss = 0.994, TrainAccr= 0.796, ValidLoss = 3.094, ValidAccr= 0.148
accr is 0.300 accr per post is 0.150



0-TrainLoss = 2.848, TrainAccr= 0.043, ValidLoss = 2.499, ValidAccr= 0.026
1-TrainLoss = 2.773, TrainAccr= 0.007, ValidLoss = 2.356, ValidAccr= 0.042
2-TrainLoss = 2.534, TrainAccr= 0.042, ValidLoss = 2.333, ValidAccr= 0.088
3-TrainLoss = 2.342, TrainAccr= 0.132, ValidLoss = 2.319, ValidAccr= 0.164
4-TrainLoss = 2.057, TrainAccr= 0.290, ValidLoss = 2.270, ValidAccr= 0.190
5-TrainLoss = 1.678, TrainAccr= 0.457, ValidLoss = 2.256, ValidAccr= 0.171
6-TrainLoss = 1.341, TrainAccr= 0.568, ValidLoss = 2.266, ValidAccr= 0.170
7-TrainLoss = 1.045, TrainAccr= 0.677, ValidLoss = 2.313, ValidAccr= 0.162
8-TrainLoss = 0.803, TrainAccr= 0.753, ValidLoss = 2.502, ValidAccr= 0.155
9-TrainLoss = 0.653, TrainAccr= 0.798, ValidLoss = 2.293, ValidAccr= 0.228
10-TrainLoss = 0.394, TrainAccr= 0.897, ValidLoss = 2.349, ValidAccr= 0.257
11-TrainLoss = 0.254, TrainAccr= 0.938, ValidLoss = 2.481, ValidAccr= 0.277
12-TrainLoss = 0.153, TrainAccr= 0.970, ValidLoss = 2.442, ValidAccr= 0.286
13-TrainLoss = 0.093, TrainAccr= 0.986, ValidLoss = 2.508, ValidAccr= 0.289
14-TrainLoss = 0.059, TrainAccr= 0.993, ValidLoss = 2.677, ValidAccr= 0.296
15-TrainLoss = 0.043, TrainAccr= 0.995, ValidLoss = 2.821, ValidAccr= 0.294
16-TrainLoss = 0.033, TrainAccr= 0.997, ValidLoss = 2.853, ValidAccr= 0.282
17-TrainLoss = 0.024, TrainAccr= 0.998, ValidLoss = 3.003, ValidAccr= 0.282
18-TrainLoss = 0.019, TrainAccr= 0.998, ValidLoss = 3.112, ValidAccr= 0.284
19-TrainLoss = 0.017, TrainAccr= 0.998, ValidLoss = 3.250, ValidAccr= 0.284
20-TrainLoss = 0.014, TrainAccr= 0.999, ValidLoss = 3.244, ValidAccr= 0.283
21-TrainLoss = 0.014, TrainAccr= 0.998, ValidLoss = 2.905, ValidAccr= 0.290
22-TrainLoss = 0.009, TrainAccr= 0.999, ValidLoss = 3.192, ValidAccr= 0.304
accr is 0.800 accr per post is 0.306



0-TrainLoss = 2.872, TrainAccr= 0.001, ValidLoss = 2.544, ValidAccr= 0.085
1-TrainLoss = 2.779, TrainAccr= 0.004, ValidLoss = 2.302, ValidAccr= 0.089
2-TrainLoss = 2.570, TrainAccr= 0.029, ValidLoss = 2.310, ValidAccr= 0.096
3-TrainLoss = 2.421, TrainAccr= 0.070, ValidLoss = 2.252, ValidAccr= 0.265
4-TrainLoss = 2.199, TrainAccr= 0.200, ValidLoss = 2.240, ValidAccr= 0.311
5-TrainLoss = 1.908, TrainAccr= 0.379, ValidLoss = 2.144, ValidAccr= 0.403
6-TrainLoss = 1.497, TrainAccr= 0.599, ValidLoss = 2.033, ValidAccr= 0.426
7-TrainLoss = 1.096, TrainAccr= 0.743, ValidLoss = 1.941, ValidAccr= 0.431
8-TrainLoss = 0.735, TrainAccr= 0.851, ValidLoss = 1.897, ValidAccr= 0.424
9-TrainLoss = 0.485, TrainAccr= 0.906, ValidLoss = 2.003, ValidAccr= 0.415
10-TrainLoss = 0.310, TrainAccr= 0.940, ValidLoss = 1.913, ValidAccr= 0.449
11-TrainLoss = 0.192, TrainAccr= 0.967, ValidLoss = 1.854, ValidAccr= 0.462
12-TrainLoss = 0.097, TrainAccr= 0.988, ValidLoss = 2.011, ValidAccr= 0.419
13-TrainLoss = 0.051, TrainAccr= 0.994, ValidLoss = 2.099, ValidAccr= 0.446
14-TrainLoss = 0.033, TrainAccr= 0.997, ValidLoss = 2.246, ValidAccr= 0.438
15-TrainLoss = 0.025, TrainAccr= 0.998, ValidLoss = 2.283, ValidAccr= 0.437
16-TrainLoss = 0.017, TrainAccr= 0.999, ValidLoss = 2.508, ValidAccr= 0.430
17-TrainLoss = 0.012, TrainAccr= 0.999, ValidLoss = 2.656, ValidAccr= 0.435
18-TrainLoss = 0.013, TrainAccr= 0.999, ValidLoss = 2.768, ValidAccr= 0.376
19-TrainLoss = 0.014, TrainAccr= 0.998, ValidLoss = 2.536, ValidAccr= 0.408
20-TrainLoss = 0.008, TrainAccr= 1.000, ValidLoss = 2.588, ValidAccr= 0.437
21-TrainLoss = 0.006, TrainAccr= 1.000, ValidLoss = 2.734, ValidAccr= 0.424
22-TrainLoss = 0.006, TrainAccr= 0.999, ValidLoss = 2.807, ValidAccr= 0.408
accr is 0.500 accr per post is 0.396



0-TrainLoss = 2.835, TrainAccr= 0.008, ValidLoss = 2.614, ValidAccr= 0.008
1-TrainLoss = 2.836, TrainAccr= 0.021, ValidLoss = 2.510, ValidAccr= 0.013
2-TrainLoss = 2.663, TrainAccr= 0.029, ValidLoss = 2.419, ValidAccr= 0.080
3-TrainLoss = 2.542, TrainAccr= 0.048, ValidLoss = 2.386, ValidAccr= 0.100
4-TrainLoss = 2.370, TrainAccr= 0.120, ValidLoss = 2.374, ValidAccr= 0.084
5-TrainLoss = 2.117, TrainAccr= 0.280, ValidLoss = 2.329, ValidAccr= 0.101
6-TrainLoss = 1.813, TrainAccr= 0.431, ValidLoss = 2.264, ValidAccr= 0.142
7-TrainLoss = 1.434, TrainAccr= 0.578, ValidLoss = 2.186, ValidAccr= 0.181
8-TrainLoss = 1.085, TrainAccr= 0.703, ValidLoss = 2.129, ValidAccr= 0.229
9-TrainLoss = 0.800, TrainAccr= 0.796, ValidLoss = 2.243, ValidAccr= 0.195
10-TrainLoss = 0.626, TrainAccr= 0.839, ValidLoss = 2.277, ValidAccr= 0.200
11-TrainLoss = 0.451, TrainAccr= 0.891, ValidLoss = 2.160, ValidAccr= 0.246
12-TrainLoss = 0.339, TrainAccr= 0.915, ValidLoss = 2.168, ValidAccr= 0.269
13-TrainLoss = 0.184, TrainAccr= 0.965, ValidLoss = 2.116, ValidAccr= 0.303
14-TrainLoss = 0.096, TrainAccr= 0.987, ValidLoss = 2.139, ValidAccr= 0.310
15-TrainLoss = 0.061, TrainAccr= 0.992, ValidLoss = 2.217, ValidAccr= 0.301
16-TrainLoss = 0.041, TrainAccr= 0.994, ValidLoss = 2.560, ValidAccr= 0.295
17-TrainLoss = 0.031, TrainAccr= 0.996, ValidLoss = 2.350, ValidAccr= 0.302
18-TrainLoss = 0.024, TrainAccr= 0.997, ValidLoss = 2.377, ValidAccr= 0.310
19-TrainLoss = 0.023, TrainAccr= 0.997, ValidLoss = 2.536, ValidAccr= 0.297
20-TrainLoss = 0.018, TrainAccr= 0.998, ValidLoss = 2.654, ValidAccr= 0.294
21-TrainLoss = 0.012, TrainAccr= 0.998, ValidLoss = 2.960, ValidAccr= 0.292
22-TrainLoss = 0.012, TrainAccr= 0.999, ValidLoss = 3.675, ValidAccr= 0.277
accr is 0.800 accr per post is 0.285



0-TrainLoss = 2.858, TrainAccr= 0.043, ValidLoss = 2.169, ValidAccr= 0.200
1-TrainLoss = 2.610, TrainAccr= 0.019, ValidLoss = 2.266, ValidAccr= 0.069
2-TrainLoss = 2.506, TrainAccr= 0.039, ValidLoss = 2.268, ValidAccr= 0.077
3-TrainLoss = 2.397, TrainAccr= 0.079, ValidLoss = 2.259, ValidAccr= 0.109
4-TrainLoss = 2.200, TrainAccr= 0.226, ValidLoss = 2.240, ValidAccr= 0.154
5-TrainLoss = 1.916, TrainAccr= 0.419, ValidLoss = 2.208, ValidAccr= 0.171
6-TrainLoss = 1.510, TrainAccr= 0.583, ValidLoss = 2.139, ValidAccr= 0.219
7-TrainLoss = 1.098, TrainAccr= 0.716, ValidLoss = 2.073, ValidAccr= 0.264
8-TrainLoss = 0.764, TrainAccr= 0.827, ValidLoss = 2.049, ValidAccr= 0.294
9-TrainLoss = 0.720, TrainAccr= 0.766, ValidLoss = 2.598, ValidAccr= 0.232
10-TrainLoss = 0.796, TrainAccr= 0.741, ValidLoss = 2.303, ValidAccr= 0.312
11-TrainLoss = 0.324, TrainAccr= 0.925, ValidLoss = 2.589, ValidAccr= 0.246
12-TrainLoss = 0.183, TrainAccr= 0.964, ValidLoss = 2.501, ValidAccr= 0.279
13-TrainLoss = 0.099, TrainAccr= 0.986, ValidLoss = 2.403, ValidAccr= 0.341
14-TrainLoss = 0.062, TrainAccr= 0.992, ValidLoss = 2.395, ValidAccr= 0.354
15-TrainLoss = 0.049, TrainAccr= 0.994, ValidLoss = 2.406, ValidAccr= 0.359
16-TrainLoss = 0.034, TrainAccr= 0.996, ValidLoss = 2.475, ValidAccr= 0.356
17-TrainLoss = 0.028, TrainAccr= 0.997, ValidLoss = 2.586, ValidAccr= 0.358
18-TrainLoss = 0.021, TrainAccr= 0.998, ValidLoss = 2.768, ValidAccr= 0.355
19-TrainLoss = 0.017, TrainAccr= 0.998, ValidLoss = 2.894, ValidAccr= 0.356
20-TrainLoss = 0.015, TrainAccr= 0.998, ValidLoss = 2.770, ValidAccr= 0.366
21-TrainLoss = 0.011, TrainAccr= 1.000, ValidLoss = 2.983, ValidAccr= 0.359
22-TrainLoss = 0.010, TrainAccr= 1.000, ValidLoss = 3.066, ValidAccr= 0.365
accr is 0.700 accr per post is 0.372



0-TrainLoss = 2.845, TrainAccr= 0.018, ValidLoss = 2.388, ValidAccr= 0.174
1-TrainLoss = 2.679, TrainAccr= 0.035, ValidLoss = 2.419, ValidAccr= 0.053
2-TrainLoss = 2.512, TrainAccr= 0.035, ValidLoss = 2.377, ValidAccr= 0.122
3-TrainLoss = 2.352, TrainAccr= 0.093, ValidLoss = 2.383, ValidAccr= 0.088
4-TrainLoss = 2.108, TrainAccr= 0.270, ValidLoss = 2.361, ValidAccr= 0.119
5-TrainLoss = 1.775, TrainAccr= 0.429, ValidLoss = 2.335, ValidAccr= 0.103
6-TrainLoss = 1.426, TrainAccr= 0.583, ValidLoss = 2.331, ValidAccr= 0.171
7-TrainLoss = 1.118, TrainAccr= 0.695, ValidLoss = 2.360, ValidAccr= 0.203
8-TrainLoss = 1.204, TrainAccr= 0.635, ValidLoss = 3.192, ValidAccr= 0.202
9-TrainLoss = 1.511, TrainAccr= 0.555, ValidLoss = 2.845, ValidAccr= 0.211
10-TrainLoss = 0.655, TrainAccr= 0.814, ValidLoss = 2.526, ValidAccr= 0.232
11-TrainLoss = 0.464, TrainAccr= 0.877, ValidLoss = 2.599, ValidAccr= 0.237
12-TrainLoss = 0.248, TrainAccr= 0.960, ValidLoss = 2.630, ValidAccr= 0.235
