0-TrainLoss = 3.615, TrainAccr= 0.082, ValidLoss = 3.950, ValidAccr= 0.017
1-TrainLoss = 3.304, TrainAccr= 0.115, ValidLoss = 4.670, ValidAccr= 0.017
2-TrainLoss = 2.755, TrainAccr= 0.138, ValidLoss = 19.696, ValidAccr= 0.018
3-TrainLoss = 2.978, TrainAccr= 0.410, ValidLoss = 3.850, ValidAccr= 0.027
4-TrainLoss = 2.129, TrainAccr= 0.318, ValidLoss = 7.020, ValidAccr= 0.021
5-TrainLoss = 1.648, TrainAccr= 0.521, ValidLoss = 4.752, ValidAccr= 0.047
6-TrainLoss = 1.168, TrainAccr= 0.687, ValidLoss = 10.309, ValidAccr= 0.019
7-TrainLoss = 0.827, TrainAccr= 0.767, ValidLoss = 6.735, ValidAccr= 0.033
8-TrainLoss = 0.542, TrainAccr= 0.851, ValidLoss = 7.803, ValidAccr= 0.045
9-TrainLoss = 0.581, TrainAccr= 0.846, ValidLoss = 3.733, ValidAccr= 0.165
10-TrainLoss = 0.387, TrainAccr= 0.905, ValidLoss = 3.493, ValidAccr= 0.203
11-TrainLoss = 0.256, TrainAccr= 0.943, ValidLoss = 3.168, ValidAccr= 0.260
12-TrainLoss = 0.149, TrainAccr= 0.971, ValidLoss = 2.935, ValidAccr= 0.308
13-TrainLoss = 0.070, TrainAccr= 0.989, ValidLoss = 3.015, ValidAccr= 0.305
14-TrainLoss = 0.056, TrainAccr= 0.991, ValidLoss = 2.970, ValidAccr= 0.319
15-TrainLoss = 0.036, TrainAccr= 0.995, ValidLoss = 2.990, ValidAccr= 0.321
16-TrainLoss = 0.025, TrainAccr= 0.997, ValidLoss = 3.019, ValidAccr= 0.320
17-TrainLoss = 0.017, TrainAccr= 0.998, ValidLoss = 3.053, ValidAccr= 0.320
18-TrainLoss = 0.014, TrainAccr= 0.999, ValidLoss = 3.088, ValidAccr= 0.320
19-TrainLoss = 0.010, TrainAccr= 0.999, ValidLoss = 3.124, ValidAccr= 0.321
