0-TrainLoss = 3.136, TrainAccr= 0.100, ValidLoss = 2.528, ValidAccr= 0.050
1-TrainLoss = 2.782, TrainAccr= 0.000, ValidLoss = 2.347, ValidAccr= 0.051
2-TrainLoss = 2.509, TrainAccr= 0.020, ValidLoss = 2.365, ValidAccr= 0.075
3-TrainLoss = 2.361, TrainAccr= 0.103, ValidLoss = 2.346, ValidAccr= 0.108
4-TrainLoss = 2.210, TrainAccr= 0.245, ValidLoss = 2.369, ValidAccr= 0.122
5-TrainLoss = 2.022, TrainAccr= 0.345, ValidLoss = 2.366, ValidAccr= 0.113
6-TrainLoss = 1.839, TrainAccr= 0.418, ValidLoss = 2.383, ValidAccr= 0.131
7-TrainLoss = 1.643, TrainAccr= 0.488, ValidLoss = 2.403, ValidAccr= 0.145
8-TrainLoss = 1.466, TrainAccr= 0.544, ValidLoss = 2.443, ValidAccr= 0.141
9-TrainLoss = 1.326, TrainAccr= 0.577, ValidLoss = 2.451, ValidAccr= 0.157
10-TrainLoss = 1.189, TrainAccr= 0.628, ValidLoss = 2.471, ValidAccr= 0.165
11-TrainLoss = 1.076, TrainAccr= 0.668, ValidLoss = 2.474, ValidAccr= 0.175
12-TrainLoss = 0.991, TrainAccr= 0.685, ValidLoss = 2.478, ValidAccr= 0.183
13-TrainLoss = 0.902, TrainAccr= 0.717, ValidLoss = 2.510, ValidAccr= 0.187
14-TrainLoss = 0.832, TrainAccr= 0.742, ValidLoss = 2.531, ValidAccr= 0.230
15-TrainLoss = 0.761, TrainAccr= 0.769, ValidLoss = 2.536, ValidAccr= 0.228
16-TrainLoss = 0.698, TrainAccr= 0.788, ValidLoss = 2.558, ValidAccr= 0.235
17-TrainLoss = 0.642, TrainAccr= 0.802, ValidLoss = 2.637, ValidAccr= 0.230
18-TrainLoss = 0.628, TrainAccr= 0.812, ValidLoss = 2.589, ValidAccr= 0.249
19-TrainLoss = 0.548, TrainAccr= 0.835, ValidLoss = 2.608, ValidAccr= 0.255
20-TrainLoss = 0.515, TrainAccr= 0.844, ValidLoss = 2.618, ValidAccr= 0.263
21-TrainLoss = 0.474, TrainAccr= 0.853, ValidLoss = 2.588, ValidAccr= 0.263
22-TrainLoss = 0.462, TrainAccr= 0.860, ValidLoss = 2.650, ValidAccr= 0.262
accr is 0.400 accr per post is 0.276



0-TrainLoss = 2.813, TrainAccr= 0.000, ValidLoss = 2.504, ValidAccr= 0.033
1-TrainLoss = 2.569, TrainAccr= 0.004, ValidLoss = 2.407, ValidAccr= 0.047
2-TrainLoss = 2.430, TrainAccr= 0.038, ValidLoss = 2.368, ValidAccr= 0.053
3-TrainLoss = 2.285, TrainAccr= 0.158, ValidLoss = 2.350, ValidAccr= 0.057
4-TrainLoss = 2.110, TrainAccr= 0.344, ValidLoss = 2.327, ValidAccr= 0.061
5-TrainLoss = 1.906, TrainAccr= 0.452, ValidLoss = 2.320, ValidAccr= 0.075
6-TrainLoss = 1.665, TrainAccr= 0.515, ValidLoss = 2.318, ValidAccr= 0.093
7-TrainLoss = 1.441, TrainAccr= 0.580, ValidLoss = 2.319, ValidAccr= 0.110
8-TrainLoss = 1.254, TrainAccr= 0.622, ValidLoss = 2.324, ValidAccr= 0.130
9-TrainLoss = 1.102, TrainAccr= 0.673, ValidLoss = 2.341, ValidAccr= 0.157
10-TrainLoss = 0.970, TrainAccr= 0.705, ValidLoss = 2.354, ValidAccr= 0.167
11-TrainLoss = 0.847, TrainAccr= 0.740, ValidLoss = 2.377, ValidAccr= 0.214
12-TrainLoss = 1.478, TrainAccr= 0.597, ValidLoss = 2.858, ValidAccr= 0.089
13-TrainLoss = 0.853, TrainAccr= 0.688, ValidLoss = 2.533, ValidAccr= 0.145
14-TrainLoss = 0.642, TrainAccr= 0.793, ValidLoss = 2.555, ValidAccr= 0.161
15-TrainLoss = 0.571, TrainAccr= 0.815, ValidLoss = 2.564, ValidAccr= 0.178
16-TrainLoss = 0.518, TrainAccr= 0.833, ValidLoss = 2.573, ValidAccr= 0.178
17-TrainLoss = 0.477, TrainAccr= 0.843, ValidLoss = 2.590, ValidAccr= 0.182
18-TrainLoss = 0.444, TrainAccr= 0.857, ValidLoss = 2.598, ValidAccr= 0.185
19-TrainLoss = 0.409, TrainAccr= 0.870, ValidLoss = 2.624, ValidAccr= 0.187
20-TrainLoss = 0.376, TrainAccr= 0.883, ValidLoss = 2.609, ValidAccr= 0.190
21-TrainLoss = 0.351, TrainAccr= 0.896, ValidLoss = 2.638, ValidAccr= 0.186
22-TrainLoss = 0.308, TrainAccr= 0.912, ValidLoss = 2.645, ValidAccr= 0.194
accr is 0.500 accr per post is 0.196



0-TrainLoss = 3.009, TrainAccr= 0.037, ValidLoss = 2.682, ValidAccr= 0.069
1-TrainLoss = 2.727, TrainAccr= 0.012, ValidLoss = 2.492, ValidAccr= 0.067
2-TrainLoss = 2.509, TrainAccr= 0.045, ValidLoss = 2.404, ValidAccr= 0.065
3-TrainLoss = 2.350, TrainAccr= 0.123, ValidLoss = 2.373, ValidAccr= 0.073
4-TrainLoss = 2.178, TrainAccr= 0.223, ValidLoss = 2.347, ValidAccr= 0.100
5-TrainLoss = 1.998, TrainAccr= 0.314, ValidLoss = 2.323, ValidAccr= 0.146
6-TrainLoss = 1.819, TrainAccr= 0.400, ValidLoss = 2.316, ValidAccr= 0.155
7-TrainLoss = 1.644, TrainAccr= 0.459, ValidLoss = 2.319, ValidAccr= 0.164
8-TrainLoss = 1.502, TrainAccr= 0.498, ValidLoss = 2.320, ValidAccr= 0.165
9-TrainLoss = 1.378, TrainAccr= 0.533, ValidLoss = 2.338, ValidAccr= 0.166
10-TrainLoss = 1.275, TrainAccr= 0.560, ValidLoss = 2.371, ValidAccr= 0.159
11-TrainLoss = 1.167, TrainAccr= 0.605, ValidLoss = 2.444, ValidAccr= 0.159
12-TrainLoss = 1.093, TrainAccr= 0.643, ValidLoss = 2.413, ValidAccr= 0.163
13-TrainLoss = 1.021, TrainAccr= 0.669, ValidLoss = 2.429, ValidAccr= 0.169
14-TrainLoss = 0.936, TrainAccr= 0.700, ValidLoss = 2.454, ValidAccr= 0.173
15-TrainLoss = 0.860, TrainAccr= 0.731, ValidLoss = 2.482, ValidAccr= 0.174
16-TrainLoss = 0.791, TrainAccr= 0.751, ValidLoss = 2.498, ValidAccr= 0.184
17-TrainLoss = 0.741, TrainAccr= 0.768, ValidLoss = 2.529, ValidAccr= 0.188
18-TrainLoss = 0.687, TrainAccr= 0.789, ValidLoss = 2.540, ValidAccr= 0.188
19-TrainLoss = 0.635, TrainAccr= 0.809, ValidLoss = 2.541, ValidAccr= 0.197
20-TrainLoss = 0.592, TrainAccr= 0.818, ValidLoss = 2.496, ValidAccr= 0.205
