0-TrainLoss = 2.842, TrainAccr= 0.102, ValidLoss = 2.220, ValidAccr= 0.158
1-TrainLoss = 2.710, TrainAccr= 0.022, ValidLoss = 2.199, ValidAccr= 0.255
2-TrainLoss = 2.467, TrainAccr= 0.075, ValidLoss = 2.186, ValidAccr= 0.274
3-TrainLoss = 2.276, TrainAccr= 0.163, ValidLoss = 2.186, ValidAccr= 0.217
4-TrainLoss = 2.031, TrainAccr= 0.296, ValidLoss = 2.209, ValidAccr= 0.166
5-TrainLoss = 1.798, TrainAccr= 0.384, ValidLoss = 2.229, ValidAccr= 0.161
6-TrainLoss = 1.607, TrainAccr= 0.448, ValidLoss = 2.254, ValidAccr= 0.167
7-TrainLoss = 1.410, TrainAccr= 0.538, ValidLoss = 2.276, ValidAccr= 0.180
8-TrainLoss = 1.242, TrainAccr= 0.613, ValidLoss = 2.275, ValidAccr= 0.188
9-TrainLoss = 1.082, TrainAccr= 0.680, ValidLoss = 2.287, ValidAccr= 0.212
10-TrainLoss = 0.907, TrainAccr= 0.759, ValidLoss = 2.317, ValidAccr= 0.219
11-TrainLoss = 0.757, TrainAccr= 0.817, ValidLoss = 2.319, ValidAccr= 0.229
12-TrainLoss = 0.599, TrainAccr= 0.864, ValidLoss = 2.348, ValidAccr= 0.231
13-TrainLoss = 0.451, TrainAccr= 0.908, ValidLoss = 2.395, ValidAccr= 0.244
14-TrainLoss = 0.360, TrainAccr= 0.932, ValidLoss = 2.531, ValidAccr= 0.224
15-TrainLoss = 0.287, TrainAccr= 0.948, ValidLoss = 2.621, ValidAccr= 0.210
16-TrainLoss = 0.234, TrainAccr= 0.962, ValidLoss = 2.611, ValidAccr= 0.236
17-TrainLoss = 0.194, TrainAccr= 0.970, ValidLoss = 2.687, ValidAccr= 0.223
18-TrainLoss = 0.155, TrainAccr= 0.978, ValidLoss = 2.748, ValidAccr= 0.230
19-TrainLoss = 0.128, TrainAccr= 0.982, ValidLoss = 2.783, ValidAccr= 0.236
20-TrainLoss = 0.109, TrainAccr= 0.985, ValidLoss = 2.822, ValidAccr= 0.234
21-TrainLoss = 0.095, TrainAccr= 0.988, ValidLoss = 2.869, ValidAccr= 0.239
22-TrainLoss = 0.079, TrainAccr= 0.990, ValidLoss = 2.910, ValidAccr= 0.240
accr is 0.500 accr per post is 0.230



0-TrainLoss = 2.809, TrainAccr= 0.083, ValidLoss = 2.084, ValidAccr= 0.521
1-TrainLoss = 2.593, TrainAccr= 0.053, ValidLoss = 2.090, ValidAccr= 0.522
2-TrainLoss = 2.408, TrainAccr= 0.124, ValidLoss = 2.105, ValidAccr= 0.523
3-TrainLoss = 2.200, TrainAccr= 0.219, ValidLoss = 2.090, ValidAccr= 0.517
4-TrainLoss = 2.014, TrainAccr= 0.313, ValidLoss = 2.066, ValidAccr= 0.441
5-TrainLoss = 1.791, TrainAccr= 0.410, ValidLoss = 2.037, ValidAccr= 0.386
6-TrainLoss = 1.575, TrainAccr= 0.488, ValidLoss = 1.988, ValidAccr= 0.350
7-TrainLoss = 1.361, TrainAccr= 0.570, ValidLoss = 1.970, ValidAccr= 0.266
8-TrainLoss = 1.155, TrainAccr= 0.645, ValidLoss = 1.946, ValidAccr= 0.261
9-TrainLoss = 0.956, TrainAccr= 0.729, ValidLoss = 1.913, ValidAccr= 0.263
10-TrainLoss = 0.772, TrainAccr= 0.799, ValidLoss = 1.904, ValidAccr= 0.249
11-TrainLoss = 0.599, TrainAccr= 0.852, ValidLoss = 1.910, ValidAccr= 0.246
12-TrainLoss = 0.470, TrainAccr= 0.891, ValidLoss = 1.901, ValidAccr= 0.256
13-TrainLoss = 0.366, TrainAccr= 0.922, ValidLoss = 1.916, ValidAccr= 0.262
14-TrainLoss = 0.288, TrainAccr= 0.941, ValidLoss = 1.939, ValidAccr= 0.248
15-TrainLoss = 0.231, TrainAccr= 0.957, ValidLoss = 1.930, ValidAccr= 0.304
16-TrainLoss = 0.178, TrainAccr= 0.971, ValidLoss = 1.915, ValidAccr= 0.325
17-TrainLoss = 0.138, TrainAccr= 0.980, ValidLoss = 1.991, ValidAccr= 0.327
18-TrainLoss = 0.114, TrainAccr= 0.983, ValidLoss = 1.995, ValidAccr= 0.348
19-TrainLoss = 0.095, TrainAccr= 0.986, ValidLoss = 2.053, ValidAccr= 0.365
20-TrainLoss = 0.077, TrainAccr= 0.989, ValidLoss = 2.000, ValidAccr= 0.374
21-TrainLoss = 0.063, TrainAccr= 0.992, ValidLoss = 2.046, ValidAccr= 0.407
22-TrainLoss = 0.056, TrainAccr= 0.993, ValidLoss = 2.116, ValidAccr= 0.391
