0-TrainLoss = 2.742, TrainAccr= 0.093, ValidLoss = 2.443, ValidAccr= 0.100
1-TrainLoss = 2.620, TrainAccr= 0.014, ValidLoss = 2.338, ValidAccr= 0.110
2-TrainLoss = 2.423, TrainAccr= 0.082, ValidLoss = 2.277, ValidAccr= 0.141
3-TrainLoss = 2.262, TrainAccr= 0.126, ValidLoss = 2.220, ValidAccr= 0.209
4-TrainLoss = 2.071, TrainAccr= 0.231, ValidLoss = 2.132, ValidAccr= 0.231
5-TrainLoss = 1.817, TrainAccr= 0.409, ValidLoss = 2.010, ValidAccr= 0.291
6-TrainLoss = 1.464, TrainAccr= 0.596, ValidLoss = 1.861, ValidAccr= 0.376
7-TrainLoss = 1.058, TrainAccr= 0.763, ValidLoss = 1.968, ValidAccr= 0.244
8-TrainLoss = 1.571, TrainAccr= 0.610, ValidLoss = 1.765, ValidAccr= 0.366
9-TrainLoss = 0.676, TrainAccr= 0.851, ValidLoss = 1.660, ValidAccr= 0.448
10-TrainLoss = 0.448, TrainAccr= 0.906, ValidLoss = 1.623, ValidAccr= 0.485
11-TrainLoss = 0.301, TrainAccr= 0.947, ValidLoss = 1.627, ValidAccr= 0.487
12-TrainLoss = 0.209, TrainAccr= 0.965, ValidLoss = 1.669, ValidAccr= 0.491
13-TrainLoss = 0.146, TrainAccr= 0.978, ValidLoss = 1.796, ValidAccr= 0.480
14-TrainLoss = 0.105, TrainAccr= 0.985, ValidLoss = 1.832, ValidAccr= 0.479
15-TrainLoss = 0.080, TrainAccr= 0.989, ValidLoss = 1.979, ValidAccr= 0.476
16-TrainLoss = 0.060, TrainAccr= 0.992, ValidLoss = 2.105, ValidAccr= 0.467
17-TrainLoss = 0.054, TrainAccr= 0.993, ValidLoss = 1.813, ValidAccr= 0.490
18-TrainLoss = 0.038, TrainAccr= 0.996, ValidLoss = 1.968, ValidAccr= 0.475
19-TrainLoss = 0.029, TrainAccr= 0.997, ValidLoss = 2.247, ValidAccr= 0.457
20-TrainLoss = 0.025, TrainAccr= 0.997, ValidLoss = 2.290, ValidAccr= 0.456
21-TrainLoss = 0.024, TrainAccr= 0.997, ValidLoss = 2.067, ValidAccr= 0.460
22-TrainLoss = 0.021, TrainAccr= 0.998, ValidLoss = 2.012, ValidAccr= 0.476
accr is 0.600 accr per post is 0.480



0-TrainLoss = 2.976, TrainAccr= 0.049, ValidLoss = 2.616, ValidAccr= 0.042
1-TrainLoss = 2.821, TrainAccr= 0.007, ValidLoss = 2.424, ValidAccr= 0.043
2-TrainLoss = 2.604, TrainAccr= 0.025, ValidLoss = 2.352, ValidAccr= 0.042
3-TrainLoss = 2.446, TrainAccr= 0.058, ValidLoss = 2.294, ValidAccr= 0.193
4-TrainLoss = 2.054, TrainAccr= 0.312, ValidLoss = 2.199, ValidAccr= 0.219
5-TrainLoss = 1.631, TrainAccr= 0.538, ValidLoss = 2.104, ValidAccr= 0.292
6-TrainLoss = 1.215, TrainAccr= 0.679, ValidLoss = 2.017, ValidAccr= 0.353
7-TrainLoss = 0.889, TrainAccr= 0.774, ValidLoss = 1.953, ValidAccr= 0.367
8-TrainLoss = 0.620, TrainAccr= 0.861, ValidLoss = 1.924, ValidAccr= 0.391
9-TrainLoss = 0.451, TrainAccr= 0.909, ValidLoss = 2.016, ValidAccr= 0.374
10-TrainLoss = 0.333, TrainAccr= 0.934, ValidLoss = 2.068, ValidAccr= 0.357
11-TrainLoss = 0.218, TrainAccr= 0.959, ValidLoss = 2.105, ValidAccr= 0.379
12-TrainLoss = 0.140, TrainAccr= 0.976, ValidLoss = 2.088, ValidAccr= 0.388
13-TrainLoss = 0.093, TrainAccr= 0.986, ValidLoss = 2.137, ValidAccr= 0.384
14-TrainLoss = 0.067, TrainAccr= 0.988, ValidLoss = 2.257, ValidAccr= 0.380
15-TrainLoss = 0.047, TrainAccr= 0.993, ValidLoss = 2.393, ValidAccr= 0.371
16-TrainLoss = 0.038, TrainAccr= 0.995, ValidLoss = 2.446, ValidAccr= 0.374
17-TrainLoss = 0.029, TrainAccr= 0.996, ValidLoss = 2.495, ValidAccr= 0.376
18-TrainLoss = 0.021, TrainAccr= 0.998, ValidLoss = 2.603, ValidAccr= 0.372
19-TrainLoss = 0.019, TrainAccr= 0.997, ValidLoss = 2.687, ValidAccr= 0.375
20-TrainLoss = 0.014, TrainAccr= 0.999, ValidLoss = 2.902, ValidAccr= 0.370
21-TrainLoss = 0.020, TrainAccr= 0.996, ValidLoss = 2.601, ValidAccr= 0.377
22-TrainLoss = 0.012, TrainAccr= 0.999, ValidLoss = 2.563, ValidAccr= 0.385
accr is 0.700 accr per post is 0.374



0-TrainLoss = 2.772, TrainAccr= 0.073, ValidLoss = 2.608, ValidAccr= 0.039
1-TrainLoss = 2.695, TrainAccr= 0.006, ValidLoss = 2.480, ValidAccr= 0.039
2-TrainLoss = 2.480, TrainAccr= 0.024, ValidLoss = 2.403, ValidAccr= 0.039
3-TrainLoss = 2.369, TrainAccr= 0.065, ValidLoss = 2.375, ValidAccr= 0.060
4-TrainLoss = 2.174, TrainAccr= 0.225, ValidLoss = 2.322, ValidAccr= 0.098
5-TrainLoss = 1.879, TrainAccr= 0.423, ValidLoss = 2.242, ValidAccr= 0.167
6-TrainLoss = 1.507, TrainAccr= 0.598, ValidLoss = 2.161, ValidAccr= 0.208
7-TrainLoss = 1.115, TrainAccr= 0.728, ValidLoss = 2.101, ValidAccr= 0.221
8-TrainLoss = 0.793, TrainAccr= 0.820, ValidLoss = 2.050, ValidAccr= 0.233
9-TrainLoss = 0.548, TrainAccr= 0.885, ValidLoss = 2.023, ValidAccr= 0.248
10-TrainLoss = 0.395, TrainAccr= 0.914, ValidLoss = 2.061, ValidAccr= 0.278
11-TrainLoss = 0.296, TrainAccr= 0.948, ValidLoss = 2.250, ValidAccr= 0.219
12-TrainLoss = 0.285, TrainAccr= 0.946, ValidLoss = 2.385, ValidAccr= 0.205
13-TrainLoss = 0.230, TrainAccr= 0.950, ValidLoss = 2.236, ValidAccr= 0.246
14-TrainLoss = 0.134, TrainAccr= 0.973, ValidLoss = 2.193, ValidAccr= 0.283
15-TrainLoss = 0.082, TrainAccr= 0.987, ValidLoss = 2.207, ValidAccr= 0.291
16-TrainLoss = 0.067, TrainAccr= 0.988, ValidLoss = 2.256, ValidAccr= 0.290
17-TrainLoss = 0.051, TrainAccr= 0.993, ValidLoss = 2.272, ValidAccr= 0.307
18-TrainLoss = 0.039, TrainAccr= 0.996, ValidLoss = 2.342, ValidAccr= 0.299
19-TrainLoss = 0.029, TrainAccr= 0.996, ValidLoss = 2.382, ValidAccr= 0.307
20-TrainLoss = 0.025, TrainAccr= 0.997, ValidLoss = 2.436, ValidAccr= 0.303
21-TrainLoss = 0.023, TrainAccr= 0.997, ValidLoss = 2.443, ValidAccr= 0.316
22-TrainLoss = 0.017, TrainAccr= 0.998, ValidLoss = 2.530, ValidAccr= 0.315
accr is 0.700 accr per post is 0.298



0-TrainLoss = 2.920, TrainAccr= 0.015, ValidLoss = 2.546, ValidAccr= 0.122
1-TrainLoss = 2.724, TrainAccr= 0.017, ValidLoss = 2.370, ValidAccr= 0.137
2-TrainLoss = 2.480, TrainAccr= 0.046, ValidLoss = 2.313, ValidAccr= 0.147
