0-TrainLoss = 2.919, TrainAccr= 0.070, ValidLoss = 2.302, ValidAccr= 0.136
1-TrainLoss = 2.579, TrainAccr= 0.075, ValidLoss = 2.281, ValidAccr= 0.136
2-TrainLoss = 2.445, TrainAccr= 0.091, ValidLoss = 2.276, ValidAccr= 0.136
3-TrainLoss = 2.343, TrainAccr= 0.123, ValidLoss = 2.269, ValidAccr= 0.139
4-TrainLoss = 2.233, TrainAccr= 0.176, ValidLoss = 2.260, ValidAccr= 0.144
5-TrainLoss = 2.102, TrainAccr= 0.281, ValidLoss = 2.249, ValidAccr= 0.148
6-TrainLoss = 1.943, TrainAccr= 0.388, ValidLoss = 2.235, ValidAccr= 0.157
7-TrainLoss = 1.768, TrainAccr= 0.476, ValidLoss = 2.217, ValidAccr= 0.166
8-TrainLoss = 1.578, TrainAccr= 0.558, ValidLoss = 2.193, ValidAccr= 0.189
9-TrainLoss = 1.377, TrainAccr= 0.636, ValidLoss = 2.163, ValidAccr= 0.211
10-TrainLoss = 1.190, TrainAccr= 0.700, ValidLoss = 2.132, ValidAccr= 0.232
11-TrainLoss = 1.011, TrainAccr= 0.765, ValidLoss = 2.103, ValidAccr= 0.244
12-TrainLoss = 0.837, TrainAccr= 0.827, ValidLoss = 2.086, ValidAccr= 0.242
13-TrainLoss = 0.690, TrainAccr= 0.877, ValidLoss = 2.071, ValidAccr= 0.243
14-TrainLoss = 0.556, TrainAccr= 0.911, ValidLoss = 2.069, ValidAccr= 0.242
15-TrainLoss = 0.448, TrainAccr= 0.937, ValidLoss = 2.074, ValidAccr= 0.245
16-TrainLoss = 0.355, TrainAccr= 0.954, ValidLoss = 2.086, ValidAccr= 0.247
17-TrainLoss = 0.278, TrainAccr= 0.968, ValidLoss = 2.114, ValidAccr= 0.240
18-TrainLoss = 0.220, TrainAccr= 0.977, ValidLoss = 2.131, ValidAccr= 0.242
19-TrainLoss = 0.178, TrainAccr= 0.982, ValidLoss = 2.151, ValidAccr= 0.243
20-TrainLoss = 0.141, TrainAccr= 0.988, ValidLoss = 2.188, ValidAccr= 0.238
21-TrainLoss = 0.113, TrainAccr= 0.992, ValidLoss = 2.213, ValidAccr= 0.238
22-TrainLoss = 0.097, TrainAccr= 0.990, ValidLoss = 2.254, ValidAccr= 0.237
accr is 0.500 accr per post is 0.239



0-TrainLoss = 2.644, TrainAccr= 0.027, ValidLoss = 2.786, ValidAccr= 0.072
1-TrainLoss = 2.482, TrainAccr= 0.062, ValidLoss = 2.618, ValidAccr= 0.070
2-TrainLoss = 2.405, TrainAccr= 0.076, ValidLoss = 2.513, ValidAccr= 0.073
3-TrainLoss = 2.331, TrainAccr= 0.121, ValidLoss = 2.459, ValidAccr= 0.092
4-TrainLoss = 2.252, TrainAccr= 0.165, ValidLoss = 2.418, ValidAccr= 0.109
5-TrainLoss = 2.132, TrainAccr= 0.266, ValidLoss = 2.364, ValidAccr= 0.133
6-TrainLoss = 1.995, TrainAccr= 0.375, ValidLoss = 2.306, ValidAccr= 0.146
7-TrainLoss = 1.832, TrainAccr= 0.479, ValidLoss = 2.244, ValidAccr= 0.151
8-TrainLoss = 1.623, TrainAccr= 0.607, ValidLoss = 2.181, ValidAccr= 0.167
9-TrainLoss = 1.415, TrainAccr= 0.695, ValidLoss = 2.136, ValidAccr= 0.181
10-TrainLoss = 1.199, TrainAccr= 0.767, ValidLoss = 2.108, ValidAccr= 0.197
11-TrainLoss = 1.000, TrainAccr= 0.827, ValidLoss = 2.099, ValidAccr= 0.214
12-TrainLoss = 0.824, TrainAccr= 0.864, ValidLoss = 2.106, ValidAccr= 0.230
13-TrainLoss = 0.671, TrainAccr= 0.900, ValidLoss = 2.116, ValidAccr= 0.244
14-TrainLoss = 0.535, TrainAccr= 0.929, ValidLoss = 2.140, ValidAccr= 0.254
15-TrainLoss = 0.436, TrainAccr= 0.941, ValidLoss = 2.167, ValidAccr= 0.252
16-TrainLoss = 0.351, TrainAccr= 0.957, ValidLoss = 2.174, ValidAccr= 0.269
17-TrainLoss = 0.291, TrainAccr= 0.964, ValidLoss = 2.212, ValidAccr= 0.255
18-TrainLoss = 0.240, TrainAccr= 0.973, ValidLoss = 2.298, ValidAccr= 0.259
19-TrainLoss = 0.210, TrainAccr= 0.974, ValidLoss = 2.226, ValidAccr= 0.263
20-TrainLoss = 0.171, TrainAccr= 0.981, ValidLoss = 2.278, ValidAccr= 0.264
21-TrainLoss = 0.142, TrainAccr= 0.987, ValidLoss = 2.323, ValidAccr= 0.270
22-TrainLoss = 0.123, TrainAccr= 0.987, ValidLoss = 2.393, ValidAccr= 0.259
accr is 0.600 accr per post is 0.257



0-TrainLoss = 2.809, TrainAccr= 0.100, ValidLoss = 3.368, ValidAccr= 0.056
1-TrainLoss = 2.580, TrainAccr= 0.101, ValidLoss = 3.179, ValidAccr= 0.056
2-TrainLoss = 2.459, TrainAccr= 0.121, ValidLoss = 3.035, ValidAccr= 0.059
3-TrainLoss = 2.342, TrainAccr= 0.185, ValidLoss = 2.910, ValidAccr= 0.064
4-TrainLoss = 2.198, TrainAccr= 0.282, ValidLoss = 2.788, ValidAccr= 0.079
5-TrainLoss = 2.033, TrainAccr= 0.366, ValidLoss = 2.672, ValidAccr= 0.094
6-TrainLoss = 1.848, TrainAccr= 0.448, ValidLoss = 2.551, ValidAccr= 0.115
7-TrainLoss = 1.647, TrainAccr= 0.535, ValidLoss = 2.419, ValidAccr= 0.124
8-TrainLoss = 1.451, TrainAccr= 0.615, ValidLoss = 2.296, ValidAccr= 0.130
9-TrainLoss = 1.256, TrainAccr= 0.694, ValidLoss = 2.202, ValidAccr= 0.139
10-TrainLoss = 1.070, TrainAccr= 0.767, ValidLoss = 2.154, ValidAccr= 0.176
11-TrainLoss = 0.904, TrainAccr= 0.827, ValidLoss = 2.100, ValidAccr= 0.211
12-TrainLoss = 0.756, TrainAccr= 0.863, ValidLoss = 2.052, ValidAccr= 0.241
13-TrainLoss = 0.625, TrainAccr= 0.897, ValidLoss = 1.981, ValidAccr= 0.275
14-TrainLoss = 0.501, TrainAccr= 0.925, ValidLoss = 1.929, ValidAccr= 0.295
15-TrainLoss = 0.401, TrainAccr= 0.943, ValidLoss = 1.958, ValidAccr= 0.280
16-TrainLoss = 0.332, TrainAccr= 0.953, ValidLoss = 1.963, ValidAccr= 0.284
17-TrainLoss = 0.271, TrainAccr= 0.963, ValidLoss = 1.974, ValidAccr= 0.286
18-TrainLoss = 0.222, TrainAccr= 0.972, ValidLoss = 1.958, ValidAccr= 0.290
19-TrainLoss = 0.184, TrainAccr= 0.978, ValidLoss = 1.993, ValidAccr= 0.282
20-TrainLoss = 0.156, TrainAccr= 0.984, ValidLoss = 1.966, ValidAccr= 0.299
21-TrainLoss = 0.129, TrainAccr= 0.988, ValidLoss = 1.970, ValidAccr= 0.305
22-TrainLoss = 0.112, TrainAccr= 0.988, ValidLoss = 1.986, ValidAccr= 0.306
accr is 0.700 accr per post is 0.311



0-TrainLoss = 2.703, TrainAccr= 0.100, ValidLoss = 2.214, ValidAccr= 0.240
1-TrainLoss = 2.491, TrainAccr= 0.099, ValidLoss = 2.223, ValidAccr= 0.176
2-TrainLoss = 2.354, TrainAccr= 0.110, ValidLoss = 2.237, ValidAccr= 0.147
