0-TrainLoss = 3.352, TrainAccr= 0.097, ValidLoss = 3.387, ValidAccr= 0.020
1-TrainLoss = 3.084, TrainAccr= 0.071, ValidLoss = 3.447, ValidAccr= 0.021
2-TrainLoss = 2.818, TrainAccr= 0.132, ValidLoss = 4.553, ValidAccr= 0.021
3-TrainLoss = 2.392, TrainAccr= 0.342, ValidLoss = 3.340, ValidAccr= 0.071
4-TrainLoss = 1.774, TrainAccr= 0.458, ValidLoss = 2.746, ValidAccr= 0.131
5-TrainLoss = 1.145, TrainAccr= 0.661, ValidLoss = 3.140, ValidAccr= 0.125
6-TrainLoss = 0.819, TrainAccr= 0.759, ValidLoss = 2.928, ValidAccr= 0.141
7-TrainLoss = 0.509, TrainAccr= 0.852, ValidLoss = 5.330, ValidAccr= 0.051
8-TrainLoss = 0.336, TrainAccr= 0.910, ValidLoss = 3.187, ValidAccr= 0.134
9-TrainLoss = 0.498, TrainAccr= 0.852, ValidLoss = 2.919, ValidAccr= 0.216
10-TrainLoss = 0.310, TrainAccr= 0.923, ValidLoss = 2.660, ValidAccr= 0.275
11-TrainLoss = 0.154, TrainAccr= 0.969, ValidLoss = 2.650, ValidAccr= 0.303
12-TrainLoss = 0.119, TrainAccr= 0.974, ValidLoss = 2.602, ValidAccr= 0.315
13-TrainLoss = 0.215, TrainAccr= 0.933, ValidLoss = 2.910, ValidAccr= 0.301
14-TrainLoss = 0.166, TrainAccr= 0.953, ValidLoss = 2.627, ValidAccr= 0.288
15-TrainLoss = 0.073, TrainAccr= 0.984, ValidLoss = 2.702, ValidAccr= 0.289
16-TrainLoss = 0.043, TrainAccr= 0.992, ValidLoss = 2.719, ValidAccr= 0.310
17-TrainLoss = 0.032, TrainAccr= 0.995, ValidLoss = 2.701, ValidAccr= 0.337
18-TrainLoss = 0.036, TrainAccr= 0.993, ValidLoss = 2.743, ValidAccr= 0.330
19-TrainLoss = 0.021, TrainAccr= 0.997, ValidLoss = 2.804, ValidAccr= 0.321
20-TrainLoss = 0.014, TrainAccr= 0.998, ValidLoss = 2.843, ValidAccr= 0.323
21-TrainLoss = 0.011, TrainAccr= 0.999, ValidLoss = 2.888, ValidAccr= 0.321
22-TrainLoss = 0.009, TrainAccr= 0.999, ValidLoss = 2.943, ValidAccr= 0.321
