Training Loss = 3.306, Training Accuracy= 0.087
Validation Loss = 2.993, Validation Accuracy= 0.068
Training Loss = 2.768, Training Accuracy= 0.112
Validation Loss = 2.931, Validation Accuracy= 0.068
Training Loss = 2.467, Training Accuracy= 0.180
Validation Loss = 3.088, Validation Accuracy= 0.144
Training Loss = 2.268, Training Accuracy= 0.416
Validation Loss = 2.819, Validation Accuracy= 0.215
Training Loss = 1.450, Training Accuracy= 0.601
Validation Loss = 2.688, Validation Accuracy= 0.238
Training Loss = 0.790, Training Accuracy= 0.770
Validation Loss = 2.859, Validation Accuracy= 0.237
Training Loss = 0.441, Training Accuracy= 0.888
Validation Loss = 3.006, Validation Accuracy= 0.242
Training Loss = 0.279, Training Accuracy= 0.931
Validation Loss = 3.156, Validation Accuracy= 0.250
Training Loss = 0.309, Training Accuracy= 0.921
Validation Loss = 3.351, Validation Accuracy= 0.236
Training Loss = 0.212, Training Accuracy= 0.943
Validation Loss = 3.384, Validation Accuracy= 0.256
Training Loss = 0.151, Training Accuracy= 0.962
Validation Loss = 2.887, Validation Accuracy= 0.292
Training Loss = 0.056, Training Accuracy= 0.989
Validation Loss = 2.809, Validation Accuracy= 0.312
Training Loss = 0.024, Training Accuracy= 0.997
Validation Loss = 2.858, Validation Accuracy= 0.313
Training Loss = 0.016, Training Accuracy= 0.998
Validation Loss = 2.917, Validation Accuracy= 0.314
Training Loss = 0.011, Training Accuracy= 0.999
Validation Loss = 2.970, Validation Accuracy= 0.318
Training Loss = 0.008, Training Accuracy= 1.000
Validation Loss = 3.033, Validation Accuracy= 0.315
Training Loss = 0.006, Training Accuracy= 1.000
Validation Loss = 3.082, Validation Accuracy= 0.315
Training Loss = 0.005, Training Accuracy= 1.000
Validation Loss = 3.137, Validation Accuracy= 0.315
Training Loss = 0.004, Training Accuracy= 1.000
Validation Loss = 3.171, Validation Accuracy= 0.317
Training Loss = 0.003, Training Accuracy= 1.000
Validation Loss = 3.223, Validation Accuracy= 0.316
Training Loss = 0.002, Training Accuracy= 1.000
Validation Loss = 3.266, Validation Accuracy= 0.317
Training Loss = 0.002, Training Accuracy= 1.000
Validation Loss = 3.306, Validation Accuracy= 0.318
Training Loss = 0.002, Training Accuracy= 1.000
Validation Loss = 3.361, Validation Accuracy= 0.318
accr is 0.850 accr per post is 0.323



Training Loss = 2.980, Training Accuracy= 0.077
Validation Loss = 3.050, Validation Accuracy= 0.054
