Training Loss = 3.454, Training Accuracy= 0.058
Validation Loss = 3.709, Validation Accuracy= 0.019
Training Loss = 2.975, Training Accuracy= 0.066
Validation Loss = 3.625, Validation Accuracy= 0.018
Training Loss = 2.278, Training Accuracy= 0.201
Validation Loss = 3.713, Validation Accuracy= 0.029
Training Loss = 1.560, Training Accuracy= 0.475
Validation Loss = 4.702, Validation Accuracy= 0.034
Training Loss = 1.190, Training Accuracy= 0.635
Validation Loss = 4.170, Validation Accuracy= 0.048
Training Loss = 0.768, Training Accuracy= 0.778
Validation Loss = 3.725, Validation Accuracy= 0.062
Training Loss = 0.507, Training Accuracy= 0.855
Validation Loss = 3.543, Validation Accuracy= 0.117
Training Loss = 0.461, Training Accuracy= 0.874
Validation Loss = 3.912, Validation Accuracy= 0.111
Training Loss = 0.295, Training Accuracy= 0.925
Validation Loss = 3.424, Validation Accuracy= 0.193
Training Loss = 0.188, Training Accuracy= 0.959
Validation Loss = 3.145, Validation Accuracy= 0.239
Training Loss = 0.086, Training Accuracy= 0.986
Validation Loss = 3.269, Validation Accuracy= 0.246
Training Loss = 0.052, Training Accuracy= 0.993
Validation Loss = 3.324, Validation Accuracy= 0.257
Training Loss = 0.027, Training Accuracy= 0.998
Validation Loss = 3.420, Validation Accuracy= 0.254
Training Loss = 0.017, Training Accuracy= 0.999
Validation Loss = 3.498, Validation Accuracy= 0.254
Training Loss = 0.013, Training Accuracy= 0.999
Validation Loss = 3.579, Validation Accuracy= 0.252
Training Loss = 0.009, Training Accuracy= 1.000
Validation Loss = 3.648, Validation Accuracy= 0.253
Training Loss = 0.007, Training Accuracy= 1.000
Validation Loss = 3.716, Validation Accuracy= 0.250
Training Loss = 0.006, Training Accuracy= 1.000
Validation Loss = 3.778, Validation Accuracy= 0.250
Training Loss = 0.005, Training Accuracy= 1.000
Validation Loss = 3.820, Validation Accuracy= 0.250
Training Loss = 0.004, Training Accuracy= 1.000
Validation Loss = 3.876, Validation Accuracy= 0.248
Training Loss = 0.003, Training Accuracy= 1.000
Validation Loss = 3.939, Validation Accuracy= 0.248
Training Loss = 0.003, Training Accuracy= 1.000
Validation Loss = 3.945, Validation Accuracy= 0.252
Training Loss = 0.002, Training Accuracy= 1.000
Validation Loss = 4.026, Validation Accuracy= 0.248
accr is 0.700 accr per post is 0.252



Training Loss = 3.169, Training Accuracy= 0.052
Validation Loss = 2.897, Validation Accuracy= 0.264
Training Loss = 2.744, Training Accuracy= 0.067
Validation Loss = 2.762, Validation Accuracy= 0.238
