Training Loss = 3.414, Training Accuracy= 0.130
Validation Loss = 8.065, Validation Accuracy= 0.023
Training Loss = 3.050, Training Accuracy= 0.038
Validation Loss = 4.056, Validation Accuracy= 0.014
Training Loss = 2.481, Training Accuracy= 0.170
Validation Loss = 4.338, Validation Accuracy= 0.023
Training Loss = 1.790, Training Accuracy= 0.413
Validation Loss = 4.051, Validation Accuracy= 0.027
Training Loss = 1.184, Training Accuracy= 0.617
Validation Loss = 16.510, Validation Accuracy= 0.023
Training Loss = 1.016, Training Accuracy= 0.772
Validation Loss = 12.337, Validation Accuracy= 0.025
Training Loss = 0.857, Training Accuracy= 0.751
Validation Loss = 5.687, Validation Accuracy= 0.070
Training Loss = 0.688, Training Accuracy= 0.787
Validation Loss = 6.865, Validation Accuracy= 0.053
Training Loss = 0.381, Training Accuracy= 0.897
Validation Loss = 7.745, Validation Accuracy= 0.069
Training Loss = 0.229, Training Accuracy= 0.947
Validation Loss = 4.591, Validation Accuracy= 0.129
Training Loss = 0.222, Training Accuracy= 0.944
Validation Loss = 3.631, Validation Accuracy= 0.217
Training Loss = 0.188, Training Accuracy= 0.952
Validation Loss = 3.362, Validation Accuracy= 0.268
Training Loss = 0.120, Training Accuracy= 0.973
Validation Loss = 3.268, Validation Accuracy= 0.289
Training Loss = 0.059, Training Accuracy= 0.989
Validation Loss = 3.218, Validation Accuracy= 0.306
Training Loss = 0.029, Training Accuracy= 0.995
Validation Loss = 3.286, Validation Accuracy= 0.316
Training Loss = 0.017, Training Accuracy= 0.998
Validation Loss = 3.379, Validation Accuracy= 0.317
Training Loss = 0.011, Training Accuracy= 0.999
Validation Loss = 3.473, Validation Accuracy= 0.323
Training Loss = 0.008, Training Accuracy= 0.999
Validation Loss = 3.513, Validation Accuracy= 0.322
Training Loss = 0.007, Training Accuracy= 0.999
Validation Loss = 3.599, Validation Accuracy= 0.325
Training Loss = 0.005, Training Accuracy= 1.000
Validation Loss = 3.692, Validation Accuracy= 0.323
Training Loss = 0.004, Training Accuracy= 1.000
Validation Loss = 3.754, Validation Accuracy= 0.326
Training Loss = 0.003, Training Accuracy= 1.000
Validation Loss = 3.739, Validation Accuracy= 0.329
Training Loss = 0.003, Training Accuracy= 1.000
Validation Loss = 3.873, Validation Accuracy= 0.322
accr is 0.750 accr per post is 0.313



Training Loss = 3.417, Training Accuracy= 0.091
Validation Loss = 2.962, Validation Accuracy= 0.038
Training Loss = 3.563, Training Accuracy= 0.152
Validation Loss = 3.123, Validation Accuracy= 0.054
Training Loss = 3.107, Training Accuracy= 0.138
Validation Loss = 4.185, Validation Accuracy= 0.045
Training Loss = 2.353, Training Accuracy= 0.284
Validation Loss = 3.165, Validation Accuracy= 0.059
Training Loss = 1.758, Training Accuracy= 0.533
Validation Loss = 5.699, Validation Accuracy= 0.062
Training Loss = 1.234, Training Accuracy= 0.660
Validation Loss = 3.060, Validation Accuracy= 0.100
Training Loss = 0.755, Training Accuracy= 0.774
Validation Loss = 3.673, Validation Accuracy= 0.101
Training Loss = 0.448, Training Accuracy= 0.873
Validation Loss = 4.332, Validation Accuracy= 0.081
Training Loss = 0.502, Training Accuracy= 0.846
Validation Loss = 2.736, Validation Accuracy= 0.355
Training Loss = 0.299, Training Accuracy= 0.933
Validation Loss = 2.540, Validation Accuracy= 0.372
Training Loss = 0.222, Training Accuracy= 0.946
Validation Loss = 2.674, Validation Accuracy= 0.373
Training Loss = 0.145, Training Accuracy= 0.970
Validation Loss = 2.775, Validation Accuracy= 0.358
Training Loss = 0.090, Training Accuracy= 0.985
Validation Loss = 2.847, Validation Accuracy= 0.356
Training Loss = 0.049, Training Accuracy= 0.994
Validation Loss = 2.898, Validation Accuracy= 0.347
Training Loss = 0.030, Training Accuracy= 0.997
Validation Loss = 2.950, Validation Accuracy= 0.347
Training Loss = 0.020, Training Accuracy= 0.999
Validation Loss = 3.012, Validation Accuracy= 0.346
Training Loss = 0.015, Training Accuracy= 0.999
Validation Loss = 3.068, Validation Accuracy= 0.346
Training Loss = 0.011, Training Accuracy= 0.999
Validation Loss = 3.136, Validation Accuracy= 0.343
Training Loss = 0.009, Training Accuracy= 1.000
Validation Loss = 3.188, Validation Accuracy= 0.343
Training Loss = 0.007, Training Accuracy= 1.000
Validation Loss = 3.240, Validation Accuracy= 0.345
Training Loss = 0.006, Training Accuracy= 1.000
Validation Loss = 3.279, Validation Accuracy= 0.344
Training Loss = 0.004, Training Accuracy= 1.000
Validation Loss = 3.354, Validation Accuracy= 0.344
Training Loss = 0.004, Training Accuracy= 1.000
Validation Loss = 3.388, Validation Accuracy= 0.344
accr is 0.700 accr per post is 0.344



