Training Loss = 3.297, Training Accuracy= 0.044
Validation Loss = 3.450, Validation Accuracy= 0.044
Training Loss = 3.093, Training Accuracy= 0.074
Validation Loss = 3.468, Validation Accuracy= 0.029
Training Loss = 3.072, Training Accuracy= 0.114
Validation Loss = 3.464, Validation Accuracy= 0.045
Training Loss = 2.683, Training Accuracy= 0.187
Validation Loss = 3.269, Validation Accuracy= 0.092
Training Loss = 1.985, Training Accuracy= 0.403
Validation Loss = 3.629, Validation Accuracy= 0.103
Training Loss = 1.393, Training Accuracy= 0.609
Validation Loss = 4.240, Validation Accuracy= 0.098
Training Loss = 1.073, Training Accuracy= 0.726
Validation Loss = 4.307, Validation Accuracy= 0.105
Training Loss = 0.737, Training Accuracy= 0.819
Validation Loss = 3.862, Validation Accuracy= 0.119
Training Loss = 0.496, Training Accuracy= 0.874
Validation Loss = 3.180, Validation Accuracy= 0.226
Training Loss = 0.312, Training Accuracy= 0.928
Validation Loss = 3.174, Validation Accuracy= 0.225
Training Loss = 0.272, Training Accuracy= 0.932
Validation Loss = 4.022, Validation Accuracy= 0.123
Training Loss = 0.201, Training Accuracy= 0.957
Validation Loss = 4.268, Validation Accuracy= 0.142
Training Loss = 0.088, Training Accuracy= 0.987
Validation Loss = 3.859, Validation Accuracy= 0.152
Training Loss = 0.053, Training Accuracy= 0.993
Validation Loss = 3.931, Validation Accuracy= 0.149
Training Loss = 0.037, Training Accuracy= 0.996
Validation Loss = 4.103, Validation Accuracy= 0.143
Training Loss = 0.031, Training Accuracy= 0.997
Validation Loss = 4.139, Validation Accuracy= 0.150
Training Loss = 0.024, Training Accuracy= 0.998
Validation Loss = 4.070, Validation Accuracy= 0.167
Training Loss = 0.018, Training Accuracy= 0.999
Validation Loss = 4.050, Validation Accuracy= 0.177
Training Loss = 0.017, Training Accuracy= 0.999
Validation Loss = 4.132, Validation Accuracy= 0.163
Training Loss = 0.016, Training Accuracy= 0.999
Validation Loss = 4.074, Validation Accuracy= 0.194
Training Loss = 0.017, Training Accuracy= 0.998
Validation Loss = 4.233, Validation Accuracy= 0.187
Training Loss = 0.014, Training Accuracy= 0.999
Validation Loss = 4.284, Validation Accuracy= 0.221
Training Loss = 0.011, Training Accuracy= 0.999
Validation Loss = 4.101, Validation Accuracy= 0.216
accr is 0.400 accr per post is 0.211



Training Loss = 3.252, Training Accuracy= 0.058
Validation Loss = 3.072, Validation Accuracy= 0.080
Training Loss = 3.011, Training Accuracy= 0.075
Validation Loss = 3.085, Validation Accuracy= 0.052
Training Loss = 3.001, Training Accuracy= 0.114
Validation Loss = 3.138, Validation Accuracy= 0.048
Training Loss = 2.434, Training Accuracy= 0.210
Validation Loss = 3.160, Validation Accuracy= 0.044
Training Loss = 1.910, Training Accuracy= 0.411
Validation Loss = 2.999, Validation Accuracy= 0.170
Training Loss = 1.354, Training Accuracy= 0.576
Validation Loss = 3.128, Validation Accuracy= 0.178
Training Loss = 1.046, Training Accuracy= 0.696
Validation Loss = 2.847, Validation Accuracy= 0.233
Training Loss = 0.758, Training Accuracy= 0.785
Validation Loss = 3.026, Validation Accuracy= 0.252
Training Loss = 0.515, Training Accuracy= 0.862
Validation Loss = 3.145, Validation Accuracy= 0.257
Training Loss = 0.371, Training Accuracy= 0.904
Validation Loss = 2.909, Validation Accuracy= 0.295
Training Loss = 0.228, Training Accuracy= 0.948
Validation Loss = 3.088, Validation Accuracy= 0.283
Training Loss = 0.119, Training Accuracy= 0.977
Validation Loss = 3.202, Validation Accuracy= 0.269
Training Loss = 0.066, Training Accuracy= 0.991
Validation Loss = 3.227, Validation Accuracy= 0.276
Training Loss = 0.042, Training Accuracy= 0.995
Validation Loss = 3.338, Validation Accuracy= 0.275
Training Loss = 0.044, Training Accuracy= 0.995
Validation Loss = 3.432, Validation Accuracy= 0.271
Training Loss = 0.056, Training Accuracy= 0.990
Validation Loss = 3.606, Validation Accuracy= 0.270
Training Loss = 0.078, Training Accuracy= 0.981
Validation Loss = 3.593, Validation Accuracy= 0.274
Training Loss = 0.083, Training Accuracy= 0.980
Validation Loss = 3.697, Validation Accuracy= 0.305
Training Loss = 0.046, Training Accuracy= 0.992
Validation Loss = 3.716, Validation Accuracy= 0.262
Training Loss = 0.039, Training Accuracy= 0.992
Validation Loss = 3.679, Validation Accuracy= 0.274
Training Loss = 0.020, Training Accuracy= 0.996
Validation Loss = 3.756, Validation Accuracy= 0.269
Training Loss = 0.008, Training Accuracy= 0.999
Validation Loss = 3.869, Validation Accuracy= 0.263
Training Loss = 0.006, Training Accuracy= 0.999
Validation Loss = 3.909, Validation Accuracy= 0.262
accr is 0.800 accr per post is 0.269



Training Loss = 3.141, Training Accuracy= 0.063
Validation Loss = 3.155, Validation Accuracy= 0.028
Training Loss = 2.997, Training Accuracy= 0.029
Validation Loss = 3.129, Validation Accuracy= 0.119
Training Loss = 2.766, Training Accuracy= 0.146
Validation Loss = 5.190, Validation Accuracy= 0.010
Training Loss = 2.428, Training Accuracy= 0.201
Validation Loss = 2.888, Validation Accuracy= 0.092
Training Loss = 2.036, Training Accuracy= 0.374
Validation Loss = 2.703, Validation Accuracy= 0.198
Training Loss = 1.404, Training Accuracy= 0.576
Validation Loss = 2.916, Validation Accuracy= 0.139
Training Loss = 0.914, Training Accuracy= 0.748
Validation Loss = 3.555, Validation Accuracy= 0.088
Training Loss = 0.715, Training Accuracy= 0.800
Validation Loss = 5.657, Validation Accuracy= 0.046
Training Loss = 0.494, Training Accuracy= 0.876
Validation Loss = 3.530, Validation Accuracy= 0.137
Training Loss = 0.255, Training Accuracy= 0.947
Validation Loss = 3.227, Validation Accuracy= 0.182
