Training Loss = 3.313, Training Accuracy= 0.097
Validation Loss = 3.259, Validation Accuracy= 0.050
Training Loss = 2.823, Training Accuracy= 0.057
Validation Loss = 3.482, Validation Accuracy= 0.040
Training Loss = 2.594, Training Accuracy= 0.318
Validation Loss = 3.097, Validation Accuracy= 0.068
Training Loss = 1.863, Training Accuracy= 0.361
Validation Loss = 4.036, Validation Accuracy= 0.067
Training Loss = 1.199, Training Accuracy= 0.617
Validation Loss = 4.054, Validation Accuracy= 0.074
Training Loss = 0.907, Training Accuracy= 0.711
Validation Loss = 2.666, Validation Accuracy= 0.251
Training Loss = 0.587, Training Accuracy= 0.814
Validation Loss = 3.193, Validation Accuracy= 0.208
Training Loss = 0.517, Training Accuracy= 0.848
Validation Loss = 3.911, Validation Accuracy= 0.211
Training Loss = 0.377, Training Accuracy= 0.894
Validation Loss = 3.098, Validation Accuracy= 0.269
Training Loss = 0.196, Training Accuracy= 0.955
Validation Loss = 3.244, Validation Accuracy= 0.221
Training Loss = 0.219, Training Accuracy= 0.942
Validation Loss = 3.037, Validation Accuracy= 0.289
Training Loss = 0.100, Training Accuracy= 0.978
Validation Loss = 2.809, Validation Accuracy= 0.339
Training Loss = 0.108, Training Accuracy= 0.973
Validation Loss = 2.888, Validation Accuracy= 0.349
Training Loss = 0.095, Training Accuracy= 0.977
Validation Loss = 2.798, Validation Accuracy= 0.364
Training Loss = 0.075, Training Accuracy= 0.979
Validation Loss = 2.717, Validation Accuracy= 0.365
Training Loss = 0.028, Training Accuracy= 0.994
Validation Loss = 2.803, Validation Accuracy= 0.349
Training Loss = 0.011, Training Accuracy= 0.999
Validation Loss = 2.895, Validation Accuracy= 0.345
Training Loss = 0.011, Training Accuracy= 0.999
Validation Loss = 2.926, Validation Accuracy= 0.346
Training Loss = 0.008, Training Accuracy= 0.999
Validation Loss = 2.979, Validation Accuracy= 0.345
Training Loss = 0.008, Training Accuracy= 0.999
Validation Loss = 3.022, Validation Accuracy= 0.346
Training Loss = 0.006, Training Accuracy= 0.999
Validation Loss = 3.079, Validation Accuracy= 0.343
Training Loss = 0.005, Training Accuracy= 0.999
Validation Loss = 3.118, Validation Accuracy= 0.345
Training Loss = 0.004, Training Accuracy= 1.000
Validation Loss = 3.168, Validation Accuracy= 0.343
