Training Loss = 3.311, Training Accuracy= 0.112
Validation Loss = 3.671, Validation Accuracy= 0.021
Training Loss = 2.859, Training Accuracy= 0.091
Validation Loss = 3.766, Validation Accuracy= 0.024
Training Loss = 2.589, Training Accuracy= 0.223
Validation Loss = 3.491, Validation Accuracy= 0.244
Training Loss = 2.278, Training Accuracy= 0.398
Validation Loss = 3.640, Validation Accuracy= 0.204
Training Loss = 1.347, Training Accuracy= 0.564
Validation Loss = 3.446, Validation Accuracy= 0.232
Training Loss = 0.787, Training Accuracy= 0.783
Validation Loss = 3.335, Validation Accuracy= 0.251
Training Loss = 0.602, Training Accuracy= 0.845
Validation Loss = 3.934, Validation Accuracy= 0.256
Training Loss = 0.343, Training Accuracy= 0.916
Validation Loss = 3.192, Validation Accuracy= 0.229
Training Loss = 0.221, Training Accuracy= 0.938
Validation Loss = 2.913, Validation Accuracy= 0.253
Training Loss = 0.120, Training Accuracy= 0.979
Validation Loss = 4.746, Validation Accuracy= 0.208
Training Loss = 0.135, Training Accuracy= 0.971
Validation Loss = 4.396, Validation Accuracy= 0.239
Training Loss = 0.063, Training Accuracy= 0.992
Validation Loss = 4.707, Validation Accuracy= 0.235
Training Loss = 0.024, Training Accuracy= 0.998
Validation Loss = 4.371, Validation Accuracy= 0.225
Training Loss = 0.017, Training Accuracy= 0.999
Validation Loss = 4.066, Validation Accuracy= 0.247
Training Loss = 0.013, Training Accuracy= 1.000
Validation Loss = 3.735, Validation Accuracy= 0.268
Training Loss = 0.009, Training Accuracy= 1.000
Validation Loss = 3.740, Validation Accuracy= 0.297
Training Loss = 0.008, Training Accuracy= 1.000
Validation Loss = 3.958, Validation Accuracy= 0.292
Training Loss = 0.008, Training Accuracy= 1.000
Validation Loss = 3.648, Validation Accuracy= 0.277
Training Loss = 0.010, Training Accuracy= 0.999
Validation Loss = 3.582, Validation Accuracy= 0.269
Training Loss = 0.008, Training Accuracy= 0.999
Validation Loss = 3.445, Validation Accuracy= 0.297
Training Loss = 0.010, Training Accuracy= 0.999
Validation Loss = 3.423, Validation Accuracy= 0.298
Training Loss = 0.005, Training Accuracy= 1.000
Validation Loss = 3.517, Validation Accuracy= 0.291
Training Loss = 0.002, Training Accuracy= 1.000
Validation Loss = 3.500, Validation Accuracy= 0.304
accr is 0.850 accr per post is 0.303



Training Loss = 3.247, Training Accuracy= 0.129
Validation Loss = 3.656, Validation Accuracy= 0.011
Training Loss = 2.812, Training Accuracy= 0.077
Validation Loss = 3.761, Validation Accuracy= 0.010
Training Loss = 2.168, Training Accuracy= 0.243
Validation Loss = 3.714, Validation Accuracy= 0.015
Training Loss = 1.407, Training Accuracy= 0.529
Validation Loss = 3.944, Validation Accuracy= 0.023
Training Loss = 1.067, Training Accuracy= 0.705
Validation Loss = 3.702, Validation Accuracy= 0.108
Training Loss = 0.727, Training Accuracy= 0.827
Validation Loss = 3.216, Validation Accuracy= 0.189
Training Loss = 0.371, Training Accuracy= 0.909
Validation Loss = 6.192, Validation Accuracy= 0.123
Training Loss = 0.316, Training Accuracy= 0.918
Validation Loss = 3.647, Validation Accuracy= 0.269
Training Loss = 0.203, Training Accuracy= 0.953
Validation Loss = 4.220, Validation Accuracy= 0.224
Training Loss = 0.103, Training Accuracy= 0.980
Validation Loss = 4.395, Validation Accuracy= 0.239
Training Loss = 0.054, Training Accuracy= 0.989
Validation Loss = 3.005, Validation Accuracy= 0.324
Training Loss = 0.054, Training Accuracy= 0.990
Validation Loss = 2.989, Validation Accuracy= 0.336
Training Loss = 0.021, Training Accuracy= 0.998
Validation Loss = 2.982, Validation Accuracy= 0.338
Training Loss = 0.008, Training Accuracy= 1.000
Validation Loss = 3.056, Validation Accuracy= 0.337
Training Loss = 0.007, Training Accuracy= 1.000
Validation Loss = 3.117, Validation Accuracy= 0.338
Training Loss = 0.005, Training Accuracy= 1.000
Validation Loss = 3.174, Validation Accuracy= 0.338
Training Loss = 0.004, Training Accuracy= 1.000
Validation Loss = 3.228, Validation Accuracy= 0.336
Training Loss = 0.003, Training Accuracy= 1.000
