Training Loss = 3.415, Training Accuracy= 0.065
Validation Loss = 3.179, Validation Accuracy= 0.010
Training Loss = 3.012, Training Accuracy= 0.037
Validation Loss = 3.039, Validation Accuracy= 0.035
Training Loss = 2.795, Training Accuracy= 0.229
Validation Loss = 2.986, Validation Accuracy= 0.130
Training Loss = 2.039, Training Accuracy= 0.350
Validation Loss = 3.982, Validation Accuracy= 0.123
Training Loss = 1.282, Training Accuracy= 0.607
Validation Loss = 5.355, Validation Accuracy= 0.100
Training Loss = 0.753, Training Accuracy= 0.774
Validation Loss = 2.685, Validation Accuracy= 0.287
Training Loss = 0.647, Training Accuracy= 0.836
Validation Loss = 2.873, Validation Accuracy= 0.324
Training Loss = 0.354, Training Accuracy= 0.902
Validation Loss = 2.714, Validation Accuracy= 0.334
Training Loss = 0.439, Training Accuracy= 0.896
Validation Loss = 3.945, Validation Accuracy= 0.300
Training Loss = 0.281, Training Accuracy= 0.917
Validation Loss = 3.518, Validation Accuracy= 0.313
Training Loss = 0.152, Training Accuracy= 0.963
Validation Loss = 4.438, Validation Accuracy= 0.288
Training Loss = 0.107, Training Accuracy= 0.975
Validation Loss = 2.944, Validation Accuracy= 0.322
Training Loss = 0.110, Training Accuracy= 0.971
Validation Loss = 3.054, Validation Accuracy= 0.332
Training Loss = 0.088, Training Accuracy= 0.977
Validation Loss = 3.000, Validation Accuracy= 0.342
Training Loss = 0.041, Training Accuracy= 0.991
Validation Loss = 3.172, Validation Accuracy= 0.316
Training Loss = 0.015, Training Accuracy= 0.998
Validation Loss = 3.261, Validation Accuracy= 0.316
Training Loss = 0.009, Training Accuracy= 0.999
Validation Loss = 3.342, Validation Accuracy= 0.318
Training Loss = 0.007, Training Accuracy= 0.999
Validation Loss = 3.397, Validation Accuracy= 0.321
Training Loss = 0.006, Training Accuracy= 1.000
Validation Loss = 3.455, Validation Accuracy= 0.318
Training Loss = 0.004, Training Accuracy= 1.000
Validation Loss = 3.520, Validation Accuracy= 0.318
Training Loss = 0.004, Training Accuracy= 1.000
Validation Loss = 3.531, Validation Accuracy= 0.323
Training Loss = 0.003, Training Accuracy= 1.000
Validation Loss = 3.569, Validation Accuracy= 0.324
Training Loss = 0.003, Training Accuracy= 1.000
Validation Loss = 3.610, Validation Accuracy= 0.323
accr is 0.850 accr per post is 0.326



Training Loss = 3.264, Training Accuracy= 0.053
Validation Loss = 3.173, Validation Accuracy= 0.082
Training Loss = 2.773, Training Accuracy= 0.056
Validation Loss = 4.550, Validation Accuracy= 0.085
Training Loss = 2.325, Training Accuracy= 0.273
Validation Loss = 13.047, Validation Accuracy= 0.012
Training Loss = 2.110, Training Accuracy= 0.460
Validation Loss = 5.259, Validation Accuracy= 0.079
Training Loss = 1.322, Training Accuracy= 0.607
Validation Loss = 3.789, Validation Accuracy= 0.137
Training Loss = 0.866, Training Accuracy= 0.744
Validation Loss = 5.331, Validation Accuracy= 0.118
Training Loss = 0.565, Training Accuracy= 0.856
Validation Loss = 3.910, Validation Accuracy= 0.163
Training Loss = 0.355, Training Accuracy= 0.912
Validation Loss = 2.974, Validation Accuracy= 0.253
Training Loss = 0.275, Training Accuracy= 0.931
Validation Loss = 2.558, Validation Accuracy= 0.375
Training Loss = 0.187, Training Accuracy= 0.958
Validation Loss = 2.712, Validation Accuracy= 0.373
Training Loss = 0.095, Training Accuracy= 0.980
Validation Loss = 2.750, Validation Accuracy= 0.383
Training Loss = 0.048, Training Accuracy= 0.992
Validation Loss = 2.868, Validation Accuracy= 0.363
Training Loss = 0.027, Training Accuracy= 0.997
Validation Loss = 2.962, Validation Accuracy= 0.370
Training Loss = 0.016, Training Accuracy= 0.998
Validation Loss = 3.148, Validation Accuracy= 0.368
Training Loss = 0.011, Training Accuracy= 0.999
Validation Loss = 3.222, Validation Accuracy= 0.364
Training Loss = 0.008, Training Accuracy= 0.999
Validation Loss = 3.307, Validation Accuracy= 0.364
Training Loss = 0.006, Training Accuracy= 1.000
Validation Loss = 3.269, Validation Accuracy= 0.366
Training Loss = 0.004, Training Accuracy= 1.000
