Training Loss = 3.394, Training Accuracy= 0.097
Validation Loss = 3.583, Validation Accuracy= 0.096
Training Loss = 2.942, Training Accuracy= 0.084
Validation Loss = 3.475, Validation Accuracy= 0.103
Training Loss = 3.115, Training Accuracy= 0.304
Validation Loss = 3.404, Validation Accuracy= 0.104
Training Loss = 2.579, Training Accuracy= 0.414
Validation Loss = 3.436, Validation Accuracy= 0.162
Training Loss = 1.661, Training Accuracy= 0.432
Validation Loss = 3.848, Validation Accuracy= 0.170
Training Loss = 1.031, Training Accuracy= 0.682
Validation Loss = 3.360, Validation Accuracy= 0.204
Training Loss = 0.664, Training Accuracy= 0.816
Validation Loss = 2.950, Validation Accuracy= 0.238
Training Loss = 0.488, Training Accuracy= 0.861
Validation Loss = 2.822, Validation Accuracy= 0.255
Training Loss = 0.425, Training Accuracy= 0.887
Validation Loss = 2.696, Validation Accuracy= 0.313
Training Loss = 0.245, Training Accuracy= 0.949
Validation Loss = 2.701, Validation Accuracy= 0.325
Training Loss = 0.131, Training Accuracy= 0.979
Validation Loss = 2.703, Validation Accuracy= 0.342
Training Loss = 0.075, Training Accuracy= 0.990
Validation Loss = 2.760, Validation Accuracy= 0.342
Training Loss = 0.041, Training Accuracy= 0.996
Validation Loss = 2.836, Validation Accuracy= 0.337
Training Loss = 0.026, Training Accuracy= 0.998
Validation Loss = 2.887, Validation Accuracy= 0.334
Training Loss = 0.018, Training Accuracy= 0.999
Validation Loss = 2.942, Validation Accuracy= 0.332
Training Loss = 0.012, Training Accuracy= 1.000
Validation Loss = 3.001, Validation Accuracy= 0.333
Training Loss = 0.010, Training Accuracy= 1.000
Validation Loss = 3.044, Validation Accuracy= 0.332
Training Loss = 0.007, Training Accuracy= 1.000
Validation Loss = 3.099, Validation Accuracy= 0.330
Training Loss = 0.006, Training Accuracy= 1.000
Validation Loss = 3.143, Validation Accuracy= 0.328
Training Loss = 0.005, Training Accuracy= 1.000
Validation Loss = 3.200, Validation Accuracy= 0.329
Training Loss = 0.004, Training Accuracy= 1.000
Validation Loss = 3.233, Validation Accuracy= 0.329
Training Loss = 0.003, Training Accuracy= 1.000
Validation Loss = 3.282, Validation Accuracy= 0.327
Training Loss = 0.003, Training Accuracy= 1.000
Validation Loss = 3.323, Validation Accuracy= 0.328
accr is 0.850 accr per post is 0.317



Training Loss = 3.419, Training Accuracy= 0.052
Validation Loss = 3.281, Validation Accuracy= 0.016
Training Loss = 3.226, Training Accuracy= 0.146
Validation Loss = 3.270, Validation Accuracy= 0.030
Training Loss = 2.876, Training Accuracy= 0.096
Validation Loss = 3.144, Validation Accuracy= 0.114
