Training Loss = 3.191, Training Accuracy= 0.091
Validation Loss = 3.608, Validation Accuracy= 0.027
Training Loss = 2.844, Training Accuracy= 0.077
Validation Loss = 3.135, Validation Accuracy= 0.057
Training Loss = 3.534, Training Accuracy= 0.369
Validation Loss = 3.059, Validation Accuracy= 0.051
Training Loss = 2.483, Training Accuracy= 0.311
Validation Loss = 2.872, Validation Accuracy= 0.126
Training Loss = 1.851, Training Accuracy= 0.412
Validation Loss = 2.744, Validation Accuracy= 0.228
Training Loss = 1.231, Training Accuracy= 0.609
Validation Loss = 3.029, Validation Accuracy= 0.232
Training Loss = 0.770, Training Accuracy= 0.787
Validation Loss = 2.768, Validation Accuracy= 0.268
Training Loss = 0.452, Training Accuracy= 0.880
Validation Loss = 3.048, Validation Accuracy= 0.260
Training Loss = 0.263, Training Accuracy= 0.946
Validation Loss = 3.988, Validation Accuracy= 0.246
Training Loss = 0.177, Training Accuracy= 0.967
Validation Loss = 4.998, Validation Accuracy= 0.245
Training Loss = 0.180, Training Accuracy= 0.966
Validation Loss = 3.661, Validation Accuracy= 0.273
Training Loss = 0.140, Training Accuracy= 0.973
Validation Loss = 3.099, Validation Accuracy= 0.311
Training Loss = 0.066, Training Accuracy= 0.989
Validation Loss = 3.070, Validation Accuracy= 0.308
Training Loss = 0.031, Training Accuracy= 0.997
Validation Loss = 3.134, Validation Accuracy= 0.306
Training Loss = 0.018, Training Accuracy= 0.999
Validation Loss = 3.234, Validation Accuracy= 0.306
Training Loss = 0.012, Training Accuracy= 0.999
Validation Loss = 3.320, Validation Accuracy= 0.303
Training Loss = 0.009, Training Accuracy= 1.000
Validation Loss = 3.403, Validation Accuracy= 0.302
Training Loss = 0.007, Training Accuracy= 1.000
Validation Loss = 3.453, Validation Accuracy= 0.304
Training Loss = 0.005, Training Accuracy= 1.000
Validation Loss = 3.525, Validation Accuracy= 0.302
Training Loss = 0.004, Training Accuracy= 1.000
Validation Loss = 3.578, Validation Accuracy= 0.303
Training Loss = 0.003, Training Accuracy= 1.000
