Training Loss = 3.513, Training Accuracy= 0.069
Validation Loss = 3.170, Validation Accuracy= 0.073
Training Loss = 3.156, Training Accuracy= 0.068
Validation Loss = 3.117, Validation Accuracy= 0.173
Training Loss = 2.768, Training Accuracy= 0.088
Validation Loss = 3.449, Validation Accuracy= 0.167
Training Loss = 2.229, Training Accuracy= 0.205
Validation Loss = 8.556, Validation Accuracy= 0.073
Training Loss = 1.771, Training Accuracy= 0.493
Validation Loss = 7.708, Validation Accuracy= 0.076
Training Loss = 1.284, Training Accuracy= 0.612
Validation Loss = 6.119, Validation Accuracy= 0.088
Training Loss = 1.185, Training Accuracy= 0.686
Validation Loss = 4.146, Validation Accuracy= 0.123
Training Loss = 0.697, Training Accuracy= 0.806
Validation Loss = 6.024, Validation Accuracy= 0.117
Training Loss = 0.666, Training Accuracy= 0.807
Validation Loss = 2.652, Validation Accuracy= 0.284
Training Loss = 0.608, Training Accuracy= 0.829
Validation Loss = 2.744, Validation Accuracy= 0.295
Training Loss = 0.363, Training Accuracy= 0.913
Validation Loss = 2.975, Validation Accuracy= 0.305
Training Loss = 0.170, Training Accuracy= 0.968
Validation Loss = 2.883, Validation Accuracy= 0.311
Training Loss = 0.154, Training Accuracy= 0.964
Validation Loss = 2.906, Validation Accuracy= 0.323
Training Loss = 0.082, Training Accuracy= 0.988
Validation Loss = 3.087, Validation Accuracy= 0.318
Training Loss = 0.061, Training Accuracy= 0.992
Validation Loss = 3.168, Validation Accuracy= 0.320
Training Loss = 0.036, Training Accuracy= 0.996
Validation Loss = 3.233, Validation Accuracy= 0.316
Training Loss = 0.031, Training Accuracy= 0.996
Validation Loss = 3.365, Validation Accuracy= 0.323
Training Loss = 0.043, Training Accuracy= 0.992
Validation Loss = 3.363, Validation Accuracy= 0.328
Training Loss = 0.038, Training Accuracy= 0.995
Validation Loss = 3.254, Validation Accuracy= 0.317
Training Loss = 0.022, Training Accuracy= 0.997
Validation Loss = 3.295, Validation Accuracy= 0.308
Training Loss = 0.014, Training Accuracy= 0.999
Validation Loss = 3.343, Validation Accuracy= 0.302
