Training Loss = 3.175, Training Accuracy= 0.082
Validation Loss = 4.435, Validation Accuracy= 0.034
Training Loss = 3.233, Training Accuracy= 0.160
Validation Loss = 4.567, Validation Accuracy= 0.034
Training Loss = 2.856, Training Accuracy= 0.216
Validation Loss = 3.761, Validation Accuracy= 0.031
Training Loss = 1.907, Training Accuracy= 0.409
Validation Loss = 3.288, Validation Accuracy= 0.117
Training Loss = 1.141, Training Accuracy= 0.612
Validation Loss = 3.613, Validation Accuracy= 0.124
Training Loss = 0.739, Training Accuracy= 0.764
Validation Loss = 3.153, Validation Accuracy= 0.177
Training Loss = 0.510, Training Accuracy= 0.849
Validation Loss = 3.298, Validation Accuracy= 0.166
Training Loss = 0.400, Training Accuracy= 0.888
Validation Loss = 3.679, Validation Accuracy= 0.197
Training Loss = 0.275, Training Accuracy= 0.925
Validation Loss = 3.233, Validation Accuracy= 0.303
Training Loss = 0.235, Training Accuracy= 0.936
Validation Loss = 3.217, Validation Accuracy= 0.247
Training Loss = 0.159, Training Accuracy= 0.962
Validation Loss = 2.886, Validation Accuracy= 0.319
Training Loss = 0.138, Training Accuracy= 0.969
Validation Loss = 3.537, Validation Accuracy= 0.332
Training Loss = 0.144, Training Accuracy= 0.962
Validation Loss = 2.627, Validation Accuracy= 0.394
Training Loss = 0.066, Training Accuracy= 0.986
Validation Loss = 2.811, Validation Accuracy= 0.351
Training Loss = 0.022, Training Accuracy= 0.997
Validation Loss = 2.893, Validation Accuracy= 0.338
Training Loss = 0.012, Training Accuracy= 0.999
Validation Loss = 2.934, Validation Accuracy= 0.340
Training Loss = 0.009, Training Accuracy= 0.999
Validation Loss = 2.973, Validation Accuracy= 0.338
Training Loss = 0.007, Training Accuracy= 1.000
Validation Loss = 3.011, Validation Accuracy= 0.340
Training Loss = 0.005, Training Accuracy= 1.000
Validation Loss = 3.056, Validation Accuracy= 0.338
Training Loss = 0.004, Training Accuracy= 1.000
Validation Loss = 3.092, Validation Accuracy= 0.338
Training Loss = 0.003, Training Accuracy= 1.000
Validation Loss = 3.125, Validation Accuracy= 0.337
Training Loss = 0.003, Training Accuracy= 1.000
Validation Loss = 3.155, Validation Accuracy= 0.339
Training Loss = 0.002, Training Accuracy= 1.000
Validation Loss = 3.193, Validation Accuracy= 0.337
accr is 0.750 accr per post is 0.334



Training Loss = 3.405, Training Accuracy= 0.128
Validation Loss = 3.166, Validation Accuracy= 0.024
Training Loss = 2.986, Training Accuracy= 0.072
Validation Loss = 3.042, Validation Accuracy= 0.314
Training Loss = 2.440, Training Accuracy= 0.148
Validation Loss = 13.982, Validation Accuracy= 0.024
Training Loss = 1.740, Training Accuracy= 0.434
Validation Loss = 2.871, Validation Accuracy= 0.316
Training Loss = 1.089, Training Accuracy= 0.629
Validation Loss = 3.133, Validation Accuracy= 0.248
Training Loss = 0.653, Training Accuracy= 0.809
Validation Loss = 2.794, Validation Accuracy= 0.332
Training Loss = 0.502, Training Accuracy= 0.856
Validation Loss = 3.598, Validation Accuracy= 0.326
Training Loss = 0.366, Training Accuracy= 0.907
Validation Loss = 3.764, Validation Accuracy= 0.237
Training Loss = 0.237, Training Accuracy= 0.944
Validation Loss = 3.062, Validation Accuracy= 0.383
Training Loss = 0.149, Training Accuracy= 0.965
Validation Loss = 3.168, Validation Accuracy= 0.324
Training Loss = 0.123, Training Accuracy= 0.969
Validation Loss = 2.993, Validation Accuracy= 0.314
Training Loss = 0.200, Training Accuracy= 0.939
Validation Loss = 3.068, Validation Accuracy= 0.293
Training Loss = 0.078, Training Accuracy= 0.981
Validation Loss = 2.991, Validation Accuracy= 0.305
Training Loss = 0.020, Training Accuracy= 0.997
Validation Loss = 3.019, Validation Accuracy= 0.306
Training Loss = 0.013, Training Accuracy= 0.998
Validation Loss = 3.057, Validation Accuracy= 0.309
Training Loss = 0.009, Training Accuracy= 0.999
Validation Loss = 3.108, Validation Accuracy= 0.307
Training Loss = 0.007, Training Accuracy= 0.999
Validation Loss = 3.146, Validation Accuracy= 0.309
Training Loss = 0.006, Training Accuracy= 1.000
Validation Loss = 3.186, Validation Accuracy= 0.309
Training Loss = 0.005, Training Accuracy= 1.000
Validation Loss = 3.237, Validation Accuracy= 0.307
Training Loss = 0.004, Training Accuracy= 1.000
Validation Loss = 3.277, Validation Accuracy= 0.309
Training Loss = 0.003, Training Accuracy= 1.000
Validation Loss = 3.308, Validation Accuracy= 0.307
Training Loss = 0.003, Training Accuracy= 1.000
Validation Loss = 3.341, Validation Accuracy= 0.308
Training Loss = 0.002, Training Accuracy= 1.000
Validation Loss = 3.385, Validation Accuracy= 0.308
accr is 0.800 accr per post is 0.313



Training Loss = 3.268, Training Accuracy= 0.056
Validation Loss = 3.185, Validation Accuracy= 0.077
Training Loss = 2.849, Training Accuracy= 0.040
Validation Loss = 3.777, Validation Accuracy= 0.077
Training Loss = 2.198, Training Accuracy= 0.236
Validation Loss = 4.186, Validation Accuracy= 0.067
Training Loss = 1.493, Training Accuracy= 0.504
Validation Loss = 3.354, Validation Accuracy= 0.117
Training Loss = 1.011, Training Accuracy= 0.670
Validation Loss = 4.641, Validation Accuracy= 0.109
Training Loss = 0.662, Training Accuracy= 0.793
Validation Loss = 3.911, Validation Accuracy= 0.147
Training Loss = 0.435, Training Accuracy= 0.882
Validation Loss = 3.103, Validation Accuracy= 0.223
Training Loss = 0.318, Training Accuracy= 0.912
Validation Loss = 2.979, Validation Accuracy= 0.249
Training Loss = 0.221, Training Accuracy= 0.945
Validation Loss = 2.915, Validation Accuracy= 0.276
Training Loss = 0.145, Training Accuracy= 0.970
Validation Loss = 3.043, Validation Accuracy= 0.252
Training Loss = 0.143, Training Accuracy= 0.967
Validation Loss = 3.129, Validation Accuracy= 0.263
Training Loss = 0.089, Training Accuracy= 0.983
Validation Loss = 2.942, Validation Accuracy= 0.303
Training Loss = 0.031, Training Accuracy= 0.991
Validation Loss = 3.067, Validation Accuracy= 0.293
Training Loss = 0.023, Training Accuracy= 0.996
Validation Loss = 3.191, Validation Accuracy= 0.289
Training Loss = 0.007, Training Accuracy= 1.000
Validation Loss = 3.264, Validation Accuracy= 0.287
Training Loss = 0.005, Training Accuracy= 1.000
Validation Loss = 3.355, Validation Accuracy= 0.288
Training Loss = 0.004, Training Accuracy= 1.000
Validation Loss = 3.413, Validation Accuracy= 0.286
Training Loss = 0.003, Training Accuracy= 1.000
Validation Loss = 3.452, Validation Accuracy= 0.287
Training Loss = 0.007, Training Accuracy= 0.999
Validation Loss = 3.454, Validation Accuracy= 0.308
Training Loss = 0.007, Training Accuracy= 0.999
Validation Loss = 3.405, Validation Accuracy= 0.311
Training Loss = 0.005, Training Accuracy= 1.000
Validation Loss = 3.446, Validation Accuracy= 0.308
Training Loss = 0.003, Training Accuracy= 1.000
Validation Loss = 3.590, Validation Accuracy= 0.299
Training Loss = 0.001, Training Accuracy= 1.000
Validation Loss = 3.698, Validation Accuracy= 0.297
accr is 0.850 accr per post is 0.303



Training Loss = 3.365, Training Accuracy= 0.087
Validation Loss = 3.132, Validation Accuracy= 0.041
Training Loss = 2.856, Training Accuracy= 0.073
Validation Loss = 3.403, Validation Accuracy= 0.041
Training Loss = 2.327, Training Accuracy= 0.231
Validation Loss = 3.496, Validation Accuracy= 0.057
Training Loss = 1.724, Training Accuracy= 0.483
Validation Loss = 9.748, Validation Accuracy= 0.041
Training Loss = 1.109, Training Accuracy= 0.650
Validation Loss = 7.646, Validation Accuracy= 0.058
Training Loss = 0.865, Training Accuracy= 0.756
Validation Loss = 6.126, Validation Accuracy= 0.078
Training Loss = 0.456, Training Accuracy= 0.887
Validation Loss = 5.765, Validation Accuracy= 0.090
Training Loss = 0.244, Training Accuracy= 0.949
Validation Loss = 4.540, Validation Accuracy= 0.125
Training Loss = 0.153, Training Accuracy= 0.968
Validation Loss = 4.130, Validation Accuracy= 0.174
Training Loss = 0.125, Training Accuracy= 0.973
Validation Loss = 3.246, Validation Accuracy= 0.268
Training Loss = 0.138, Training Accuracy= 0.970
Validation Loss = 3.312, Validation Accuracy= 0.277
Training Loss = 0.108, Training Accuracy= 0.979
Validation Loss = 3.421, Validation Accuracy= 0.292
Training Loss = 0.048, Training Accuracy= 0.993
Validation Loss = 3.267, Validation Accuracy= 0.311
Training Loss = 0.019, Training Accuracy= 0.998
Validation Loss = 3.273, Validation Accuracy= 0.318
Training Loss = 0.011, Training Accuracy= 0.999
Validation Loss = 3.321, Validation Accuracy= 0.320
Training Loss = 0.008, Training Accuracy= 1.000
Validation Loss = 3.368, Validation Accuracy= 0.319
Training Loss = 0.006, Training Accuracy= 1.000
Validation Loss = 3.414, Validation Accuracy= 0.320
Training Loss = 0.004, Training Accuracy= 1.000
Validation Loss = 3.453, Validation Accuracy= 0.320
Training Loss = 0.003, Training Accuracy= 1.000
Validation Loss = 3.501, Validation Accuracy= 0.320
Training Loss = 0.003, Training Accuracy= 1.000
Validation Loss = 3.546, Validation Accuracy= 0.319
Training Loss = 0.002, Training Accuracy= 1.000
Validation Loss = 3.591, Validation Accuracy= 0.319
Training Loss = 0.002, Training Accuracy= 1.000
Validation Loss = 3.628, Validation Accuracy= 0.320
Training Loss = 0.002, Training Accuracy= 1.000
Validation Loss = 3.660, Validation Accuracy= 0.319
accr is 0.750 accr per post is 0.313



Training Loss = 3.172, Training Accuracy= 0.090
Validation Loss = 3.081, Validation Accuracy= 0.116
Training Loss = 3.074, Training Accuracy= 0.179
Validation Loss = 3.286, Validation Accuracy= 0.124
Training Loss = 2.595, Training Accuracy= 0.235
Validation Loss = 3.129, Validation Accuracy= 0.115
Training Loss = 1.819, Training Accuracy= 0.338
Validation Loss = 3.065, Validation Accuracy= 0.142
Training Loss = 1.222, Training Accuracy= 0.585
Validation Loss = 4.362, Validation Accuracy= 0.142
Training Loss = 0.852, Training Accuracy= 0.741
Validation Loss = 3.610, Validation Accuracy= 0.151
Training Loss = 0.711, Training Accuracy= 0.780
Validation Loss = 2.854, Validation Accuracy= 0.176
Training Loss = 0.603, Training Accuracy= 0.846
Validation Loss = 2.904, Validation Accuracy= 0.237
Training Loss = 0.381, Training Accuracy= 0.900
Validation Loss = 3.196, Validation Accuracy= 0.188
Training Loss = 0.248, Training Accuracy= 0.938
Validation Loss = 2.894, Validation Accuracy= 0.268
Training Loss = 0.179, Training Accuracy= 0.959
Validation Loss = 3.523, Validation Accuracy= 0.212
Training Loss = 0.184, Training Accuracy= 0.949
Validation Loss = 4.887, Validation Accuracy= 0.195
Training Loss = 0.237, Training Accuracy= 0.938
Validation Loss = 3.397, Validation Accuracy= 0.212
Training Loss = 0.068, Training Accuracy= 0.986
Validation Loss = 3.588, Validation Accuracy= 0.193
Training Loss = 0.125, Training Accuracy= 0.966
Validation Loss = 3.403, Validation Accuracy= 0.205
Training Loss = 0.059, Training Accuracy= 0.984
Validation Loss = 3.086, Validation Accuracy= 0.263
Training Loss = 0.017, Training Accuracy= 0.998
Validation Loss = 3.130, Validation Accuracy= 0.266
Training Loss = 0.012, Training Accuracy= 0.999
Validation Loss = 3.169, Validation Accuracy= 0.268
Training Loss = 0.010, Training Accuracy= 0.999
Validation Loss = 3.215, Validation Accuracy= 0.271
Training Loss = 0.007, Training Accuracy= 0.999
Validation Loss = 3.258, Validation Accuracy= 0.270
Training Loss = 0.006, Training Accuracy= 1.000
Validation Loss = 3.304, Validation Accuracy= 0.269
Training Loss = 0.005, Training Accuracy= 1.000
Validation Loss = 3.341, Validation Accuracy= 0.271
Training Loss = 0.004, Training Accuracy= 1.000
Validation Loss = 3.385, Validation Accuracy= 0.270
accr is 0.850 accr per post is 0.271



