Training Loss = 3.226, Training Accuracy= 0.009
Validation Loss = 3.153, Validation Accuracy= 0.009
Training Loss = 3.140, Training Accuracy= 0.074
Validation Loss = 6.519, Validation Accuracy= 0.006
Training Loss = 2.683, Training Accuracy= 0.121
Validation Loss = 4.592, Validation Accuracy= 0.006
Training Loss = 2.444, Training Accuracy= 0.205
Validation Loss = 5.306, Validation Accuracy= 0.011
Training Loss = 2.153, Training Accuracy= 0.363
Validation Loss = 4.482, Validation Accuracy= 0.015
Training Loss = 1.723, Training Accuracy= 0.520
Validation Loss = 3.146, Validation Accuracy= 0.087
Training Loss = 1.049, Training Accuracy= 0.718
Validation Loss = 2.795, Validation Accuracy= 0.202
Training Loss = 0.639, Training Accuracy= 0.835
Validation Loss = 2.612, Validation Accuracy= 0.297
Training Loss = 0.706, Training Accuracy= 0.806
Validation Loss = 2.551, Validation Accuracy= 0.317
Training Loss = 0.330, Training Accuracy= 0.929
Validation Loss = 2.830, Validation Accuracy= 0.312
Training Loss = 0.286, Training Accuracy= 0.928
Validation Loss = 2.829, Validation Accuracy= 0.322
Training Loss = 0.202, Training Accuracy= 0.948
Validation Loss = 3.054, Validation Accuracy= 0.306
Training Loss = 0.154, Training Accuracy= 0.963
Validation Loss = 2.789, Validation Accuracy= 0.346
Training Loss = 0.087, Training Accuracy= 0.983
Validation Loss = 2.802, Validation Accuracy= 0.353
Training Loss = 0.047, Training Accuracy= 0.992
Validation Loss = 2.807, Validation Accuracy= 0.358
Training Loss = 0.028, Training Accuracy= 0.996
Validation Loss = 2.894, Validation Accuracy= 0.367
Training Loss = 0.020, Training Accuracy= 0.997
Validation Loss = 2.940, Validation Accuracy= 0.364
Training Loss = 0.015, Training Accuracy= 0.998
Validation Loss = 3.026, Validation Accuracy= 0.362
Training Loss = 0.012, Training Accuracy= 0.998
Validation Loss = 3.111, Validation Accuracy= 0.361
Training Loss = 0.009, Training Accuracy= 0.999
Validation Loss = 3.124, Validation Accuracy= 0.363
Training Loss = 0.008, Training Accuracy= 0.999
Validation Loss = 3.269, Validation Accuracy= 0.359
Training Loss = 0.006, Training Accuracy= 0.999
Validation Loss = 3.257, Validation Accuracy= 0.361
Training Loss = 0.005, Training Accuracy= 0.999
Validation Loss = 3.225, Validation Accuracy= 0.365
accr is 0.850 accr per post is 0.366



Training Loss = 3.405, Training Accuracy= 0.059
Validation Loss = 3.513, Validation Accuracy= 0.014
Training Loss = 2.996, Training Accuracy= 0.088
Validation Loss = 3.564, Validation Accuracy= 0.012
Training Loss = 3.050, Training Accuracy= 0.124
Validation Loss = 3.384, Validation Accuracy= 0.014
Training Loss = 2.566, Training Accuracy= 0.173
Validation Loss = 3.374, Validation Accuracy= 0.039
Training Loss = 2.125, Training Accuracy= 0.336
Validation Loss = 3.448, Validation Accuracy= 0.045
Training Loss = 1.597, Training Accuracy= 0.539
Validation Loss = 3.626, Validation Accuracy= 0.078
Training Loss = 1.065, Training Accuracy= 0.698
Validation Loss = 3.612, Validation Accuracy= 0.106
Training Loss = 0.738, Training Accuracy= 0.812
Validation Loss = 3.788, Validation Accuracy= 0.105
Training Loss = 0.451, Training Accuracy= 0.895
Validation Loss = 3.310, Validation Accuracy= 0.186
Training Loss = 0.386, Training Accuracy= 0.909
Validation Loss = 3.265, Validation Accuracy= 0.224
Training Loss = 0.181, Training Accuracy= 0.968
Validation Loss = 3.159, Validation Accuracy= 0.247
Training Loss = 0.161, Training Accuracy= 0.969
Validation Loss = 3.228, Validation Accuracy= 0.255
Training Loss = 0.127, Training Accuracy= 0.977
Validation Loss = 3.073, Validation Accuracy= 0.285
Training Loss = 0.069, Training Accuracy= 0.990
Validation Loss = 3.167, Validation Accuracy= 0.295
Training Loss = 0.051, Training Accuracy= 0.993
Validation Loss = 3.359, Validation Accuracy= 0.290
Training Loss = 0.044, Training Accuracy= 0.993
Validation Loss = 3.194, Validation Accuracy= 0.305
Training Loss = 0.027, Training Accuracy= 0.997
Validation Loss = 3.248, Validation Accuracy= 0.305
Training Loss = 0.019, Training Accuracy= 0.998
Validation Loss = 3.310, Validation Accuracy= 0.307
Training Loss = 0.014, Training Accuracy= 0.999
Validation Loss = 3.387, Validation Accuracy= 0.302
Training Loss = 0.011, Training Accuracy= 0.999
Validation Loss = 3.408, Validation Accuracy= 0.311
Training Loss = 0.009, Training Accuracy= 0.999
Validation Loss = 3.498, Validation Accuracy= 0.302
Training Loss = 0.007, Training Accuracy= 1.000
Validation Loss = 3.540, Validation Accuracy= 0.306
Training Loss = 0.005, Training Accuracy= 1.000
Validation Loss = 3.554, Validation Accuracy= 0.309
accr is 0.850 accr per post is 0.310



Training Loss = 3.356, Training Accuracy= 0.067
Validation Loss = 3.343, Validation Accuracy= 0.087
Training Loss = 2.921, Training Accuracy= 0.059
Validation Loss = 3.846, Validation Accuracy= 0.087
Training Loss = 2.765, Training Accuracy= 0.066
Validation Loss = 3.882, Validation Accuracy= 0.087
Training Loss = 2.355, Training Accuracy= 0.133
Validation Loss = 3.768, Validation Accuracy= 0.091
Training Loss = 1.755, Training Accuracy= 0.359
Validation Loss = 3.738, Validation Accuracy= 0.086
Training Loss = 1.588, Training Accuracy= 0.543
