0-TrainLoss = 3.600, TrainAccr= 0.072, ValidLoss = 3.294, ValidAccr= 0.028
1-TrainLoss = 3.203, TrainAccr= 0.075, ValidLoss = 3.437, ValidAccr= 0.010
2-TrainLoss = 2.741, TrainAccr= 0.109, ValidLoss = 3.388, ValidAccr= 0.009
3-TrainLoss = 2.960, TrainAccr= 0.379, ValidLoss = 5.609, ValidAccr= 0.032
4-TrainLoss = 2.310, TrainAccr= 0.293, ValidLoss = 4.118, ValidAccr= 0.032
5-TrainLoss = 1.773, TrainAccr= 0.441, ValidLoss = 7.464, ValidAccr= 0.029
6-TrainLoss = 1.661, TrainAccr= 0.597, ValidLoss = 6.886, ValidAccr= 0.030
7-TrainLoss = 1.055, TrainAccr= 0.664, ValidLoss = 19.874, ValidAccr= 0.028
8-TrainLoss = 0.971, TrainAccr= 0.725, ValidLoss = 9.297, ValidAccr= 0.038
9-TrainLoss = 0.737, TrainAccr= 0.778, ValidLoss = 7.450, ValidAccr= 0.045
10-TrainLoss = 0.790, TrainAccr= 0.783, ValidLoss = 9.525, ValidAccr= 0.042
11-TrainLoss = 0.630, TrainAccr= 0.838, ValidLoss = 10.291, ValidAccr= 0.045
12-TrainLoss = 0.697, TrainAccr= 0.846, ValidLoss = 3.637, ValidAccr= 0.141
13-TrainLoss = 0.467, TrainAccr= 0.864, ValidLoss = 3.363, ValidAccr= 0.130
14-TrainLoss = 0.412, TrainAccr= 0.881, ValidLoss = 3.342, ValidAccr= 0.171
15-TrainLoss = 0.230, TrainAccr= 0.935, ValidLoss = 3.827, ValidAccr= 0.148
16-TrainLoss = 0.236, TrainAccr= 0.933, ValidLoss = 3.782, ValidAccr= 0.167
17-TrainLoss = 0.236, TrainAccr= 0.931, ValidLoss = 3.645, ValidAccr= 0.200
18-TrainLoss = 0.206, TrainAccr= 0.940, ValidLoss = 3.434, ValidAccr= 0.221
19-TrainLoss = 0.165, TrainAccr= 0.954, ValidLoss = 3.696, ValidAccr= 0.200
20-TrainLoss = 0.137, TrainAccr= 0.963, ValidLoss = 3.526, ValidAccr= 0.227
21-TrainLoss = 0.129, TrainAccr= 0.966, ValidLoss = 3.425, ValidAccr= 0.228
22-TrainLoss = 0.119, TrainAccr= 0.968, ValidLoss = 4.158, ValidAccr= 0.148
23-TrainLoss = 0.111, TrainAccr= 0.969, ValidLoss = 3.805, ValidAccr= 0.214
24-TrainLoss = 0.070, TrainAccr= 0.982, ValidLoss = 3.662, ValidAccr= 0.223
accr is 0.500 accr per post is 0.222



0-TrainLoss = 3.525, TrainAccr= 0.097, ValidLoss = 3.478, ValidAccr= 0.027
1-TrainLoss = 3.012, TrainAccr= 0.167, ValidLoss = 26.051, ValidAccr= 0.038
