0-TrainLoss = 3.933, TrainAccr= 0.067, ValidLoss = 5.090, ValidAccr= 0.029
1-TrainLoss = 3.272, TrainAccr= 0.040, ValidLoss = 4.668, ValidAccr= 0.030
2-TrainLoss = 2.646, TrainAccr= 0.125, ValidLoss = 9.451, ValidAccr= 0.030
3-TrainLoss = 2.082, TrainAccr= 0.314, ValidLoss = 5.424, ValidAccr= 0.012
4-TrainLoss = 1.824, TrainAccr= 0.487, ValidLoss = 5.029, ValidAccr= 0.029
5-TrainLoss = 1.402, TrainAccr= 0.658, ValidLoss = 4.330, ValidAccr= 0.072
6-TrainLoss = 1.094, TrainAccr= 0.665, ValidLoss = 4.633, ValidAccr= 0.077
7-TrainLoss = 1.035, TrainAccr= 0.690, ValidLoss = 4.240, ValidAccr= 0.101
8-TrainLoss = 0.807, TrainAccr= 0.750, ValidLoss = 6.112, ValidAccr= 0.049
9-TrainLoss = 0.767, TrainAccr= 0.786, ValidLoss = 4.248, ValidAccr= 0.109
10-TrainLoss = 0.635, TrainAccr= 0.804, ValidLoss = 6.353, ValidAccr= 0.058
11-TrainLoss = 0.381, TrainAccr= 0.885, ValidLoss = 8.541, ValidAccr= 0.065
12-TrainLoss = 0.316, TrainAccr= 0.909, ValidLoss = 9.949, ValidAccr= 0.068
13-TrainLoss = 0.290, TrainAccr= 0.913, ValidLoss = 9.546, ValidAccr= 0.075
14-TrainLoss = 0.300, TrainAccr= 0.913, ValidLoss = 6.414, ValidAccr= 0.096
15-TrainLoss = 0.295, TrainAccr= 0.914, ValidLoss = 6.372, ValidAccr= 0.092
16-TrainLoss = 0.247, TrainAccr= 0.924, ValidLoss = 4.778, ValidAccr= 0.137
17-TrainLoss = 0.179, TrainAccr= 0.946, ValidLoss = 3.566, ValidAccr= 0.231
18-TrainLoss = 0.127, TrainAccr= 0.962, ValidLoss = 3.476, ValidAccr= 0.230
19-TrainLoss = 0.125, TrainAccr= 0.964, ValidLoss = 3.025, ValidAccr= 0.339
20-TrainLoss = 0.136, TrainAccr= 0.960, ValidLoss = 2.914, ValidAccr= 0.354
21-TrainLoss = 0.115, TrainAccr= 0.965, ValidLoss = 3.079, ValidAccr= 0.344
22-TrainLoss = 0.117, TrainAccr= 0.966, ValidLoss = 3.127, ValidAccr= 0.343
23-TrainLoss = 0.114, TrainAccr= 0.967, ValidLoss = 3.369, ValidAccr= 0.313
24-TrainLoss = 0.089, TrainAccr= 0.973, ValidLoss = 3.143, ValidAccr= 0.346
accr is 0.700 accr per post is 0.339



0-TrainLoss = 3.583, TrainAccr= 0.046, ValidLoss = 3.392, ValidAccr= 0.018
1-TrainLoss = 3.221, TrainAccr= 0.031, ValidLoss = 3.513, ValidAccr= 0.020
2-TrainLoss = 5.392, TrainAccr= 0.289, ValidLoss = 3.713, ValidAccr= 0.048
3-TrainLoss = 3.492, TrainAccr= 0.203, ValidLoss = 15.421, ValidAccr= 0.035
4-TrainLoss = 2.372, TrainAccr= 0.318, ValidLoss = 4.872, ValidAccr= 0.051
5-TrainLoss = 1.639, TrainAccr= 0.498, ValidLoss = 4.938, ValidAccr= 0.044
6-TrainLoss = 1.304, TrainAccr= 0.662, ValidLoss = 4.393, ValidAccr= 0.093
7-TrainLoss = 1.119, TrainAccr= 0.652, ValidLoss = 5.011, ValidAccr= 0.080
8-TrainLoss = 0.782, TrainAccr= 0.759, ValidLoss = 3.874, ValidAccr= 0.167
9-TrainLoss = 0.686, TrainAccr= 0.788, ValidLoss = 4.014, ValidAccr= 0.141
10-TrainLoss = 0.579, TrainAccr= 0.826, ValidLoss = 3.525, ValidAccr= 0.199
11-TrainLoss = 0.446, TrainAccr= 0.863, ValidLoss = 3.628, ValidAccr= 0.213
12-TrainLoss = 0.423, TrainAccr= 0.872, ValidLoss = 3.685, ValidAccr= 0.157
13-TrainLoss = 0.423, TrainAccr= 0.869, ValidLoss = 3.499, ValidAccr= 0.187
14-TrainLoss = 0.322, TrainAccr= 0.902, ValidLoss = 3.346, ValidAccr= 0.200
15-TrainLoss = 0.270, TrainAccr= 0.918, ValidLoss = 3.256, ValidAccr= 0.211
16-TrainLoss = 0.220, TrainAccr= 0.934, ValidLoss = 3.290, ValidAccr= 0.229
17-TrainLoss = 0.165, TrainAccr= 0.951, ValidLoss = 3.233, ValidAccr= 0.231
18-TrainLoss = 0.130, TrainAccr= 0.962, ValidLoss = 3.637, ValidAccr= 0.228
19-TrainLoss = 0.137, TrainAccr= 0.959, ValidLoss = 3.413, ValidAccr= 0.225
20-TrainLoss = 0.116, TrainAccr= 0.964, ValidLoss = 3.099, ValidAccr= 0.264
21-TrainLoss = 0.092, TrainAccr= 0.973, ValidLoss = 3.559, ValidAccr= 0.222
22-TrainLoss = 0.094, TrainAccr= 0.972, ValidLoss = 3.385, ValidAccr= 0.248
23-TrainLoss = 0.079, TrainAccr= 0.976, ValidLoss = 3.699, ValidAccr= 0.216
24-TrainLoss = 0.059, TrainAccr= 0.983, ValidLoss = 3.841, ValidAccr= 0.227
accr is 0.650 accr per post is 0.230



0-TrainLoss = 3.907, TrainAccr= 0.112, ValidLoss = 3.176, ValidAccr= 0.077
1-TrainLoss = 3.945, TrainAccr= 0.132, ValidLoss = 4.344, ValidAccr= 0.010
2-TrainLoss = 2.925, TrainAccr= 0.136, ValidLoss = 3.592, ValidAccr= 0.058
3-TrainLoss = 2.236, TrainAccr= 0.272, ValidLoss = 5.227, ValidAccr= 0.010
4-TrainLoss = 1.675, TrainAccr= 0.477, ValidLoss = 4.028, ValidAccr= 0.061
5-TrainLoss = 1.498, TrainAccr= 0.553, ValidLoss = 3.900, ValidAccr= 0.072
6-TrainLoss = 1.158, TrainAccr= 0.627, ValidLoss = 9.247, ValidAccr= 0.010
7-TrainLoss = 1.060, TrainAccr= 0.719, ValidLoss = 3.547, ValidAccr= 0.135
8-TrainLoss = 0.908, TrainAccr= 0.723, ValidLoss = 19.465, ValidAccr= 0.010
9-TrainLoss = 0.757, TrainAccr= 0.775, ValidLoss = 4.004, ValidAccr= 0.150
10-TrainLoss = 0.578, TrainAccr= 0.848, ValidLoss = 5.844, ValidAccr= 0.100
11-TrainLoss = 0.565, TrainAccr= 0.829, ValidLoss = 3.750, ValidAccr= 0.217
12-TrainLoss = 0.493, TrainAccr= 0.858, ValidLoss = 3.748, ValidAccr= 0.219
13-TrainLoss = 0.377, TrainAccr= 0.905, ValidLoss = 4.905, ValidAccr= 0.174
14-TrainLoss = 0.283, TrainAccr= 0.920, ValidLoss = 3.891, ValidAccr= 0.196
15-TrainLoss = 0.234, TrainAccr= 0.933, ValidLoss = 3.616, ValidAccr= 0.252
16-TrainLoss = 0.219, TrainAccr= 0.941, ValidLoss = 3.691, ValidAccr= 0.251
